,Company,Market,SubMarket,Device,Year,Pred
459,Airbus Group,Industrial,Military/Aerospace,Analog Application Specific IC,2027,0.06899657
461,Airbus Group,Industrial,Military/Aerospace,Data Converters,2025,0.0788838
462,Airbus Group,Industrial,Military/Aerospace,Data Converters,2026,0.10164145
463,Airbus Group,Industrial,Military/Aerospace,Data Converters,2027,0.064253554
465,Airbus Group,Industrial,Military/Aerospace,Interface,2025,0.07855639
466,Airbus Group,Industrial,Military/Aerospace,Interface,2026,0.10131403
467,Airbus Group,Industrial,Military/Aerospace,Interface,2027,0.063926145
469,Airbus Group,Industrial,Military/Aerospace,Voltage Regulator/Reference,2025,0.09617102
470,Airbus Group,Industrial,Military/Aerospace,Voltage Regulator/Reference,2026,0.11092994
471,Airbus Group,Industrial,Military/Aerospace,Voltage Regulator/Reference,2027,0.07354204
473,Aisin Corporation,Automotive,Auto ADAS,Amplifier/Comparator,2025,0.3127912
474,Aisin Corporation,Automotive,Auto ADAS,Amplifier/Comparator,2026,-0.00044690096
475,Aisin Corporation,Automotive,Auto ADAS,Amplifier/Comparator,2027,0.01974583
477,Aisin Corporation,Automotive,Auto Infotainment,Amplifier/Comparator,2025,0.044646103
478,Aisin Corporation,Automotive,Auto Infotainment,Amplifier/Comparator,2026,-0.012436415
479,Aisin Corporation,Automotive,Auto Infotainment,Amplifier/Comparator,2027,0.02793914
481,Aisin Corporation,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2025,0.104214355
482,Aisin Corporation,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2026,-0.0014562362
483,Aisin Corporation,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2027,0.021127779
485,Aisin Corporation,Consumer,Other Consumer,Amplifier/Comparator,2025,0.06474302
486,Aisin Corporation,Consumer,Other Consumer,Amplifier/Comparator,2026,-0.07995713
487,Aisin Corporation,Consumer,Other Consumer,Amplifier/Comparator,2027,-0.055487104
489,Aisin Corporation,Industrial,Other Industrial,Amplifier/Comparator,2025,0.06351378
490,Aisin Corporation,Industrial,Other Industrial,Amplifier/Comparator,2026,0.0077641113
491,Aisin Corporation,Industrial,Other Industrial,Amplifier/Comparator,2027,0.036245026
493,Aisin Corporation,Automotive,Auto ADAS,Analog Application Specific IC,2025,0.3301962
494,Aisin Corporation,Automotive,Auto ADAS,Analog Application Specific IC,2026,0.077060096
495,Aisin Corporation,Automotive,Auto ADAS,Analog Application Specific IC,2027,0.111758195
497,Aisin Corporation,Automotive,Auto Infotainment,Analog Application Specific IC,2025,0.15363859
498,Aisin Corporation,Automotive,Auto Infotainment,Analog Application Specific IC,2026,0.03156675
499,Aisin Corporation,Automotive,Auto Infotainment,Analog Application Specific IC,2027,0.05184775
501,Aisin Corporation,Automotive,Auto Powertrain,Analog Application Specific IC,2025,0.14907409
502,Aisin Corporation,Automotive,Auto Powertrain,Analog Application Specific IC,2026,0.08628978
503,Aisin Corporation,Automotive,Auto Powertrain,Analog Application Specific IC,2027,0.068197966
505,Aisin Corporation,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2025,0.11771033
506,Aisin Corporation,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2026,0.006704749
507,Aisin Corporation,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2027,0.026985712
509,Aisin Corporation,Consumer,Other Consumer,Analog Application Specific IC,2025,0.12407718
510,Aisin Corporation,Consumer,Other Consumer,Analog Application Specific IC,2026,-0.09958641
511,Aisin Corporation,Consumer,Other Consumer,Analog Application Specific IC,2027,-0.07222041
513,Aisin Corporation,Industrial,Other Industrial,Analog Application Specific IC,2025,0.08058953
514,Aisin Corporation,Industrial,Other Industrial,Analog Application Specific IC,2026,0.0159251
515,Aisin Corporation,Industrial,Other Industrial,Analog Application Specific IC,2027,0.06323476
517,Aisin Corporation,Automotive,Auto ADAS,Data Converters,2025,0.3637747
518,Aisin Corporation,Automotive,Auto ADAS,Data Converters,2026,0.13312009
519,Aisin Corporation,Automotive,Auto ADAS,Data Converters,2027,0.101711705
521,Aisin Corporation,Automotive,Auto Infotainment,Data Converters,2025,0.029617527
522,Aisin Corporation,Automotive,Auto Infotainment,Data Converters,2026,0.01883388
523,Aisin Corporation,Automotive,Auto Infotainment,Data Converters,2027,0.041417897
525,Aisin Corporation,Automotive,Other Auto & Aftermarket,Data Converters,2025,0.09370621
526,Aisin Corporation,Automotive,Other Auto & Aftermarket,Data Converters,2026,0.013404748
527,Aisin Corporation,Automotive,Other Auto & Aftermarket,Data Converters,2027,0.021127779
529,Aisin Corporation,Consumer,Other Consumer,Data Converters,2025,0.032503173
530,Aisin Corporation,Consumer,Other Consumer,Data Converters,2026,-0.056265365
531,Aisin Corporation,Consumer,Other Consumer,Data Converters,2027,-0.07846241
533,Aisin Corporation,Industrial,Other Industrial,Data Converters,2025,0.07171061
534,Aisin Corporation,Industrial,Other Industrial,Data Converters,2026,0.008091526
535,Aisin Corporation,Industrial,Other Industrial,Data Converters,2027,0.03657244
537,Aisin Corporation,Automotive,Auto Powertrain,Interface,2025,0.13557813
538,Aisin Corporation,Automotive,Auto Powertrain,Interface,2026,0.0743406
539,Aisin Corporation,Automotive,Auto Powertrain,Interface,2027,0.062340025
541,Aisin Corporation,Automotive,Other Auto & Aftermarket,Interface,2025,0.059615646
542,Aisin Corporation,Automotive,Other Auto & Aftermarket,Interface,2026,-0.020913793
543,Aisin Corporation,Automotive,Other Auto & Aftermarket,Interface,2027,0.002752922
545,Aisin Corporation,Consumer,Other Consumer,Interface,2025,-0.011332283
546,Aisin Corporation,Consumer,Other Consumer,Interface,2026,-0.05987368
547,Aisin Corporation,Consumer,Other Consumer,Interface,2027,-0.022532841
549,Aisin Corporation,Industrial,Other Industrial,Interface,2025,0.07271058
550,Aisin Corporation,Industrial,Other Industrial,Interface,2026,0.0077641113
551,Aisin Corporation,Industrial,Other Industrial,Interface,2027,0.051649474
553,Aisin Corporation,Automotive,Auto ADAS,Voltage Regulator/Reference,2025,0.35709417
554,Aisin Corporation,Automotive,Auto ADAS,Voltage Regulator/Reference,2026,0.060728796
555,Aisin Corporation,Automotive,Auto ADAS,Voltage Regulator/Reference,2027,0.05975944
557,Aisin Corporation,Automotive,Auto Infotainment,Voltage Regulator/Reference,2025,0.1613047
558,Aisin Corporation,Automotive,Auto Infotainment,Voltage Regulator/Reference,2026,0.052889578
559,Aisin Corporation,Automotive,Auto Infotainment,Voltage Regulator/Reference,2027,0.05431152
561,Aisin Corporation,Automotive,Auto Powertrain,Voltage Regulator/Reference,2025,0.15819167
562,Aisin Corporation,Automotive,Auto Powertrain,Voltage Regulator/Reference,2026,0.107612595
563,Aisin Corporation,Automotive,Auto Powertrain,Voltage Regulator/Reference,2027,0.07066174
565,Aisin Corporation,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2025,0.12450332
566,Aisin Corporation,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2026,0.02802757
567,Aisin Corporation,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2027,0.029449496
569,Aisin Corporation,Consumer,Other Consumer,Voltage Regulator/Reference,2025,0.06540981
570,Aisin Corporation,Consumer,Other Consumer,Voltage Regulator/Reference,2026,-0.062346358
571,Aisin Corporation,Consumer,Other Consumer,Voltage Regulator/Reference,2027,-0.053839404
573,Aisin Corporation,Industrial,Other Industrial,Voltage Regulator/Reference,2025,0.089707114
574,Aisin Corporation,Industrial,Other Industrial,Voltage Regulator/Reference,2026,0.03724792
575,Aisin Corporation,Industrial,Other Industrial,Voltage Regulator/Reference,2027,0.05997118
577,Alphabet,Computer Platforms,Data Center Servers,Amplifier/Comparator,2025,-0.008673153
578,Alphabet,Computer Platforms,Data Center Servers,Amplifier/Comparator,2026,0.059214592
579,Alphabet,Computer Platforms,Data Center Servers,Amplifier/Comparator,2027,0.053130902
581,Alphabet,Computer Platforms,Notebook PCs,Amplifier/Comparator,2025,0.061922055
582,Alphabet,Computer Platforms,Notebook PCs,Amplifier/Comparator,2026,-0.038321055
583,Alphabet,Computer Platforms,Notebook PCs,Amplifier/Comparator,2027,-0.0061662006
585,Alphabet,Consumer,Other Consumer,Amplifier/Comparator,2025,0.024370493
586,Alphabet,Consumer,Other Consumer,Amplifier/Comparator,2026,-0.012693909
587,Alphabet,Consumer,Other Consumer,Amplifier/Comparator,2027,-0.009852105
589,Alphabet,Wireless Communications,Handset,Amplifier/Comparator,2025,0.14256372
590,Alphabet,Wireless Communications,Handset,Amplifier/Comparator,2026,0.03920363
591,Alphabet,Wireless Communications,Handset,Amplifier/Comparator,2027,0.05017722
593,Alphabet,Computer Platforms,Data Center Servers,Analog Application Specific IC,2025,0.017837733
594,Alphabet,Computer Platforms,Data Center Servers,Analog Application Specific IC,2026,0.015542707
595,Alphabet,Computer Platforms,Data Center Servers,Analog Application Specific IC,2027,0.017204255
597,Alphabet,Computer Platforms,Notebook PCs,Analog Application Specific IC,2025,0.014758242
598,Alphabet,Computer Platforms,Notebook PCs,Analog Application Specific IC,2026,0.0004799401
599,Alphabet,Computer Platforms,Notebook PCs,Analog Application Specific IC,2027,0.017204255
601,Alphabet,Consumer,Connected Consumer,Analog Application Specific IC,2025,0.19273348
602,Alphabet,Consumer,Connected Consumer,Analog Application Specific IC,2026,0.055253033
603,Alphabet,Consumer,Connected Consumer,Analog Application Specific IC,2027,0.088060476
605,Alphabet,Consumer,Other Consumer,Analog Application Specific IC,2025,0.10106666
606,Alphabet,Consumer,Other Consumer,Analog Application Specific IC,2026,-0.040652674
607,Alphabet,Consumer,Other Consumer,Analog Application Specific IC,2027,-0.03941297
609,Alphabet,Wireless Communications,Handset,Analog Application Specific IC,2025,0.12431708
610,Alphabet,Wireless Communications,Handset,Analog Application Specific IC,2026,0.02791055
611,Alphabet,Wireless Communications,Handset,Analog Application Specific IC,2027,0.053736683
613,Alphabet,Computer Platforms,Data Center Servers,Data Converters,2025,0.046664473
614,Alphabet,Computer Platforms,Data Center Servers,Data Converters,2026,-0.05134606
615,Alphabet,Computer Platforms,Data Center Servers,Data Converters,2027,0.0386656
617,Alphabet,Computer Platforms,Notebook PCs,Data Converters,2025,0.09408574
618,Alphabet,Computer Platforms,Notebook PCs,Data Converters,2026,0.028215865
619,Alphabet,Computer Platforms,Notebook PCs,Data Converters,2027,-0.022880452
621,Alphabet,Consumer,Connected Consumer,Data Converters,2025,0.11473938
622,Alphabet,Consumer,Connected Consumer,Data Converters,2026,0.007535903
623,Alphabet,Consumer,Connected Consumer,Data Converters,2027,0.050442252
625,Alphabet,Consumer,Other Consumer,Data Converters,2025,-0.012441266
626,Alphabet,Consumer,Other Consumer,Data Converters,2026,-0.038044173
627,Alphabet,Consumer,Other Consumer,Data Converters,2027,-0.036991246
629,Alphabet,Wireless Communications,Handset,Data Converters,2025,0.10800061
630,Alphabet,Wireless Communications,Handset,Data Converters,2026,0.0017421835
631,Alphabet,Wireless Communications,Handset,Data Converters,2027,-0.0614369
633,Alphabet,Computer Platforms,Data Center Servers,Interface,2025,0.04307356
634,Alphabet,Computer Platforms,Data Center Servers,Interface,2026,-0.019481754
635,Alphabet,Computer Platforms,Data Center Servers,Interface,2027,0.0015193119
637,Alphabet,Computer Platforms,Notebook PCs,Interface,2025,-0.1767728
638,Alphabet,Computer Platforms,Notebook PCs,Interface,2026,-0.05314484
639,Alphabet,Computer Platforms,Notebook PCs,Interface,2027,0.044003442
641,Alphabet,Consumer,Other Consumer,Interface,2025,-0.016932147
642,Alphabet,Consumer,Other Consumer,Interface,2026,-0.04165251
643,Alphabet,Consumer,Other Consumer,Interface,2027,0.014054183
645,Alphabet,Wireless Communications,Handset,Interface,2025,0.09086751
646,Alphabet,Wireless Communications,Handset,Interface,2026,0.0073140524
647,Alphabet,Wireless Communications,Handset,Interface,2027,0.06267934
649,Alphabet,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2025,0.076179124
650,Alphabet,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2026,-0.0064921076
651,Alphabet,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2027,0.021798741
653,Alphabet,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,2025,-0.10562925
654,Alphabet,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,2026,-0.0004292375
655,Alphabet,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,2027,0.021564713
657,Alphabet,Consumer,Connected Consumer,Voltage Regulator/Reference,2025,0.114780754
658,Alphabet,Consumer,Connected Consumer,Voltage Regulator/Reference,2026,0.042235184
659,Alphabet,Consumer,Connected Consumer,Voltage Regulator/Reference,2027,0.084182985
661,Alphabet,Consumer,Other Consumer,Voltage Regulator/Reference,2025,0.02003837
662,Alphabet,Consumer,Other Consumer,Voltage Regulator/Reference,2026,-0.008417779
663,Alphabet,Consumer,Other Consumer,Voltage Regulator/Reference,2027,-0.017348174
665,Alphabet,Wireless Communications,Handset,Voltage Regulator/Reference,2025,0.15313561
666,Alphabet,Wireless Communications,Handset,Voltage Regulator/Reference,2026,0.037571978
667,Alphabet,Wireless Communications,Handset,Voltage Regulator/Reference,2027,0.051117696
669,Alps Alpine,Automotive,Auto Infotainment,Amplifier/Comparator,2025,0.10759757
670,Alps Alpine,Automotive,Auto Infotainment,Amplifier/Comparator,2026,0.045674585
671,Alps Alpine,Automotive,Auto Infotainment,Amplifier/Comparator,2027,0.007907654
673,Alps Alpine,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2025,0.10171396
674,Alps Alpine,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2026,0.049671996
675,Alps Alpine,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2027,0.07539161
677,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2025,0.16591655
678,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2026,-0.022559555
679,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2027,-0.020046009
681,Alps Alpine,Wireless Communications,Infrastructure,Amplifier/Comparator,2025,0.038150784
682,Alps Alpine,Wireless Communications,Infrastructure,Amplifier/Comparator,2026,0.0155997295
683,Alps Alpine,Wireless Communications,Infrastructure,Amplifier/Comparator,2027,-0.03419082
685,Alps Alpine,Wireless Communications,Other Wireless,Amplifier/Comparator,2025,0.14489841
686,Alps Alpine,Wireless Communications,Other Wireless,Amplifier/Comparator,2026,-0.0022530314
687,Alps Alpine,Wireless Communications,Other Wireless,Amplifier/Comparator,2027,0.00015010551
689,Alps Alpine,Automotive,Auto Infotainment,Analog Application Specific IC,2025,0.085735284
690,Alps Alpine,Automotive,Auto Infotainment,Analog Application Specific IC,2026,0.074233375
691,Alps Alpine,Automotive,Auto Infotainment,Analog Application Specific IC,2027,0.025958313
693,Alps Alpine,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2025,0.11708092
694,Alps Alpine,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2026,0.049671996
695,Alps Alpine,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2027,0.07539161
697,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2025,0.06925611
698,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2026,0.008183149
699,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2027,0.008265828
701,Alps Alpine,Wireless Communications,Infrastructure,Analog Application Specific IC,2025,0.026562957
702,Alps Alpine,Wireless Communications,Infrastructure,Analog Application Specific IC,2026,-0.019582255
703,Alps Alpine,Wireless Communications,Infrastructure,Analog Application Specific IC,2027,-0.025824664
705,Alps Alpine,Wireless Communications,Other Wireless,Analog Application Specific IC,2025,0.15721679
706,Alps Alpine,Wireless Communications,Other Wireless,Analog Application Specific IC,2026,-0.018616544
707,Alps Alpine,Wireless Communications,Other Wireless,Analog Application Specific IC,2027,-0.0071250214
709,Alps Alpine,Automotive,Auto Infotainment,Data Converters,2025,0.022044184
710,Alps Alpine,Automotive,Auto Infotainment,Data Converters,2026,0.069661476
