,Company,Market,SubMarket,Device,Year,Actual,Pred
280,Acer,Computer Platforms,Tablet PCs,Amplifier/Comparator,2023,0.9437479282758618,0.9381372264434504
281,Acer,Computer Platforms,Tablet PCs,Amplifier/Comparator,2024,0.984,0.9204357010819602
282,Acer,Consumer,Other Consumer,Amplifier/Comparator,2019,0.0262999999999999,0.007835700069568352
283,Acer,Consumer,Other Consumer,Amplifier/Comparator,2020,0.0318,0.09658045008882277
284,Acer,Consumer,Other Consumer,Amplifier/Comparator,2021,0.0309,0.08746407370033715
285,Acer,Consumer,Other Consumer,Amplifier/Comparator,2022,0.0335,0.05253009820669963
286,Acer,Consumer,Other Consumer,Amplifier/Comparator,2023,0.0205999999999999,-0.03200452718154523
287,Acer,Consumer,Other Consumer,Amplifier/Comparator,2024,0.0209,-0.016963534370148303
288,Acer,Wireless Communications,Handset,Amplifier/Comparator,2019,0.1694131129476582,0.14528162043408055
289,Acer,Wireless Communications,Handset,Amplifier/Comparator,2020,0.2535944485842024,0.2572782524033814
290,Acer,Wireless Communications,Handset,Amplifier/Comparator,2021,0.3412925413615404,0.5487425736710438
291,Acer,Wireless Communications,Handset,Amplifier/Comparator,2022,0.3736999999999999,0.4365159933887859
292,Acer,Wireless Communications,Handset,Amplifier/Comparator,2023,0.2341999999999998,0.24848794071965163
293,Acer,Wireless Communications,Handset,Amplifier/Comparator,2024,0.2329056298096394,0.15496349087380556
294,Acer,Wireless Communications,Media Tablets,Amplifier/Comparator,2019,0.0118868870523413,-0.05724998477320131
295,Acer,Wireless Communications,Media Tablets,Amplifier/Comparator,2020,0.0149055514157971,0.12226152003700053
296,Acer,Wireless Communications,Media Tablets,Amplifier/Comparator,2021,0.0275074586384591,0.22754747043417622
297,Acer,Wireless Communications,Media Tablets,Amplifier/Comparator,2022,0.0243999999999997,0.06875244722622686
298,Acer,Wireless Communications,Media Tablets,Amplifier/Comparator,2023,0.0153999999999998,-0.055255035119219476
299,Acer,Wireless Communications,Media Tablets,Amplifier/Comparator,2024,0.0138943701903602,-0.05399325638557029
300,Acer,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2019,3.680099999999999,3.454121517410843
301,Acer,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2020,4.2379999999999995,3.8983897685518833
302,Acer,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2021,4.2416,4.311662559197191
303,Acer,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2022,2.4925375522986344,3.0646897532113
304,Acer,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2023,2.4680999999999997,2.1981026652695723
305,Acer,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2024,2.4926,2.4545597604655547
306,Acer,Computer Peripherals & Storage,Other Storage,Analog Application Specific IC,2019,0.6916999999999998,0.978735417469689
307,Acer,Computer Peripherals & Storage,Other Storage,Analog Application Specific IC,2020,0.7666,0.7919415263635396
308,Acer,Computer Peripherals & Storage,Other Storage,Analog Application Specific IC,2021,1.4488,1.1043721225454877
309,Acer,Computer Peripherals & Storage,Other Storage,Analog Application Specific IC,2022,1.498862447701365,1.4433680413660208
310,Acer,Computer Peripherals & Storage,Other Storage,Analog Application Specific IC,2023,0.8326999999999998,1.1543864723465913
311,Acer,Computer Peripherals & Storage,Other Storage,Analog Application Specific IC,2024,0.6753,0.7487725581690323
312,Acer,Computer Platforms,Data Center Servers,Analog Application Specific IC,2019,0.3927999999999997,0.25067105038362336
313,Acer,Computer Platforms,Data Center Servers,Analog Application Specific IC,2020,0.4914019162003546,0.5613298755696743
314,Acer,Computer Platforms,Data Center Servers,Analog Application Specific IC,2021,0.6866983465403033,0.7628292378459369
315,Acer,Computer Platforms,Data Center Servers,Analog Application Specific IC,2022,0.6527973198999888,0.6957360437480324
316,Acer,Computer Platforms,Data Center Servers,Analog Application Specific IC,2023,0.5800999999999998,0.30258195981401514
317,Acer,Computer Platforms,Data Center Servers,Analog Application Specific IC,2024,0.5429999999999998,0.5589015346371329
318,Acer,Computer Platforms,Desktop PCs,Analog Application Specific IC,2019,0.7525999999999999,0.8925728165032547
319,Acer,Computer Platforms,Desktop PCs,Analog Application Specific IC,2020,0.6894026882957357,0.7693595106140154
320,Acer,Computer Platforms,Desktop PCs,Analog Application Specific IC,2021,0.9299977607142598,0.9694263615313738
321,Acer,Computer Platforms,Desktop PCs,Analog Application Specific IC,2022,0.5438977669938785,0.712572101831223
322,Acer,Computer Platforms,Desktop PCs,Analog Application Specific IC,2023,0.5310999999999998,0.3948666523201567
323,Acer,Computer Platforms,Desktop PCs,Analog Application Specific IC,2024,0.5034999999999997,0.45454349960358686
324,Acer,Computer Platforms,Notebook PCs,Analog Application Specific IC,2019,3.3102,3.7984671361273303
325,Acer,Computer Platforms,Notebook PCs,Analog Application Specific IC,2020,5.8972229959640465,4.506093770908683
326,Acer,Computer Platforms,Notebook PCs,Analog Application Specific IC,2021,9.886376195188666,7.92405535745349
327,Acer,Computer Platforms,Notebook PCs,Analog Application Specific IC,2022,8.591364727617593,9.649541329161888
328,Acer,Computer Platforms,Notebook PCs,Analog Application Specific IC,2023,7.1819,7.562099042595328
329,Acer,Computer Platforms,Notebook PCs,Analog Application Specific IC,2024,6.697799999999998,7.3011039061917025
330,Acer,Computer Platforms,Other Computer Products,Analog Application Specific IC,2019,0.9396,1.1103403818697788
331,Acer,Computer Platforms,Other Computer Products,Analog Application Specific IC,2020,0.8852034518122793,0.97046256063348
332,Acer,Computer Platforms,Other Computer Products,Analog Application Specific IC,2021,0.9583976923317704,1.0195335860654087
333,Acer,Computer Platforms,Other Computer Products,Analog Application Specific IC,2022,0.5975975465260925,0.721624585561238
334,Acer,Computer Platforms,Other Computer Products,Analog Application Specific IC,2023,0.5442999999999998,0.4922103468394563
335,Acer,Computer Platforms,Other Computer Products,Analog Application Specific IC,2024,0.5686999999999998,0.5347454315029814
336,Acer,Computer Platforms,Tablet PCs,Analog Application Specific IC,2019,16.9889,17.68480842807123
337,Acer,Computer Platforms,Tablet PCs,Analog Application Specific IC,2020,17.68136894772758,17.601792053135274
338,Acer,Computer Platforms,Tablet PCs,Analog Application Specific IC,2021,29.069530005225,23.940054908896165
339,Acer,Computer Platforms,Tablet PCs,Analog Application Specific IC,2022,13.971542638962449,22.016977734485515
340,Acer,Computer Platforms,Tablet PCs,Analog Application Specific IC,2023,13.0482,12.253834139725699
341,Acer,Computer Platforms,Tablet PCs,Analog Application Specific IC,2024,13.4769,13.06856036231773
342,Acer,Consumer,Other Consumer,Analog Application Specific IC,2019,0.0463,-0.018936947026719886
343,Acer,Consumer,Other Consumer,Analog Application Specific IC,2020,0.0532,0.12262673056090678
344,Acer,Consumer,Other Consumer,Analog Application Specific IC,2021,0.1049,0.32078575010837995
345,Acer,Consumer,Other Consumer,Analog Application Specific IC,2022,0.0809999999999999,0.04627909291672494
346,Acer,Consumer,Other Consumer,Analog Application Specific IC,2023,0.0552999999999999,-0.015250282124759207
347,Acer,Consumer,Other Consumer,Analog Application Specific IC,2024,0.0531,0.03225869913015211
348,Acer,Wireless Communications,Handset,Analog Application Specific IC,2019,1.3869999999999998,1.6341250177866105
349,Acer,Wireless Communications,Handset,Analog Application Specific IC,2020,2.3241,1.8286188127887373
350,Acer,Wireless Communications,Handset,Analog Application Specific IC,2021,3.2854999999999994,3.3654809989905186
351,Acer,Wireless Communications,Handset,Analog Application Specific IC,2022,3.3622000000000005,3.481903473969288
352,Acer,Wireless Communications,Handset,Analog Application Specific IC,2023,2.3529251209266797,2.707092070860105
353,Acer,Wireless Communications,Handset,Analog Application Specific IC,2024,2.192499999999999,2.112080276434805
354,Acer,Wireless Communications,Media Tablets,Analog Application Specific IC,2019,0.5646999999999999,0.4999195833884289
355,Acer,Wireless Communications,Media Tablets,Analog Application Specific IC,2020,0.7868999999999998,0.8880826110585238
356,Acer,Wireless Communications,Media Tablets,Analog Application Specific IC,2021,1.3203,1.181124895497729
357,Acer,Wireless Communications,Media Tablets,Analog Application Specific IC,2022,1.1186999999999998,1.4000976978082096
358,Acer,Wireless Communications,Media Tablets,Analog Application Specific IC,2023,0.7893748790733196,0.8146564350528065
359,Acer,Wireless Communications,Media Tablets,Analog Application Specific IC,2024,0.6855999999999999,0.6449103688764124
360,Acer,Computer Peripherals & Storage,Other Peripherals,Data Converters,2019,0.2007046533713199,0.2566687996947208
361,Acer,Computer Peripherals & Storage,Other Peripherals,Data Converters,2020,0.1955028315946347,0.21967037939686218
362,Acer,Computer Peripherals & Storage,Other Peripherals,Data Converters,2021,0.1560925816023737,0.2079130893033576
363,Acer,Computer Peripherals & Storage,Other Peripherals,Data Converters,2022,0.0851,0.034126637514766855
364,Acer,Computer Peripherals & Storage,Other Peripherals,Data Converters,2023,0.0624999999999999,0.01525689712229239
365,Acer,Computer Peripherals & Storage,Other Peripherals,Data Converters,2024,0.052207104795737,0.019256221738321644
366,Acer,Computer Peripherals & Storage,Other Storage,Data Converters,2019,0.0097953466286797,-0.042701403595407195
367,Acer,Computer Peripherals & Storage,Other Storage,Data Converters,2020,0.0056971684053648,0.019296736639573542
368,Acer,Computer Peripherals & Storage,Other Storage,Data Converters,2021,0.0125074183976258,0.16372529032391947
369,Acer,Computer Peripherals & Storage,Other Storage,Data Converters,2022,0.0149999999999997,0.023697039965022926
370,Acer,Computer Peripherals & Storage,Other Storage,Data Converters,2023,0.0057999999999996,-0.07240926112391977
371,Acer,Computer Peripherals & Storage,Other Storage,Data Converters,2024,0.0039928952042626,-0.0322187597434499
372,Acer,Computer Platforms,Data Center Servers,Data Converters,2019,0.0088999999999998,-0.05160375931972172
373,Acer,Computer Platforms,Data Center Servers,Data Converters,2020,0.0088999999999997,0.06093437250503153
374,Acer,Computer Platforms,Data Center Servers,Data Converters,2021,0.0127993911719936,0.12073570679836387
375,Acer,Computer Platforms,Data Center Servers,Data Converters,2022,0.0104991872435944,0.0037753124632291524
376,Acer,Computer Platforms,Data Center Servers,Data Converters,2023,0.0063999999999998,-0.10239027910906828
377,Acer,Computer Platforms,Data Center Servers,Data Converters,2024,0.00450056264066,-0.006078270201709146
378,Acer,Computer Platforms,Notebook PCs,Data Converters,2019,0.2930999999999999,0.30006277595013975
379,Acer,Computer Platforms,Notebook PCs,Data Converters,2020,0.4372999999999999,0.4579008603250665
380,Acer,Computer Platforms,Notebook PCs,Data Converters,2021,0.5766725694444443,0.6353090285538228
381,Acer,Computer Platforms,Notebook PCs,Data Converters,2022,0.4448655623500268,0.5187441585682064
382,Acer,Computer Platforms,Notebook PCs,Data Converters,2023,0.3415999999999998,0.3534046252284342
383,Acer,Computer Platforms,Notebook PCs,Data Converters,2024,0.2677334708677167,0.2986158691648779
384,Acer,Computer Platforms,Other Computer Products,Data Converters,2019,0.0992999999999997,0.13897155972115582
385,Acer,Computer Platforms,Other Computer Products,Data Converters,2020,0.0797999999999998,0.07835620942057586
386,Acer,Computer Platforms,Other Computer Products,Data Converters,2021,0.0562973221080667,0.1026607167269844
387,Acer,Computer Platforms,Other Computer Products,Data Converters,2022,0.0393969502283457,-0.0018250237057312324
388,Acer,Computer Platforms,Other Computer Products,Data Converters,2023,0.0304999999999997,0.03946202037871149
389,Acer,Computer Platforms,Other Computer Products,Data Converters,2024,0.0245030632658162,0.008330278130314062
390,Acer,Computer Platforms,Tablet PCs,Data Converters,2019,1.7717999999999996,1.6018716037614489
391,Acer,Computer Platforms,Tablet PCs,Data Converters,2020,1.6010999999999995,1.7141670480917153
392,Acer,Computer Platforms,Tablet PCs,Data Converters,2021,1.4565307172754944,1.8296604664535066
393,Acer,Computer Platforms,Tablet PCs,Data Converters,2022,0.7970383001780321,1.1266772630407438
394,Acer,Computer Platforms,Tablet PCs,Data Converters,2023,0.6002999999999998,0.6369173097963952
395,Acer,Computer Platforms,Tablet PCs,Data Converters,2024,0.5031629032258063,0.529195529044252
396,Acer,Consumer,Other Consumer,Data Converters,2019,0.0547,0.0039342605061822855
397,Acer,Consumer,Other Consumer,Data Converters,2020,0.0618,0.12258547471767667
398,Acer,Consumer,Other Consumer,Data Converters,2021,0.0653,0.16727297580776757
399,Acer,Consumer,Other Consumer,Data Converters,2022,0.0578,0.04742779994925561
400,Acer,Consumer,Other Consumer,Data Converters,2023,0.0288,-0.029381384389645215
401,Acer,Consumer,Other Consumer,Data Converters,2024,0.0246999999999999,0.0009532961074305568
402,Acer,Wireless Communications,Handset,Data Converters,2019,0.0731999999999997,-0.0521345082809227
403,Acer,Wireless Communications,Handset,Data Converters,2020,0.1098999999999998,0.15323817896738912
404,Acer,Wireless Communications,Handset,Data Converters,2021,0.1280999999999998,0.29519035621533285
405,Acer,Wireless Communications,Handset,Data Converters,2022,0.1176878267363702,0.15179794872692542
406,Acer,Wireless Communications,Handset,Data Converters,2023,0.0694892030848327,-0.04068680682742498
407,Acer,Wireless Communications,Handset,Data Converters,2024,0.0529999999999998,-0.056140998134175724
408,Acer,Wireless Communications,Media Tablets,Data Converters,2019,0.0107999999999998,-0.08117902682126665
409,Acer,Wireless Communications,Media Tablets,Data Converters,2020,0.0136999999999998,0.14700678021007274
410,Acer,Wireless Communications,Media Tablets,Data Converters,2021,0.0215999999999998,0.18623149739500455
411,Acer,Wireless Communications,Media Tablets,Data Converters,2022,0.0163121732636294,0.015276083144436514
412,Acer,Wireless Communications,Media Tablets,Data Converters,2023,0.0084107969151669,-0.09228156644343055
413,Acer,Wireless Communications,Media Tablets,Data Converters,2024,0.0061999999999998,-0.08457670046523658
414,Acer,Computer Peripherals & Storage,Other Peripherals,Interface,2019,0.1452999999999999,0.1726939428673464
415,Acer,Computer Peripherals & Storage,Other Peripherals,Interface,2020,0.1913,0.1925423678409528
416,Acer,Computer Peripherals & Storage,Other Peripherals,Interface,2021,0.2078999999999999,0.2630475165378161
417,Acer,Computer Peripherals & Storage,Other Peripherals,Interface,2022,0.149,0.08984136099250417
418,Acer,Computer Peripherals & Storage,Other Peripherals,Interface,2023,0.1143999999999999,0.1257782418353901
419,Acer,Computer Peripherals & Storage,Other Peripherals,Interface,2024,0.0862,0.07686706928613951
420,Acer,Computer Platforms,Data Center Servers,Interface,2019,0.0296931281813974,-0.04178849574947996
421,Acer,Computer Platforms,Data Center Servers,Interface,2020,0.0404999999999998,0.12273964381233271
422,Acer,Computer Platforms,Data Center Servers,Interface,2021,0.0789999999999997,0.23629457674237697
423,Acer,Computer Platforms,Data Center Servers,Interface,2022,0.0814075664621675,0.1253053400999642
424,Acer,Computer Platforms,Data Center Servers,Interface,2023,0.0620908339483393,0.03902187394673762
425,Acer,Computer Platforms,Data Center Servers,Interface,2024,0.0533887317999575,0.026319790913495122
426,Acer,Computer Platforms,Desktop PCs,Interface,2019,0.0849803331790835,0.11074154779671264
427,Acer,Computer Platforms,Desktop PCs,Interface,2020,0.0832999999999999,0.08439249434450047
428,Acer,Computer Platforms,Desktop PCs,Interface,2021,0.0885999999999998,0.17483536400486432
429,Acer,Computer Platforms,Desktop PCs,Interface,2022,0.0519048243167874,0.03689590588927594
