,Company,Device,Market,SubMarket,Year,Pred
487,Acer,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2020,0.02487151827800391
488,Acer,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2021,0.16584109561860794
489,Acer,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2022,-0.11299929396699773
492,Acer,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2019,0.09543256338028887
493,Acer,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2020,0.21435493003167802
494,Acer,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2021,0.27286743148081033
495,Acer,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2022,-0.11225198295557949
498,Acer,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2019,0.14149475262923333
499,Acer,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2020,0.031035490137699993
500,Acer,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2021,0.07561269338807788
501,Acer,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2022,-0.06274075837514545
504,Acer,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2019,0.10792931338675409
505,Acer,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2020,0.013389671532317871
506,Acer,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2021,0.19784750859302733
507,Acer,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2022,-0.19345881036940224
510,Acer,Voltage Regulator/Reference,Consumer,Other Consumer,2019,-0.037858183985779864
511,Acer,Voltage Regulator/Reference,Consumer,Other Consumer,2020,0.10154564718776202
512,Acer,Voltage Regulator/Reference,Consumer,Other Consumer,2021,0.1502082609013357
513,Acer,Voltage Regulator/Reference,Consumer,Other Consumer,2022,0.007857954701251562
516,Acer,Voltage Regulator/Reference,Wireless Communications,Handset,2019,-0.11032820682224065
517,Acer,Voltage Regulator/Reference,Wireless Communications,Handset,2020,0.10718752011039072
518,Acer,Voltage Regulator/Reference,Wireless Communications,Handset,2021,0.22792421712791827
519,Acer,Voltage Regulator/Reference,Wireless Communications,Handset,2022,0.054305497154579406
522,Acer,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2019,-0.10431334705551397
523,Acer,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2020,0.15000547677159856
524,Acer,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2021,0.22087077161617125
525,Acer,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2022,0.020781569695959665
528,Adient,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2019,0.005144901600184384
529,Adient,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2020,-0.08193055763112955
530,Adient,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2021,0.18192831782476318
531,Adient,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2022,0.04231962970911995
534,Adient,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2019,-0.0378573785794754
535,Adient,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2020,-0.089987083416082
536,Adient,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2021,0.1803774111379815
537,Adient,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2022,0.12213542394123515
540,Adient,Data Converters,Automotive,Other Auto & Aftermarket,2019,0.0674890270254283
541,Adient,Data Converters,Automotive,Other Auto & Aftermarket,2020,-0.060359170096537226
542,Adient,Data Converters,Automotive,Other Auto & Aftermarket,2021,0.23935970663899836
543,Adient,Data Converters,Automotive,Other Auto & Aftermarket,2022,0.08562725771422881
546,Adient,Interface,Automotive,Other Auto & Aftermarket,2019,0.049707671844593806
547,Adient,Interface,Automotive,Other Auto & Aftermarket,2020,-0.06322933548717913
548,Adient,Interface,Automotive,Other Auto & Aftermarket,2021,0.1648020202896041
549,Adient,Interface,Automotive,Other Auto & Aftermarket,2022,0.07383912686629591
552,Adient,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2019,0.08919966998702086
553,Adient,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2020,-0.04381809174981963
554,Adient,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2021,0.20859585420068083
555,Adient,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2022,0.11268310674090053
558,Advantest,Amplifier/Comparator,Industrial,Test & Measurement,2019,-0.06399930083879826
559,Advantest,Amplifier/Comparator,Industrial,Test & Measurement,2020,-0.03073622434924387
560,Advantest,Amplifier/Comparator,Industrial,Test & Measurement,2021,0.3774906333725862
561,Advantest,Amplifier/Comparator,Industrial,Test & Measurement,2022,0.0846129065332902
564,Advantest,Analog Application Specific IC,Industrial,Test & Measurement,2019,-0.03444367975174072
565,Advantest,Analog Application Specific IC,Industrial,Test & Measurement,2020,-0.009212624365423836
566,Advantest,Analog Application Specific IC,Industrial,Test & Measurement,2021,0.3600160959723123
567,Advantest,Analog Application Specific IC,Industrial,Test & Measurement,2022,0.15710222854477024
570,Advantest,Data Converters,Industrial,Test & Measurement,2019,-0.0623257374368338
571,Advantest,Data Converters,Industrial,Test & Measurement,2020,-0.02810009062324032
572,Advantest,Data Converters,Industrial,Test & Measurement,2021,0.3860074253469183
573,Advantest,Data Converters,Industrial,Test & Measurement,2022,0.12100682897745622
576,Advantest,Interface,Industrial,Test & Measurement,2019,-0.03912990890415318
577,Advantest,Interface,Industrial,Test & Measurement,2020,-0.005216791326563017
578,Advantest,Interface,Industrial,Test & Measurement,2021,0.3294308046082971
579,Advantest,Interface,Industrial,Test & Measurement,2022,0.1064614498460292
582,Advantest,Voltage Regulator/Reference,Industrial,Test & Measurement,2019,-0.04148129670448934
583,Advantest,Voltage Regulator/Reference,Industrial,Test & Measurement,2020,-0.014626300068366254
584,Advantest,Voltage Regulator/Reference,Industrial,Test & Measurement,2021,0.35131308458076466
585,Advantest,Voltage Regulator/Reference,Industrial,Test & Measurement,2022,0.1425962470141126
588,Agfa-Gevaert,Amplifier/Comparator,Industrial,Medical,2019,-0.08318549044321476
589,Agfa-Gevaert,Amplifier/Comparator,Industrial,Medical,2020,-0.029735568725910384
590,Agfa-Gevaert,Amplifier/Comparator,Industrial,Medical,2021,0.14963114064354624
591,Agfa-Gevaert,Amplifier/Comparator,Industrial,Medical,2022,0.03148885614184762
594,Agfa-Gevaert,Amplifier/Comparator,Industrial,Other Industrial,2019,-0.055925661904013706
595,Agfa-Gevaert,Amplifier/Comparator,Industrial,Other Industrial,2020,0.0025530230463557744
596,Agfa-Gevaert,Amplifier/Comparator,Industrial,Other Industrial,2021,0.10072671620634559
597,Agfa-Gevaert,Amplifier/Comparator,Industrial,Other Industrial,2022,-0.0009868001133965206
600,Agfa-Gevaert,Analog Application Specific IC,Industrial,Medical,2019,-0.08626026407148675
601,Agfa-Gevaert,Analog Application Specific IC,Industrial,Medical,2020,-0.04126525759840257
602,Agfa-Gevaert,Analog Application Specific IC,Industrial,Medical,2021,0.13498045748175513
603,Agfa-Gevaert,Analog Application Specific IC,Industrial,Medical,2022,0.026127342515300692
606,Agfa-Gevaert,Analog Application Specific IC,Industrial,Other Industrial,2019,-0.079831013335416
607,Agfa-Gevaert,Analog Application Specific IC,Industrial,Other Industrial,2020,0.006940456845575166
608,Agfa-Gevaert,Analog Application Specific IC,Industrial,Other Industrial,2021,0.10683034153028571
609,Agfa-Gevaert,Analog Application Specific IC,Industrial,Other Industrial,2022,0.031244308797512207
612,Agfa-Gevaert,Data Converters,Industrial,Medical,2019,-0.06937236713599591
613,Agfa-Gevaert,Data Converters,Industrial,Medical,2020,-0.034021321115325534
614,Agfa-Gevaert,Data Converters,Industrial,Medical,2021,0.20082987073723718
615,Agfa-Gevaert,Data Converters,Industrial,Medical,2022,0.005345224017788013
618,Agfa-Gevaert,Data Converters,Industrial,Other Industrial,2019,-0.04803515447046681
619,Agfa-Gevaert,Data Converters,Industrial,Other Industrial,2020,-0.005252260162108815
620,Agfa-Gevaert,Data Converters,Industrial,Other Industrial,2021,0.1930185477477388
621,Agfa-Gevaert,Data Converters,Industrial,Other Industrial,2022,0.005163503958870834
624,Agfa-Gevaert,Interface,Industrial,Medical,2019,-0.06166002314545616
625,Agfa-Gevaert,Interface,Industrial,Medical,2020,-0.01757388334067748
626,Agfa-Gevaert,Interface,Industrial,Medical,2021,0.08459303906797404
627,Agfa-Gevaert,Interface,Industrial,Medical,2022,0.00696825926694257
630,Agfa-Gevaert,Interface,Industrial,Other Industrial,2019,-0.05971470573501003
631,Agfa-Gevaert,Interface,Industrial,Other Industrial,2020,0.021294822016713056
632,Agfa-Gevaert,Interface,Industrial,Other Industrial,2021,0.08364282105497979
633,Agfa-Gevaert,Interface,Industrial,Other Industrial,2022,0.037365962282091374
636,Agfa-Gevaert,Voltage Regulator/Reference,Industrial,Medical,2019,-0.0818041323954529
637,Agfa-Gevaert,Voltage Regulator/Reference,Industrial,Medical,2020,-0.037399026685725416
638,Agfa-Gevaert,Voltage Regulator/Reference,Industrial,Medical,2021,0.13064887066233827
639,Agfa-Gevaert,Voltage Regulator/Reference,Industrial,Medical,2022,0.03208544367933329
642,Agfa-Gevaert,Voltage Regulator/Reference,Industrial,Other Industrial,2019,-0.09715482183147743
643,Agfa-Gevaert,Voltage Regulator/Reference,Industrial,Other Industrial,2020,0.03058405530552425
644,Agfa-Gevaert,Voltage Regulator/Reference,Industrial,Other Industrial,2021,0.10834874773731061
645,Agfa-Gevaert,Voltage Regulator/Reference,Industrial,Other Industrial,2022,0.03550199937469692
648,Agilent Technologies,Amplifier/Comparator,Industrial,Test & Measurement,2019,-0.015933240072184253
649,Agilent Technologies,Amplifier/Comparator,Industrial,Test & Measurement,2020,-0.01002713867514023
650,Agilent Technologies,Amplifier/Comparator,Industrial,Test & Measurement,2021,0.29598136605482994
651,Agilent Technologies,Amplifier/Comparator,Industrial,Test & Measurement,2022,0.053404728379910456
654,Agilent Technologies,Analog Application Specific IC,Industrial,Test & Measurement,2019,-0.004009022087825223
655,Agilent Technologies,Analog Application Specific IC,Industrial,Test & Measurement,2020,0.021723014515432435
656,Agilent Technologies,Analog Application Specific IC,Industrial,Test & Measurement,2021,0.2392757136827749
657,Agilent Technologies,Analog Application Specific IC,Industrial,Test & Measurement,2022,0.10864961182954723
660,Agilent Technologies,Data Converters,Industrial,Test & Measurement,2019,-0.015274739816348915
661,Agilent Technologies,Data Converters,Industrial,Test & Measurement,2020,-0.0031495025055035563
662,Agilent Technologies,Data Converters,Industrial,Test & Measurement,2021,0.30800900307431756
663,Agilent Technologies,Data Converters,Industrial,Test & Measurement,2022,0.11349485172476093
666,Agilent Technologies,Interface,Industrial,Test & Measurement,2019,-0.007130115578740191
667,Agilent Technologies,Interface,Industrial,Test & Measurement,2020,0.0045226525063107315
668,Agilent Technologies,Interface,Industrial,Test & Measurement,2021,0.22889223951471674
669,Agilent Technologies,Interface,Industrial,Test & Measurement,2022,0.09113657589238498
672,Agilent Technologies,Voltage Regulator/Reference,Industrial,Test & Measurement,2019,-0.0028379436105374074
673,Agilent Technologies,Voltage Regulator/Reference,Industrial,Test & Measurement,2020,0.02146083851786261
674,Agilent Technologies,Voltage Regulator/Reference,Industrial,Test & Measurement,2021,0.2740450809198979
675,Agilent Technologies,Voltage Regulator/Reference,Industrial,Test & Measurement,2022,0.10132530102734343
678,Airbus Group,Amplifier/Comparator,Industrial,Military/Aerospace,2019,0.02531750425312195
679,Airbus Group,Amplifier/Comparator,Industrial,Military/Aerospace,2020,-0.05588225691970813
680,Airbus Group,Amplifier/Comparator,Industrial,Military/Aerospace,2021,0.06369512037658855
681,Airbus Group,Amplifier/Comparator,Industrial,Military/Aerospace,2022,0.06607132871411264
684,Airbus Group,Analog Application Specific IC,Industrial,Military/Aerospace,2019,0.037545674411062484
685,Airbus Group,Analog Application Specific IC,Industrial,Military/Aerospace,2020,-0.04480343505365571
686,Airbus Group,Analog Application Specific IC,Industrial,Military/Aerospace,2021,0.07599663832720957
687,Airbus Group,Analog Application Specific IC,Industrial,Military/Aerospace,2022,0.08587411492321233
690,Airbus Group,Data Converters,Industrial,Military/Aerospace,2019,0.01782931744531124
691,Airbus Group,Data Converters,Industrial,Military/Aerospace,2020,-0.0524328542703939
692,Airbus Group,Data Converters,Industrial,Military/Aerospace,2021,0.08627395426831407
693,Airbus Group,Data Converters,Industrial,Military/Aerospace,2022,0.07630552901712281
696,Airbus Group,Interface,Industrial,Military/Aerospace,2019,0.02461424257419406
697,Airbus Group,Interface,Industrial,Military/Aerospace,2020,-0.0340474073977459
698,Airbus Group,Interface,Industrial,Military/Aerospace,2021,0.06300312613013824
699,Airbus Group,Interface,Industrial,Military/Aerospace,2022,0.061075676889086765
702,Airbus Group,Voltage Regulator/Reference,Industrial,Military/Aerospace,2019,0.024556593753309368
703,Airbus Group,Voltage Regulator/Reference,Industrial,Military/Aerospace,2020,-0.04624839246005761
704,Airbus Group,Voltage Regulator/Reference,Industrial,Military/Aerospace,2021,0.06520057445128555
705,Airbus Group,Voltage Regulator/Reference,Industrial,Military/Aerospace,2022,0.08015631564397759
708,Aisin Corporation,Amplifier/Comparator,Automotive,Auto ADAS,2019,0.03625281814000987
709,Aisin Corporation,Amplifier/Comparator,Automotive,Auto ADAS,2020,0.00296962532661805
710,Aisin Corporation,Amplifier/Comparator,Automotive,Auto ADAS,2021,0.25254948924029935
711,Aisin Corporation,Amplifier/Comparator,Automotive,Auto ADAS,2022,0.07228737611016893
714,Aisin Corporation,Amplifier/Comparator,Automotive,Auto Infotainment,2019,-0.05259888520643082
715,Aisin Corporation,Amplifier/Comparator,Automotive,Auto Infotainment,2020,-0.07599707623434472
716,Aisin Corporation,Amplifier/Comparator,Automotive,Auto Infotainment,2021,0.1815866531006379
717,Aisin Corporation,Amplifier/Comparator,Automotive,Auto Infotainment,2022,-0.004942776540064618
720,Aisin Corporation,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2019,0.03739735696872885
721,Aisin Corporation,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2020,-0.059407558255502396
722,Aisin Corporation,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2021,0.22303575949250343
723,Aisin Corporation,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2022,0.002960171610783694
726,Aisin Corporation,Amplifier/Comparator,Consumer,Other Consumer,2019,-0.027450338271277085
727,Aisin Corporation,Amplifier/Comparator,Consumer,Other Consumer,2020,-0.008000523755843697
728,Aisin Corporation,Amplifier/Comparator,Consumer,Other Consumer,2021,0.036920455970102545
729,Aisin Corporation,Amplifier/Comparator,Consumer,Other Consumer,2022,0.030733369400587827
732,Aisin Corporation,Amplifier/Comparator,Industrial,Other Industrial,2019,-0.009610902711870432
733,Aisin Corporation,Amplifier/Comparator,Industrial,Other Industrial,2020,-0.0020021358191364908
734,Aisin Corporation,Amplifier/Comparator,Industrial,Other Industrial,2021,0.14195865133642402
