,Company,Device,Market,SubMarket,Year,Pred
519,Acer,Voltage Regulator/Reference,Wireless Communications,Handset,2022,0.0369601
522,Acer,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2019,-0.09803599
523,Acer,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2020,0.14455277
524,Acer,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2021,0.1940056
525,Acer,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2022,0.009997314
528,Adient,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2019,0.007055272
529,Adient,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2020,-0.14413956
530,Adient,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2021,0.23817492
531,Adient,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2022,-0.019280042
534,Adient,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2019,-0.08852203
535,Adient,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2020,-0.12623622
536,Adient,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2021,0.17337595
537,Adient,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2022,0.1007713
540,Adient,Data Converters,Automotive,Other Auto & Aftermarket,2019,0.006952258
541,Adient,Data Converters,Automotive,Other Auto & Aftermarket,2020,-0.12574585
542,Adient,Data Converters,Automotive,Other Auto & Aftermarket,2021,0.2890798
543,Adient,Data Converters,Automotive,Other Auto & Aftermarket,2022,0.022930512
546,Adient,Interface,Automotive,Other Auto & Aftermarket,2019,0.026434993
547,Adient,Interface,Automotive,Other Auto & Aftermarket,2020,-0.12058461
548,Adient,Interface,Automotive,Other Auto & Aftermarket,2021,0.2024998
549,Adient,Interface,Automotive,Other Auto & Aftermarket,2022,0.041030705
552,Adient,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2019,0.08830485
553,Adient,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2020,-0.12028872
554,Adient,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2021,0.2743667
555,Adient,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2022,0.07926552
558,Advantest,Amplifier/Comparator,Industrial,Test & Measurement,2019,-0.07200582
559,Advantest,Amplifier/Comparator,Industrial,Test & Measurement,2020,-0.03863627
560,Advantest,Amplifier/Comparator,Industrial,Test & Measurement,2021,0.5014944
561,Advantest,Amplifier/Comparator,Industrial,Test & Measurement,2022,0.12962967
564,Advantest,Analog Application Specific IC,Industrial,Test & Measurement,2019,-0.07496742
565,Advantest,Analog Application Specific IC,Industrial,Test & Measurement,2020,-0.02075618
566,Advantest,Analog Application Specific IC,Industrial,Test & Measurement,2021,0.48595992
567,Advantest,Analog Application Specific IC,Industrial,Test & Measurement,2022,0.17195268
570,Advantest,Data Converters,Industrial,Test & Measurement,2019,-0.0738412
571,Advantest,Data Converters,Industrial,Test & Measurement,2020,-0.03830885
572,Advantest,Data Converters,Industrial,Test & Measurement,2021,0.60251766
573,Advantest,Data Converters,Industrial,Test & Measurement,2022,0.12995708
576,Advantest,Interface,Industrial,Test & Measurement,2019,-0.06273293
577,Advantest,Interface,Industrial,Test & Measurement,2020,-0.029453414
578,Advantest,Interface,Industrial,Test & Measurement,2021,0.44643837
579,Advantest,Interface,Industrial,Test & Measurement,2022,0.139461
582,Advantest,Voltage Regulator/Reference,Industrial,Test & Measurement,2019,-0.05968409
583,Advantest,Voltage Regulator/Reference,Industrial,Test & Measurement,2020,-0.020218248
584,Advantest,Voltage Regulator/Reference,Industrial,Test & Measurement,2021,0.45720035
585,Advantest,Voltage Regulator/Reference,Industrial,Test & Measurement,2022,0.18093562
588,Agfa-Gevaert,Amplifier/Comparator,Industrial,Medical,2019,-0.1416237
589,Agfa-Gevaert,Amplifier/Comparator,Industrial,Medical,2020,-0.036885303
590,Agfa-Gevaert,Amplifier/Comparator,Industrial,Medical,2021,0.19598515
591,Agfa-Gevaert,Amplifier/Comparator,Industrial,Medical,2022,-0.02780249
594,Agfa-Gevaert,Amplifier/Comparator,Industrial,Other Industrial,2019,-0.13588399
595,Agfa-Gevaert,Amplifier/Comparator,Industrial,Other Industrial,2020,-0.0181456
596,Agfa-Gevaert,Amplifier/Comparator,Industrial,Other Industrial,2021,0.124351114
597,Agfa-Gevaert,Amplifier/Comparator,Industrial,Other Industrial,2022,-0.050975394
600,Agfa-Gevaert,Analog Application Specific IC,Industrial,Medical,2019,-0.1520332
601,Agfa-Gevaert,Analog Application Specific IC,Industrial,Medical,2020,-0.047527008
602,Agfa-Gevaert,Analog Application Specific IC,Industrial,Medical,2021,0.17804661
603,Agfa-Gevaert,Analog Application Specific IC,Industrial,Medical,2022,-0.005684832
606,Agfa-Gevaert,Analog Application Specific IC,Industrial,Other Industrial,2019,-0.1553654
607,Agfa-Gevaert,Analog Application Specific IC,Industrial,Other Industrial,2020,-0.0059329746
608,Agfa-Gevaert,Analog Application Specific IC,Industrial,Other Industrial,2021,0.1158089
609,Agfa-Gevaert,Analog Application Specific IC,Industrial,Other Industrial,2022,-0.0021882341
612,Agfa-Gevaert,Data Converters,Industrial,Medical,2019,-0.13863735
613,Agfa-Gevaert,Data Converters,Industrial,Medical,2020,-0.038159978
614,Agfa-Gevaert,Data Converters,Industrial,Medical,2021,0.25831679
615,Agfa-Gevaert,Data Converters,Industrial,Medical,2022,-0.042376537
618,Agfa-Gevaert,Data Converters,Industrial,Other Industrial,2019,-0.1355566
619,Agfa-Gevaert,Data Converters,Industrial,Other Industrial,2020,-0.01781818
620,Agfa-Gevaert,Data Converters,Industrial,Other Industrial,2021,0.28000823
621,Agfa-Gevaert,Data Converters,Industrial,Other Industrial,2022,-0.048220787
624,Agfa-Gevaert,Interface,Industrial,Medical,2019,-0.13896476
625,Agfa-Gevaert,Interface,Industrial,Medical,2020,-0.03818918
626,Agfa-Gevaert,Interface,Industrial,Medical,2021,0.07762519
627,Agfa-Gevaert,Interface,Industrial,Medical,2022,-0.029109292
630,Agfa-Gevaert,Interface,Industrial,Other Industrial,2019,-0.13588399
631,Agfa-Gevaert,Interface,Industrial,Other Industrial,2020,9.344891e-05
632,Agfa-Gevaert,Interface,Industrial,Other Industrial,2021,0.07851158
633,Agfa-Gevaert,Interface,Industrial,Other Industrial,2022,-0.030567069
636,Agfa-Gevaert,Voltage Regulator/Reference,Industrial,Medical,2019,-0.140329
637,Agfa-Gevaert,Voltage Regulator/Reference,Industrial,Medical,2020,-0.04191507
638,Agfa-Gevaert,Voltage Regulator/Reference,Industrial,Medical,2021,0.0995384
639,Agfa-Gevaert,Voltage Regulator/Reference,Industrial,Medical,2022,0.018920135
642,Agfa-Gevaert,Voltage Regulator/Reference,Industrial,Other Industrial,2019,-0.13724823
643,Agfa-Gevaert,Voltage Regulator/Reference,Industrial,Other Industrial,2020,0.02439903
644,Agfa-Gevaert,Voltage Regulator/Reference,Industrial,Other Industrial,2021,0.08726787
645,Agfa-Gevaert,Voltage Regulator/Reference,Industrial,Other Industrial,2022,0.011098866
648,Agilent Technologies,Amplifier/Comparator,Industrial,Test & Measurement,2019,-0.02845615
649,Agilent Technologies,Amplifier/Comparator,Industrial,Test & Measurement,2020,0.00033655798
650,Agilent Technologies,Amplifier/Comparator,Industrial,Test & Measurement,2021,0.36188832
651,Agilent Technologies,Amplifier/Comparator,Industrial,Test & Measurement,2022,0.092439085
654,Agilent Technologies,Analog Application Specific IC,Industrial,Test & Measurement,2019,-0.023979442
655,Agilent Technologies,Analog Application Specific IC,Industrial,Test & Measurement,2020,0.024780834
656,Agilent Technologies,Analog Application Specific IC,Industrial,Test & Measurement,2021,0.3291108
657,Agilent Technologies,Analog Application Specific IC,Industrial,Test & Measurement,2022,0.13715133
660,Agilent Technologies,Data Converters,Industrial,Test & Measurement,2019,-0.030291526
661,Agilent Technologies,Data Converters,Industrial,Test & Measurement,2020,0.00066397747
662,Agilent Technologies,Data Converters,Industrial,Test & Measurement,2021,0.43195167
663,Agilent Technologies,Data Converters,Industrial,Test & Measurement,2022,0.09276649
666,Agilent Technologies,Interface,Industrial,Test & Measurement,2019,-0.02845615
667,Agilent Technologies,Interface,Industrial,Test & Measurement,2020,0.010716328
668,Agilent Technologies,Interface,Industrial,Test & Measurement,2021,0.3053143
669,Agilent Technologies,Interface,Industrial,Test & Measurement,2022,0.10234813
672,Agilent Technologies,Voltage Regulator/Reference,Industrial,Test & Measurement,2019,-0.015179351
673,Agilent Technologies,Voltage Regulator/Reference,Industrial,Test & Measurement,2020,0.022240998
674,Agilent Technologies,Voltage Regulator/Reference,Industrial,Test & Measurement,2021,0.31375778
675,Agilent Technologies,Voltage Regulator/Reference,Industrial,Test & Measurement,2022,0.13944937
678,Airbus Group,Amplifier/Comparator,Industrial,Military/Aerospace,2019,0.043660466
679,Airbus Group,Amplifier/Comparator,Industrial,Military/Aerospace,2020,-0.11534852
680,Airbus Group,Amplifier/Comparator,Industrial,Military/Aerospace,2021,0.1072924
681,Airbus Group,Amplifier/Comparator,Industrial,Military/Aerospace,2022,0.11917009
684,Airbus Group,Analog Application Specific IC,Industrial,Military/Aerospace,2019,0.045059387
685,Airbus Group,Analog Application Specific IC,Industrial,Military/Aerospace,2020,-0.10357239
686,Airbus Group,Analog Application Specific IC,Industrial,Military/Aerospace,2021,0.10904983
687,Airbus Group,Analog Application Specific IC,Industrial,Military/Aerospace,2022,0.1325054
690,Airbus Group,Data Converters,Industrial,Military/Aerospace,2019,0.046850428
691,Airbus Group,Data Converters,Industrial,Military/Aerospace,2020,-0.11502112
692,Airbus Group,Data Converters,Industrial,Military/Aerospace,2021,0.13613507
693,Airbus Group,Data Converters,Industrial,Military/Aerospace,2022,0.104960896
696,Airbus Group,Interface,Industrial,Military/Aerospace,2019,0.043660466
697,Airbus Group,Interface,Industrial,Military/Aerospace,2020,-0.10119475
698,Airbus Group,Interface,Industrial,Military/Aerospace,2021,0.097900555
699,Airbus Group,Interface,Industrial,Military/Aerospace,2022,0.10764699
702,Airbus Group,Voltage Regulator/Reference,Industrial,Military/Aerospace,2019,0.043251313
703,Airbus Group,Voltage Regulator/Reference,Industrial,Military/Aerospace,2020,-0.12161588
704,Airbus Group,Voltage Regulator/Reference,Industrial,Military/Aerospace,2021,0.10390522
705,Airbus Group,Voltage Regulator/Reference,Industrial,Military/Aerospace,2022,0.124206305
708,Aisin Corporation,Amplifier/Comparator,Automotive,Auto ADAS,2019,0.04819359
709,Aisin Corporation,Amplifier/Comparator,Automotive,Auto ADAS,2020,-0.018500818
710,Aisin Corporation,Amplifier/Comparator,Automotive,Auto ADAS,2021,0.21124662
711,Aisin Corporation,Amplifier/Comparator,Automotive,Auto ADAS,2022,0.0054088286
714,Aisin Corporation,Amplifier/Comparator,Automotive,Auto Infotainment,2019,-0.04032863
715,Aisin Corporation,Amplifier/Comparator,Automotive,Auto Infotainment,2020,-0.056702264
716,Aisin Corporation,Amplifier/Comparator,Automotive,Auto Infotainment,2021,-0.11727285
717,Aisin Corporation,Amplifier/Comparator,Automotive,Auto Infotainment,2022,-0.001960492
720,Aisin Corporation,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2019,0.0688483
721,Aisin Corporation,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2020,-0.059530325
722,Aisin Corporation,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2021,0.16252346
723,Aisin Corporation,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2022,-0.043031346
726,Aisin Corporation,Amplifier/Comparator,Consumer,Other Consumer,2019,-0.033747353
727,Aisin Corporation,Amplifier/Comparator,Consumer,Other Consumer,2020,0.0018236421
728,Aisin Corporation,Amplifier/Comparator,Consumer,Other Consumer,2021,-0.07368976
729,Aisin Corporation,Amplifier/Comparator,Consumer,Other Consumer,2022,0.009042737
732,Aisin Corporation,Amplifier/Comparator,Industrial,Other Industrial,2019,-0.010409165
733,Aisin Corporation,Amplifier/Comparator,Industrial,Other Industrial,2020,0.003256264
734,Aisin Corporation,Amplifier/Comparator,Industrial,Other Industrial,2021,0.04731681
735,Aisin Corporation,Amplifier/Comparator,Industrial,Other Industrial,2022,0.023551652
738,Aisin Corporation,Analog Application Specific IC,Automotive,Auto ADAS,2019,0.052178852
739,Aisin Corporation,Analog Application Specific IC,Automotive,Auto ADAS,2020,0.044560604
740,Aisin Corporation,Analog Application Specific IC,Automotive,Auto ADAS,2021,0.21637894
741,Aisin Corporation,Analog Application Specific IC,Automotive,Auto ADAS,2022,0.15048164
744,Aisin Corporation,Analog Application Specific IC,Automotive,Auto Infotainment,2019,-0.08035972
745,Aisin Corporation,Analog Application Specific IC,Automotive,Auto Infotainment,2020,-0.007307573
746,Aisin Corporation,Analog Application Specific IC,Automotive,Auto Infotainment,2021,-0.13553236
747,Aisin Corporation,Analog Application Specific IC,Automotive,Auto Infotainment,2022,0.2041467
750,Aisin Corporation,Analog Application Specific IC,Automotive,Auto Powertrain,2019,-0.061488815
751,Aisin Corporation,Analog Application Specific IC,Automotive,Auto Powertrain,2020,-0.005699837
752,Aisin Corporation,Analog Application Specific IC,Automotive,Auto Powertrain,2021,0.09957215
753,Aisin Corporation,Analog Application Specific IC,Automotive,Auto Powertrain,2022,0.19626977
756,Aisin Corporation,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2019,-0.041198388
757,Aisin Corporation,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2020,-0.03755033
758,Aisin Corporation,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2021,0.124376945
759,Aisin Corporation,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2022,0.07701998
762,Aisin Corporation,Analog Application Specific IC,Consumer,Other Consumer,2019,-0.059420764
763,Aisin Corporation,Analog Application Specific IC,Consumer,Other Consumer,2020,-0.010121114
764,Aisin Corporation,Analog Application Specific IC,Consumer,Other Consumer,2021,0.19013087
765,Aisin Corporation,Analog Application Specific IC,Consumer,Other Consumer,2022,-0.08292424
768,Aisin Corporation,Analog Application Specific IC,Industrial,Other Industrial,2019,-0.029056586
769,Aisin Corporation,Analog Application Specific IC,Industrial,Other Industrial,2020,0.019277973
770,Aisin Corporation,Analog Application Specific IC,Industrial,Other Industrial,2021,0.04037982
771,Aisin Corporation,Analog Application Specific IC,Industrial,Other Industrial,2022,0.05917617
774,Aisin Corporation,Data Converters,Automotive,Auto ADAS,2019,0.19877182
775,Aisin Corporation,Data Converters,Automotive,Auto ADAS,2020,0.046878144
776,Aisin Corporation,Data Converters,Automotive,Auto ADAS,2021,0.44193944
777,Aisin Corporation,Data Converters,Automotive,Auto ADAS,2022,0.15938021
780,Aisin Corporation,Data Converters,Automotive,Auto Infotainment,2019,-0.0044365246
781,Aisin Corporation,Data Converters,Automotive,Auto Infotainment,2020,-0.063055634
782,Aisin Corporation,Data Converters,Automotive,Auto Infotainment,2021,-0.032239787
783,Aisin Corporation,Data Converters,Automotive,Auto Infotainment,2022,0.047231883
786,Aisin Corporation,Data Converters,Automotive,Other Auto & Aftermarket,2019,0.0878141
787,Aisin Corporation,Data Converters,Automotive,Other Auto & Aftermarket,2020,-0.047463253
788,Aisin Corporation,Data Converters,Automotive,Other Auto & Aftermarket,2021,0.23677155
789,Aisin Corporation,Data Converters,Automotive,Other Auto & Aftermarket,2022,0.008482619
792,Aisin Corporation,Data Converters,Consumer,Other Consumer,2019,-0.05337877
793,Aisin Corporation,Data Converters,Consumer,Other Consumer,2020,-0.021300673
794,Aisin Corporation,Data Converters,Consumer,Other Consumer,2021,-0.086782545
795,Aisin Corporation,Data Converters,Consumer,Other Consumer,2022,-0.019881507
798,Aisin Corporation,Data Converters,Industrial,Other Industrial,2019,-0.010081746
799,Aisin Corporation,Data Converters,Industrial,Other Industrial,2020,0.0035836853
800,Aisin Corporation,Data Converters,Industrial,Other Industrial,2021,0.2112479
801,Aisin Corporation,Data Converters,Industrial,Other Industrial,2022,0.026306262
804,Aisin Corporation,Interface,Automotive,Auto Powertrain,2019,0.09264709
805,Aisin Corporation,Interface,Automotive,Auto Powertrain,2020,0.045618687
806,Aisin Corporation,Interface,Automotive,Auto Powertrain,2021,0.13756102
