,TotalSpend,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Device_Analog Application Specific IC,Device_Data Converters,Device_Interface,Device_Voltage Regulator/Reference,Market_Computer Peripherals & Storage,Market_Computer Platforms,Market_Consumer,Market_Industrial,Market_Wired Communications,Market_Wireless Communications,SubMarket_Audio,SubMarket_Auto ADAS,SubMarket_Auto Infotainment,SubMarket_Auto Powertrain,SubMarket_Carrier,SubMarket_Connected Consumer,SubMarket_DC Network & Threat Mitigation,SubMarket_Data Center Servers,SubMarket_Desktop PCs,SubMarket_Enterprise/SOHO,SubMarket_Flash Cards/Drives,SubMarket_HDD,SubMarket_Handset,SubMarket_Infrastructure,SubMarket_Media Tablets,SubMarket_Medical,SubMarket_Military/Aerospace,SubMarket_Notebook PCs,SubMarket_Other Auto & Aftermarket,SubMarket_Other Computer Products,SubMarket_Other Consumer,SubMarket_Other Industrial,SubMarket_Other Peripherals,SubMarket_Other Storage,SubMarket_Other Wired,SubMarket_Other Wireless,SubMarket_Power & Energy,SubMarket_STB,SubMarket_TV,SubMarket_Tablet PCs,SubMarket_Test & Measurement,SubMarket_Video Games
286,11.0,243992.729,56782.032,36662.0,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
292,6.0,241892.093,59498.012,8340.0,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
293,5.001,243992.729,56782.032,6420.0199999999995,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
299,5.0,241892.093,85043.118,18048.0,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,6.0,243992.729,82486.032,17112.0,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,5.001,241892.093,85043.118,3278.0660000000003,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,4.0,243992.729,82486.032,2860.0,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,45.001,241892.093,85043.118,34762.051999999996,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,46.0,243992.729,82486.032,33228.0,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,16.0,241892.093,85043.118,22880.0,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
321,16.0,243992.729,82486.032,23136.032,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
327,15.0,241892.093,85043.118,6075.0,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
328,15.0,243992.729,82486.032,6150.0,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
334,88.0,241892.093,211583.273,100149.285,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
335,93.0,243992.729,219242.347,110352.342,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
341,1036.567,241892.093,898158.785,548402.848,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,1041.122,243992.729,829584.203,509258.144,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,47.0,241892.093,898158.785,54870.0,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,44.0,243992.729,829584.203,47835.015,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,546.0,1782361.286,59498.012,37398.0,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
356,539.0,1795483.152,56782.032,36662.0,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
362,356.0,1782361.286,59498.012,8340.0,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
363,276.0,1795483.152,56782.032,6420.0199999999995,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
369,290.0,1782361.286,85043.118,18048.0,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,277.0,1795483.152,82486.032,17112.0,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,71.001,1782361.286,85043.118,3278.0660000000003,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,62.0,1795483.152,82486.032,2860.0,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,545.001,1782361.286,85043.118,34762.051999999996,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,512.0,1795483.152,82486.032,33228.0,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,397.0,1782361.286,85043.118,22880.0,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
391,418.0,1795483.152,82486.032,23136.032,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
397,266.0,1782361.286,85043.118,6075.0,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
398,275.0,1795483.152,82486.032,6150.0,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
404,1039.002,1782361.286,211583.273,100149.285,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
405,1222.001,1795483.152,219242.347,110352.342,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
411,13851.539,1782361.286,898158.785,548402.848,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,12892.928,1795483.152,829584.203,509258.144,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,3214.0,1782361.286,898158.785,54870.0,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,2794.0,1795483.152,829584.203,47835.015,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,13.0,234084.636,59498.012,37398.0,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
426,10.0,239007.295,56782.032,36662.0,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
432,3.0,234084.636,59498.012,8340.0,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
433,2.0,239007.295,56782.032,6420.0199999999995,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
439,3.0,234084.636,85043.118,18048.0,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440,3.0,239007.295,82486.032,17112.0,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,22.0,234084.636,85043.118,34762.051999999996,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,19.0,239007.295,82486.032,33228.0,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,19.0,234084.636,85043.118,22880.0,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
454,16.0,239007.295,82486.032,23136.032,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
460,12.0,234084.636,85043.118,6075.0,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
461,9.0,239007.295,82486.032,6150.0,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
467,170.001,234084.636,211583.273,100149.285,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
468,152.002,239007.295,219242.347,110352.342,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
474,358.618,234084.636,898158.785,548402.848,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,288.347,239007.295,829584.203,509258.144,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,30.0,234084.636,898158.785,54870.0,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,24.0,239007.295,829584.203,47835.015,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,19.0,215965.275,59498.012,37398.0,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
489,13.0,223564.821,56782.032,36662.0,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
495,24.0,215965.275,85043.118,18048.0,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,19.0,223564.821,82486.032,17112.0,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502,3.001,215965.275,85043.118,3278.0660000000003,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,2.0,223564.821,82486.032,2860.0,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509,14.0,215965.275,85043.118,34762.051999999996,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,8.0,223564.821,82486.032,33228.0,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516,12.0,215965.275,85043.118,22880.0,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
517,8.0,223564.821,82486.032,23136.032,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
523,5.0,215965.275,85043.118,6075.0,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
524,3.0,223564.821,82486.032,6150.0,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
530,17.0,215965.275,211583.273,100149.285,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
531,12.0,223564.821,219242.347,110352.342,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
537,245.0,215965.275,898158.785,548402.848,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,170.0,223564.821,829584.203,509258.144,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,19.0,215965.275,898158.785,54870.0,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,12.0,223564.821,829584.203,47835.015,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,224.0,623323.5750000001,59498.012,37398.0,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
552,224.0,648807.1510000001,56782.032,36662.0,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
558,52.0,623323.5750000001,59498.012,8340.0,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
559,38.0,648807.1510000001,56782.032,6420.0199999999995,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
565,430.0,623323.5750000001,85043.118,18048.0,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,408.0,648807.1510000001,82486.032,17112.0,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572,70.0,623323.5750000001,85043.118,3278.0660000000003,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573,62.0,648807.1510000001,82486.032,2860.0,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579,711.0,623323.5750000001,85043.118,34762.051999999996,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,693.0,648807.1510000001,82486.032,33228.0,1408.0250000000356,1438.9571428571724,7588.31,8120.0,7596.24,8507.0,246.24,193.14,235.2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586,271.0,623323.5750000001,85043.118,22880.0,1438.9571428571724,7588.31,8704.42,7596.24,8507.0,9853.1,193.14,235.2,455.4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
