,Company,Market,SubMarket,Device,Year,Actual,Pred
280,Acer,Computer Platforms,Tablet PCs,Amplifier/Comparator,2023,0.9437479282758618,0.6739002806429779
281,Acer,Computer Platforms,Tablet PCs,Amplifier/Comparator,2024,0.984,0.9255674607531112
282,Acer,Consumer,Other Consumer,Amplifier/Comparator,2019,0.0262999999999999,-0.016176354421546746
283,Acer,Consumer,Other Consumer,Amplifier/Comparator,2020,0.0318,0.06574623258717538
284,Acer,Consumer,Other Consumer,Amplifier/Comparator,2021,0.0309,-0.059137085032860304
285,Acer,Consumer,Other Consumer,Amplifier/Comparator,2022,0.0335,0.005556236060064501
286,Acer,Consumer,Other Consumer,Amplifier/Comparator,2023,0.0205999999999999,-0.07968643902465389
287,Acer,Consumer,Other Consumer,Amplifier/Comparator,2024,0.0209,-0.08658682148027774
288,Acer,Wireless Communications,Handset,Amplifier/Comparator,2019,0.1694131129476582,0.20947772650919294
289,Acer,Wireless Communications,Handset,Amplifier/Comparator,2020,0.2535944485842024,0.2680666720256446
290,Acer,Wireless Communications,Handset,Amplifier/Comparator,2021,0.3412925413615404,0.486356381627818
291,Acer,Wireless Communications,Handset,Amplifier/Comparator,2022,0.3736999999999999,0.3491513688973549
292,Acer,Wireless Communications,Handset,Amplifier/Comparator,2023,0.2341999999999998,0.195035281659655
293,Acer,Wireless Communications,Handset,Amplifier/Comparator,2024,0.2329056298096394,0.0327919714101681
294,Acer,Wireless Communications,Media Tablets,Amplifier/Comparator,2019,0.0118868870523413,-0.016316798483734685
295,Acer,Wireless Communications,Media Tablets,Amplifier/Comparator,2020,0.0149055514157971,0.01727536852863998
296,Acer,Wireless Communications,Media Tablets,Amplifier/Comparator,2021,0.0275074586384591,0.17988112912294296
297,Acer,Wireless Communications,Media Tablets,Amplifier/Comparator,2022,0.0243999999999997,0.019588524321404455
298,Acer,Wireless Communications,Media Tablets,Amplifier/Comparator,2023,0.0153999999999998,-0.14471424084998918
299,Acer,Wireless Communications,Media Tablets,Amplifier/Comparator,2024,0.0138943701903602,-0.08966794139853262
300,Acer,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2019,3.680099999999999,3.604576449197511
301,Acer,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2020,4.2379999999999995,4.00551786638948
302,Acer,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2021,4.2416,4.338445987728824
303,Acer,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2022,2.4925375522986344,2.547823778016612
304,Acer,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2023,2.4680999999999997,1.5808636329147405
305,Acer,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2024,2.4926,2.1751688389918726
306,Acer,Computer Peripherals & Storage,Other Storage,Analog Application Specific IC,2019,0.6916999999999998,0.5294487670394086
307,Acer,Computer Peripherals & Storage,Other Storage,Analog Application Specific IC,2020,0.7666,0.8426394925123153
308,Acer,Computer Peripherals & Storage,Other Storage,Analog Application Specific IC,2021,1.4488,1.3788053677173333
309,Acer,Computer Peripherals & Storage,Other Storage,Analog Application Specific IC,2022,1.498862447701365,1.469353288030689
310,Acer,Computer Peripherals & Storage,Other Storage,Analog Application Specific IC,2023,0.8326999999999998,0.4135921762798771
311,Acer,Computer Peripherals & Storage,Other Storage,Analog Application Specific IC,2024,0.6753,0.6690169899423466
312,Acer,Computer Platforms,Data Center Servers,Analog Application Specific IC,2019,0.3927999999999997,0.13580104673777038
313,Acer,Computer Platforms,Data Center Servers,Analog Application Specific IC,2020,0.4914019162003546,0.5279827623128723
314,Acer,Computer Platforms,Data Center Servers,Analog Application Specific IC,2021,0.6866983465403033,0.7288967372773194
315,Acer,Computer Platforms,Data Center Servers,Analog Application Specific IC,2022,0.6527973198999888,0.7347044620070207
316,Acer,Computer Platforms,Data Center Servers,Analog Application Specific IC,2023,0.5800999999999998,0.3002890264966438
317,Acer,Computer Platforms,Data Center Servers,Analog Application Specific IC,2024,0.5429999999999998,0.66189814536048
318,Acer,Computer Platforms,Desktop PCs,Analog Application Specific IC,2019,0.7525999999999999,0.9106964333461305
319,Acer,Computer Platforms,Desktop PCs,Analog Application Specific IC,2020,0.6894026882957357,0.7630852465027
320,Acer,Computer Platforms,Desktop PCs,Analog Application Specific IC,2021,0.9299977607142598,0.911150482506411
321,Acer,Computer Platforms,Desktop PCs,Analog Application Specific IC,2022,0.5438977669938785,0.5746885594054829
322,Acer,Computer Platforms,Desktop PCs,Analog Application Specific IC,2023,0.5310999999999998,0.2090514134444359
323,Acer,Computer Platforms,Desktop PCs,Analog Application Specific IC,2024,0.5034999999999997,0.48821415783167166
324,Acer,Computer Platforms,Notebook PCs,Analog Application Specific IC,2019,3.3102,3.663822978810373
325,Acer,Computer Platforms,Notebook PCs,Analog Application Specific IC,2020,5.8972229959640465,4.789758244560898
326,Acer,Computer Platforms,Notebook PCs,Analog Application Specific IC,2021,9.886376195188666,9.090507558675592
327,Acer,Computer Platforms,Notebook PCs,Analog Application Specific IC,2022,8.591364727617593,9.704177139126621
328,Acer,Computer Platforms,Notebook PCs,Analog Application Specific IC,2023,7.1819,5.637929125367068
329,Acer,Computer Platforms,Notebook PCs,Analog Application Specific IC,2024,6.697799999999998,7.573871899447539
330,Acer,Computer Platforms,Other Computer Products,Analog Application Specific IC,2019,0.9396,1.1397755237383036
331,Acer,Computer Platforms,Other Computer Products,Analog Application Specific IC,2020,0.8852034518122793,0.9504104668578575
332,Acer,Computer Platforms,Other Computer Products,Analog Application Specific IC,2021,0.9583976923317704,1.0619445277434836
333,Acer,Computer Platforms,Other Computer Products,Analog Application Specific IC,2022,0.5975975465260925,0.5322329792606013
334,Acer,Computer Platforms,Other Computer Products,Analog Application Specific IC,2023,0.5442999999999998,0.3010993844057801
335,Acer,Computer Platforms,Other Computer Products,Analog Application Specific IC,2024,0.5686999999999998,0.47752098500573115
336,Acer,Computer Platforms,Tablet PCs,Analog Application Specific IC,2019,16.9889,18.59419025796934
337,Acer,Computer Platforms,Tablet PCs,Analog Application Specific IC,2020,17.68136894772758,17.488575300792316
338,Acer,Computer Platforms,Tablet PCs,Analog Application Specific IC,2021,29.069530005225,25.561578763941895
339,Acer,Computer Platforms,Tablet PCs,Analog Application Specific IC,2022,13.971542638962449,17.330391258103155
340,Acer,Computer Platforms,Tablet PCs,Analog Application Specific IC,2023,13.0482,10.186099504586917
341,Acer,Computer Platforms,Tablet PCs,Analog Application Specific IC,2024,13.4769,11.74355704009486
342,Acer,Consumer,Other Consumer,Analog Application Specific IC,2019,0.0463,-0.015854558864265123
343,Acer,Consumer,Other Consumer,Analog Application Specific IC,2020,0.0532,0.12055602768482787
344,Acer,Consumer,Other Consumer,Analog Application Specific IC,2021,0.1049,0.3437577746189222
345,Acer,Consumer,Other Consumer,Analog Application Specific IC,2022,0.0809999999999999,-0.010733863367221708
346,Acer,Consumer,Other Consumer,Analog Application Specific IC,2023,0.0552999999999999,-0.19480070545669093
347,Acer,Consumer,Other Consumer,Analog Application Specific IC,2024,0.0531,0.0011611222760210538
348,Acer,Wireless Communications,Handset,Analog Application Specific IC,2019,1.3869999999999998,1.6372311491970075
349,Acer,Wireless Communications,Handset,Analog Application Specific IC,2020,2.3241,1.9411201652000245
350,Acer,Wireless Communications,Handset,Analog Application Specific IC,2021,3.2854999999999994,3.1487201570055765
351,Acer,Wireless Communications,Handset,Analog Application Specific IC,2022,3.3622000000000005,3.3766196208611863
352,Acer,Wireless Communications,Handset,Analog Application Specific IC,2023,2.3529251209266797,2.4167746361985625
353,Acer,Wireless Communications,Handset,Analog Application Specific IC,2024,2.192499999999999,1.9557468359015613
354,Acer,Wireless Communications,Media Tablets,Analog Application Specific IC,2019,0.5646999999999999,0.5289645554602576
355,Acer,Wireless Communications,Media Tablets,Analog Application Specific IC,2020,0.7868999999999998,0.8388507283666038
356,Acer,Wireless Communications,Media Tablets,Analog Application Specific IC,2021,1.3203,1.112202780865719
357,Acer,Wireless Communications,Media Tablets,Analog Application Specific IC,2022,1.1186999999999998,1.3029875252001237
358,Acer,Wireless Communications,Media Tablets,Analog Application Specific IC,2023,0.7893748790733196,0.4072420458037562
359,Acer,Wireless Communications,Media Tablets,Analog Application Specific IC,2024,0.6855999999999999,0.5929330609370047
360,Acer,Computer Peripherals & Storage,Other Peripherals,Data Converters,2019,0.2007046533713199,0.2271625190394071
361,Acer,Computer Peripherals & Storage,Other Peripherals,Data Converters,2020,0.1955028315946347,0.2191400834560875
362,Acer,Computer Peripherals & Storage,Other Peripherals,Data Converters,2021,0.1560925816023737,0.07019399037577512
363,Acer,Computer Peripherals & Storage,Other Peripherals,Data Converters,2022,0.0851,-0.01819531455171597
364,Acer,Computer Peripherals & Storage,Other Peripherals,Data Converters,2023,0.0624999999999999,-0.10650098014512455
365,Acer,Computer Peripherals & Storage,Other Peripherals,Data Converters,2024,0.052207104795737,0.06316873823263802
366,Acer,Computer Peripherals & Storage,Other Storage,Data Converters,2019,0.0097953466286797,-0.0012353129443928301
367,Acer,Computer Peripherals & Storage,Other Storage,Data Converters,2020,0.0056971684053648,-0.011992368208514237
368,Acer,Computer Peripherals & Storage,Other Storage,Data Converters,2021,0.0125074183976258,0.1383622889899061
369,Acer,Computer Peripherals & Storage,Other Storage,Data Converters,2022,0.0149999999999997,0.045461358927070705
370,Acer,Computer Peripherals & Storage,Other Storage,Data Converters,2023,0.0057999999999996,-0.1579104508677751
371,Acer,Computer Peripherals & Storage,Other Storage,Data Converters,2024,0.0039928952042626,-0.016682367353747396
372,Acer,Computer Platforms,Data Center Servers,Data Converters,2019,0.0088999999999998,0.0027984215775138654
373,Acer,Computer Platforms,Data Center Servers,Data Converters,2020,0.0088999999999997,0.008414194762407012
374,Acer,Computer Platforms,Data Center Servers,Data Converters,2021,0.0127993911719936,-0.011390596845379242
375,Acer,Computer Platforms,Data Center Servers,Data Converters,2022,0.0104991872435944,-0.00485361866631806
376,Acer,Computer Platforms,Data Center Servers,Data Converters,2023,0.0063999999999998,-0.13594729117117033
377,Acer,Computer Platforms,Data Center Servers,Data Converters,2024,0.00450056264066,0.10210725872857362
378,Acer,Computer Platforms,Notebook PCs,Data Converters,2019,0.2930999999999999,0.30647061528659636
379,Acer,Computer Platforms,Notebook PCs,Data Converters,2020,0.4372999999999999,0.4233224986014843
380,Acer,Computer Platforms,Notebook PCs,Data Converters,2021,0.5766725694444443,0.5645968133921346
381,Acer,Computer Platforms,Notebook PCs,Data Converters,2022,0.4448655623500268,0.5071435546421725
382,Acer,Computer Platforms,Notebook PCs,Data Converters,2023,0.3415999999999998,0.2001228190923705
383,Acer,Computer Platforms,Notebook PCs,Data Converters,2024,0.2677334708677167,0.4217243295716804
384,Acer,Computer Platforms,Other Computer Products,Data Converters,2019,0.0992999999999997,0.19546842687736166
385,Acer,Computer Platforms,Other Computer Products,Data Converters,2020,0.0797999999999998,0.04095211402902321
386,Acer,Computer Platforms,Other Computer Products,Data Converters,2021,0.0562973221080667,0.005972054839393337
387,Acer,Computer Platforms,Other Computer Products,Data Converters,2022,0.0393969502283457,-0.03005080904805968
388,Acer,Computer Platforms,Other Computer Products,Data Converters,2023,0.0304999999999997,-0.14424718372707068
389,Acer,Computer Platforms,Other Computer Products,Data Converters,2024,0.0245030632658162,0.0853170771980376
390,Acer,Computer Platforms,Tablet PCs,Data Converters,2019,1.7717999999999996,1.6695754480229397
391,Acer,Computer Platforms,Tablet PCs,Data Converters,2020,1.6010999999999995,1.6742969240014727
392,Acer,Computer Platforms,Tablet PCs,Data Converters,2021,1.4565307172754944,1.3607268348238342
393,Acer,Computer Platforms,Tablet PCs,Data Converters,2022,0.7970383001780321,0.9273564077193546
394,Acer,Computer Platforms,Tablet PCs,Data Converters,2023,0.6002999999999998,0.41090496967308887
395,Acer,Computer Platforms,Tablet PCs,Data Converters,2024,0.5031629032258063,0.5195354553555429
396,Acer,Consumer,Other Consumer,Data Converters,2019,0.0547,0.012481082012423927
397,Acer,Consumer,Other Consumer,Data Converters,2020,0.0618,0.08364191995444958
398,Acer,Consumer,Other Consumer,Data Converters,2021,0.0653,-0.027213454764388856
399,Acer,Consumer,Other Consumer,Data Converters,2022,0.0578,0.009485555030817938
400,Acer,Consumer,Other Consumer,Data Converters,2023,0.0288,-0.10591279189500036
401,Acer,Consumer,Other Consumer,Data Converters,2024,0.0246999999999999,0.023006646996552638
402,Acer,Wireless Communications,Handset,Data Converters,2019,0.0731999999999997,0.05130040847862882
403,Acer,Wireless Communications,Handset,Data Converters,2020,0.1098999999999998,0.1625737351679173
404,Acer,Wireless Communications,Handset,Data Converters,2021,0.1280999999999998,0.15528704531128312
405,Acer,Wireless Communications,Handset,Data Converters,2022,0.1176878267363702,0.12857722318108933
406,Acer,Wireless Communications,Handset,Data Converters,2023,0.0694892030848327,-0.04852536356480319
407,Acer,Wireless Communications,Handset,Data Converters,2024,0.0529999999999998,-0.08492714671800228
408,Acer,Wireless Communications,Media Tablets,Data Converters,2019,0.0107999999999998,-0.04840836752100475
409,Acer,Wireless Communications,Media Tablets,Data Converters,2020,0.0136999999999998,0.095242649604804
410,Acer,Wireless Communications,Media Tablets,Data Converters,2021,0.0215999999999998,0.09467017013558343
411,Acer,Wireless Communications,Media Tablets,Data Converters,2022,0.0163121732636294,-0.014139731819884038
412,Acer,Wireless Communications,Media Tablets,Data Converters,2023,0.0084107969151669,-0.13916440631492955
413,Acer,Wireless Communications,Media Tablets,Data Converters,2024,0.0061999999999998,-0.0531473899815631
414,Acer,Computer Peripherals & Storage,Other Peripherals,Interface,2019,0.1452999999999999,0.1722633692371296
415,Acer,Computer Peripherals & Storage,Other Peripherals,Interface,2020,0.1913,0.2221090203041578
416,Acer,Computer Peripherals & Storage,Other Peripherals,Interface,2021,0.2078999999999999,0.15546102459185374
417,Acer,Computer Peripherals & Storage,Other Peripherals,Interface,2022,0.149,0.07504453070047212
418,Acer,Computer Peripherals & Storage,Other Peripherals,Interface,2023,0.1143999999999999,0.0054126948540145214
419,Acer,Computer Peripherals & Storage,Other Peripherals,Interface,2024,0.0862,0.12051497023168256
420,Acer,Computer Platforms,Data Center Servers,Interface,2019,0.0296931281813974,0.016369306918080806
421,Acer,Computer Platforms,Data Center Servers,Interface,2020,0.0404999999999998,0.041737290441629105
422,Acer,Computer Platforms,Data Center Servers,Interface,2021,0.0789999999999997,0.23268297810371608
423,Acer,Computer Platforms,Data Center Servers,Interface,2022,0.0814075664621675,0.10374273220541408
424,Acer,Computer Platforms,Data Center Servers,Interface,2023,0.0620908339483393,-0.017361722953567083
425,Acer,Computer Platforms,Data Center Servers,Interface,2024,0.0533887317999575,0.10743951803074014
426,Acer,Computer Platforms,Desktop PCs,Interface,2019,0.0849803331790835,0.10520502597953674
427,Acer,Computer Platforms,Desktop PCs,Interface,2020,0.0832999999999999,0.08769598357536723
428,Acer,Computer Platforms,Desktop PCs,Interface,2021,0.0885999999999998,0.07413850969679903
