,CompanySpend
20530,0.0484
20531,0.0512997234978332
20537,17.0943
20538,18.357201055882545
20544,0.1166
20545,0.1343992755966626
20551,0.1335
20552,0.1533
20558,0.1761
20559,0.1741
20565,0.0605
20566,0.0456
20572,0.0252035866780529
20573,0.0238
20579,0.6771963706233989
20580,0.5864
20586,0.0003000426985482
20587,0.0003
20593,0.0213
20594,0.0235
20600,0.0041
20601,0.0029998943364327
20607,0.0079
20608,0.0066997640180332
20614,3.5426
20615,2.829300345167653
20621,0.0001
20622,9.999647788109328e-05
20628,0.0944
20629,0.1072
20635,0.46
20636,0.4994
20642,1.3487
20643,1.1908
20649,0.0113998633011571
20650,0.0113
20656,0.0823990119311709
20657,0.0941
20663,8.163602108040049
20664,8.753000000000002
20670,0.0819990167276215
20671,0.0887
20677,0.1533
20678,0.1825
20684,0.5266999999999997
20685,0.5009247810814821
20691,0.2079999999999998
20692,0.2082103003017857
20698,1.3156
20699,1.3122649186167317
20705,1.0337999999999998
20706,1.0609
20712,1.0891999999999995
20713,1.1205999999999998
20719,0.7571999999999999
20720,0.848
20726,0.7158263258550936
20727,0.71
20733,0.1738063920559027
20734,0.1714999999999999
20740,1.8294672820890032
20741,1.9526
20747,0.2371999999999998
20748,0.2389848253968252
20754,0.7697999999999998
20755,0.7833502603174604
20761,0.5352
20762,0.5525649142857143
20768,0.5421999999999999
20769,0.5795999999999999
20775,1.2501999999999998
20776,1.3344
20782,0.7850999999999999
20783,0.8367999999999999
20789,10.8551
20790,10.3171
20796,21.3054
20797,21.8518
20803,14.7519
20804,14.6236
20810,4.8879
20811,4.9218
20817,11.1741
20818,11.9388
20824,1.7856
20825,1.6429
20831,0.0473
20832,0.0458999999999999
20838,0.0319064837398372
20839,0.0300059417706475
20845,0.4601935162601624
20846,0.474994058229352
20852,1.1991
20853,1.1625920495110442
20859,2.1229000000000005
20860,2.119985502290912
20866,0.4593999999999998
20867,0.4560968809409832
20873,0.1819999999999997
20874,0.1710988299254597
20880,1.6797
20881,1.6307888477056691
20887,0.6729
20888,0.668
20894,0.0496117285410261
20895,0.056886455605808
20901,0.3733882714589737
20902,0.3631135443941916
20908,6.2937078614510735
20909,5.892200000000001
20915,0.4253937723253497
20916,0.4362999999999999
20922,0.1115983662235753
20923,0.1111999999999998
20929,26.16
20930,26.580599999999997
20936,1.7085
20937,1.6868
20943,0.3521999999999999
20944,0.3278999999999999
20950,4.2498
20951,3.8994
20957,5.672804807427071
20958,5.7584
20964,116.3785986252206
20965,142.3722
20971,5.681704814969397
20972,5.3901
20978,4.314903656671674
20979,4.142100000000001
20985,102.49798686207504
20986,104.2625
20992,1.4557012336362265
20993,1.4057999999999995
20999,3.5235999999999996
21000,3.5954
21006,0.5574950711260818
21007,0.6495944436366122
21013,10.753304928873918
21014,11.041405556363388
21020,63.23649999999999
21021,55.4473
21027,35.3121
21028,34.608000000000004
21034,7.7794
21035,7.385300000000001
21041,1.4615
21042,1.2968000000000002
21048,0.0432
21049,0.0353
21055,0.2021
21056,0.1557
21062,1.4126
21063,1.0943999999999998
21069,61.73479999999999
21070,53.5991
21076,2.9600999999999993
21077,2.5028999999999995
21083,0.1708999999999998
21084,0.1322999999999997
21090,0.2729999999999998
21091,0.2423999999999997
21097,0.2799999999999998
21098,0.2811999999999998
21104,0.5623
21105,0.5503
21111,0.0322999999999999
21112,0.0324924855491327
21118,0.5077999999999997
21119,0.399907514450867
21125,1.8651
21126,1.3409999999999995
21132,1.4106
21133,1.1452999999999998
21139,0.0695999999999999
21140,0.0512999999999998
21146,0.0793
21147,0.0583
21153,0.0207868437697658
21154,0.0131138331573388
21160,0.1372131562302338
21161,0.0816861668426608
21167,0.3622999999999998
21168,0.237410745971392
21174,0.9255
21175,0.6998316766250224
21181,0.8941999999999999
21182,0.6384288973384027
21188,0.0606999999999998
21189,0.0713032274126378
21195,0.8398999999999999
21196,0.5623254526525436
21202,2.4903
21203,2.5135
21209,0.0350999999999999
21210,0.0315874203821653
21216,0.2807999999999999
21217,0.2195125796178342
21223,1.4593091282689912
21224,1.0624088843152386
21230,0.1140928953922786
21231,0.0827928994082838
21237,0.0324979763387297
21238,0.020798216276477
21244,3.8177
21245,3.7203
21251,128.95849885797026
21252,102.9982
21258,0.7406011420297317
21259,0.7449999999999999
21265,0.3638999999999999
21266,0.3431941269080701
21272,5.8187
21273,5.500305873091929
21279,8.868594662807073
21280,8.523000000000001
21286,49.74337006403237
21287,51.3655
21293,9.665094183467136
21294,9.900000000000002
21300,2.0606987598546036
21301,1.975
21307,72.08825661669657
21308,68.8192
21314,23.73988571314228
21315,25.8108
21321,4.0444
21322,4.2815
21328,0.4243204758227968
21329,0.4391216946640314
21335,1.6479795241772028
21336,1.584978305335968
21342,7.923665896559467
21343,6.906962795137783
21349,3.1571262559982705
21350,3.1691288123573744
21356,0.9436078474422626
21357,0.9231083925048412
21363,12.48989175310746
21364,12.4623
21370,7.188722910791075
21371,8.0533
21377,17.367399999999996
21378,18.544007680168068
21384,5.0811
21385,5.247699999999999
21391,7.453486164481745
21392,7.947099999999999
21405,8.6228
21406,8.5911
21419,45.15331823221028
21420,46.23491821952579
21433,7.205800000000001
21434,7.076099999999999
21447,31.912508667181815
21448,32.32329139884066
21461,51.8249
21462,55.0574
21468,0.6019345681139443
21469,0.5769682810180857
21475,0.0913052435102226
21476,0.0978946182177999
21482,0.7233415403170228
21483,0.7989560771810236
21489,0.2260129795543302
21490,0.2438865922709032
21496,0.0987056685044796
21497,0.1012944313121873
21503,0.156725331393469
21504,0.1962714472727272
21510,0.4619746686065307
21511,0.4911285527272726
21517,29.20660356878723
21518,30.109499999999997
21524,0.544298202894914
21525,0.6101999999999997
21531,0.5365982283178594
21532,0.5812999999999999
21538,0.4321007023789203
21539,0.4847007119000549
21545,1.93580314664456
21546,2.031402983605884
21552,2.1229034507757705
21553,2.215103253414094
21559,55.58059034615041
21560,61.73629067465272
21566,1.7592000000000003
21567,2.240913047452693
21573,13.3052
21574,14.93418695254731
21580,293.4537219622652
21581,283.3412
21587,45.1805879851899
21588,48.40379999999999
21594,37.406490052544825
21595,38.6062
21601,0.1076
21602,0.0921
21608,1.0085000000000002
21609,0.9433
21615,0.0841
21616,0.0707999999999999
21622,0.1479999999999998
21623,0.1434999999999998
21629,0.1018999999999999
21630,0.1121828230251071
21636,0.6284
21637,0.5409171769748927
21643,8.6551
21644,6.852500000000001
21650,1.8048
21651,1.6019
21657,0.3346
21658,0.2680999999999999
21664,0.6730452072277826
21665,0.4713413929386965
21671,0.0276018539665479
21672,0.0200017565431231
21678,0.3153211795526297
21679,0.2637231600210784
21685,0.4399295492711761
21686,0.3414299841911118
21692,0.0329022099818633
21693,0.0422037063059897
21699,0.1109241981234998
21700,0.1090999999999999
21706,0.3474758018764999
21707,0.2969999999999999
21713,6.7725042687925825
21714,5.4295
21720,0.1458979376925903
21721,0.1157999999999999
21727,0.1560977935148276
21728,0.1088999999999999
21734,1.8591040474961953
21735,1.793496267258855
21741,0.6756014708667794
21742,0.7174985066954157
21748,3.29300716927813
21749,3.731092234608037
21755,1.0138022071710198
21756,1.0561978017724016
21762,39.09068510518787
21763,40.749415189665285
21769,1.33896036116045
21770,1.5147414044774894
21776,2.03893963883955
21777,2.1436585955225107
21783,36.770181086248456
21784,35.29477921993679
21790,4.039408907775393
21791,4.432409948645202
21797,4.537410005976153
21798,4.825710831418003
21804,0.0001
21805,0.0001
21811,0.0001
21812,9.615384615384615e-05
21818,0.0002
21819,0.0001923076923076
21825,0.0022
21826,0.0022115384615384
21832,0.0147465189873417
21833,0.0128435374149659
21839,0.002006329113924
21840,0.0020068027210884
21846,0.002006329113924
21847,0.001906462585034
21853,0.0129408227848101
21854,0.0127431972789115
21867,0.0326811418685121
21868,0.0305173492605233
21874,0.0307822376009227
21875,0.0303172354948805
21881,0.1098366205305651
21882,0.1150654152445961
21888,0.0028
21889,0.0028
21895,0.0021
21896,0.0019
21902,0.0042
21903,0.0042
21909,0.0309
21910,0.031
21916,0.0094950904392764
21917,0.0096948349307774
21923,0.0052972609819121
21924,0.0049973375931842
21930,0.121537157622739
21931,0.1151386581469648
21937,0.0215888372093023
21938,0.0218883386581469
21944,0.0642
21945,0.0647
21951,0.1611
21952,0.1632
21958,0.3348
21959,0.3846
21965,0.0001
21966,0.0001
21979,0.0002125
21980,0.0002
21986,0.0014874999999999
21987,0.0012
21993,0.0024
21994,0.0018
22000,0.0027
22001,0.0023
22007,0.0048
22008,0.0037
22014,0.0001
22015,0.0001
22021,0.0445
22022,0.0432686231884057
22028,0.0257
22029,0.024981884057971
22035,0.0755
22036,0.0696494927536231
22042,0.0001
22043,0.0001
22049,0.0001999999999999
22050,0.0002
22056,0.0001999999999999
22057,0.0001
22063,0.0007999999999999
22064,0.0006
22070,0.0165
22071,0.0105
22077,0.0006
22078,0.0004
22084,0.0009
22085,0.0006
22091,0.0251999999999999
22092,0.0178
22105,0.0147
22106,0.0146
22112,0.1139
22113,0.1141
22119,0.369
22120,0.4163000000000001
22126,0.0012
22127,0.0012
22133,0.0033
22134,0.003
22140,0.003
22141,0.0029
22147,0.0131
22148,0.0126
22154,0.045468114926419
22155,0.0399300904977375
22161,0.0148895585143658
22162,0.0143107843137254
22168,0.0089936930623686
22169,0.009106862745098
22175,0.0580592852137351
22176,0.0549414027149321
22182,0.0151893482831114
22183,0.0144108597285067
22189,0.0337
22190,0.0353051547897196
22196,0.1849
22197,0.1943283732476635
22203,0.3818
22204,0.4552664719626168
22210,0.0064999999999998
22211,0.0063
22217,1.5392
22218,1.5137
22224,0.4597
22225,0.4522
22231,0.2658
22232,0.3018
22238,0.0306997880887955
22239,0.0311999999999997
22245,14.456400211911204
22246,13.7478
22252,2.407
22253,2.4336
22259,2.9843
22260,3.4458
22266,0.0075999999999998
22267,0.0058999999999997
22273,0.5727
22274,0.4391999999999999
22280,0.3841
22281,0.3724
22287,0.1729
22288,0.1724
22294,0.0019999999999999
22295,0.0012999999999999
22301,2.996
22302,2.1189
22308,1.7011999999999998
22309,1.7012999999999998
22315,0.1882
22316,0.1678
22322,0.0479006890301791
22323,0.0461999999999998
22329,6.90399931096982
22330,6.5550999999999995
22336,2.7626999999999997
22337,2.8979
22343,2.2715
22344,2.3291
22350,0.132
22351,0.1258
22357,10.1785
22358,10.9658
22364,53.2999
22365,59.0149
22371,8.5058
22372,9.0321
22378,0.1476
22379,0.1027
22385,37.6702
22386,41.2578
22392,0.4076
22393,0.3909
22399,61.175
22400,70.276
22406,0.0635999999999998
22407,0.0750999999999998
22413,23.786200000000004
22414,27.9476
22420,0.3332999999999998
22421,0.4042999999999999
22427,13.6907
22428,18.06
22434,0.0531998443848373
22435,0.0619001443795758
22441,33.07530325124536
22442,41.58649699881743
22448,0.2354999999999999
22449,0.282602248621466
22455,9.6767
22456,11.768493640045511
22462,0.3824999999999998
22463,0.4813999999999998
22469,14.1947
22470,17.822000000000003
22476,5.3209112512105685
22477,7.597088312998906
22483,14.006429616973763
22484,15.815675669913098
22490,8.483417938416386
22491,10.793683395508324
22497,3.5025000000000004
22498,4.5632
22504,301.8837
22505,410.065
22511,205.1997
22512,255.8924
22518,365.51290000000006
22519,483.1808
22525,262.2925
22526,332.1714
22532,10.6746
22533,15.2623
22539,47.939499999999995
22540,65.57996978106927
22546,11.4631
22547,12.483913283641646
22553,9.9558
22554,12.546813350571137
22560,2.4083
22561,2.7645
22567,50.973710195258334
22568,68.5155
22574,5.786889804741662
22575,7.0346
22581,11.765999999999998
22582,16.5216
22588,14.195000000000002
22589,19.8076
22595,29.9464
22596,35.8151
22602,75.7363
22603,105.0183
22609,43.8099
22610,55.9083
22616,12.1748
22617,18.0633
22623,1.9165682066254168
22624,1.9205000000000003
22630,0.3730938108587827
22631,0.3668
22637,3.7385379825158007
22638,3.6742
22644,3.8435
22645,3.8775471382722655
22651,1.9536
22652,1.9740239976658804
22658,2.1518
22659,2.3743288640618543
22665,2.9355652431299655
22666,2.8524999999999996
22672,0.3117963083553356
22673,0.3020999999999999
22679,5.1986384485147
22680,5.4673
22686,1.1113553863789278
22687,1.0865
22693,1.380768813077824
22694,1.3801000000000003
22700,1.5209758005432477
22701,1.5472
22707,1.9933691748623736
22708,2.1303
22714,2.24226532597266
22715,2.3507
22721,2.2310654991649654
22722,2.343
22728,8.98283001573748
22729,8.9797
22735,3.85266998426252
22736,3.952200000000001
22742,0.0921999999999998
22743,0.0977685614035085
22749,0.0432999999999998
22750,0.0448314385964912
22756,18.0144
22757,18.13015398438075
22763,20.1745
22764,21.26984601561925
22770,7.654671706526523
22771,7.751427751887409
22777,3.020328293473475
22778,2.9774722481125924
22784,13.758881037559709
22785,13.3377
22791,3.219518962440292
22792,3.2553
22798,0.3058918870192306
22799,0.2564074675324674
22805,0.0270081129807691
22806,0.0206925324675322
22812,5.208773243473705
22813,5.08032546490762
22819,14.258526756526294
22820,14.869974535092382
22826,0.0246999999999999
22827,0.0184999999999998
22833,0.0125999999999997
22834,0.0083999999999999
22840,9.342771251330843
22841,9.9606
22847,23.155328748669156
22848,25.328500000000005
22854,0.6843348686714884
22855,0.7098
22861,0.3663651313285115
22862,0.3722
22868,5.449
22869,5.3736119270738545
22875,20.8652
22876,21.65494806453618
22882,10.6948
22883,11.381481741133666
22889,12.0094
22890,13.993577550650446
22896,7.405111936778644
22897,7.616699999999999
22903,29.01364676897286
22904,32.2228
22910,2.4536
22911,2.5635000000000003
22917,8.4883
22918,9.1186
22924,5.609200000000001
22925,6.2183
22931,12.451499999999998
22932,13.809200000000004
22938,0.3794
22939,0.3722
22945,0.9245229484188054
22946,0.8660228580478276
22952,2.1366530357940725
22953,2.0415538853402317
22959,11.7287
22960,11.451
22966,1.8540000000000003
22967,1.7484879762895316
22973,11.1885
22974,10.986924446950578
22980,0.4451
22981,0.4326
22987,1.4160310839882335
22988,1.2862696082600888
22994,1.7855391952408128
22995,1.681460270768358
23001,0.2588
23002,0.2426
23008,0.5360940416782438
23009,0.4898999999999999
23015,7.907512113364824
23016,7.681100000000001
23022,1.959
23023,1.9273
23029,0.9615
23030,0.9605936235039528
23036,12.8416
23037,13.08341315127417
23043,2.1591
23044,2.083
23050,0.0059
23051,0.0062
23057,31.6324
23058,33.7015
23064,0.0157
23065,0.0157
23071,1.7671
23072,1.6442
23078,0.0082
23079,0.0073
23085,0.0026
23086,0.002
23092,4.6164
23093,4.7169
23099,0.0267
23100,0.0288
23106,0.091665475339528
23107,0.0885999999999997
23113,0.0483345246604716
23114,0.0377999999999998
23134,0.7073999999999998
23135,0.6219999999999999
23141,0.0846999999999998
23142,0.0823999999999998
23148,0.2138999999999999
23149,0.2085999999999997
23155,0.0174999999999999
23156,0.0163999999999998
23169,1.1055266052175583
23170,1.1141
23176,3.0497733947824415
23177,3.2207999999999997
23183,1.5751
23184,1.7783687371960883
23190,0.8286999999999999
23191,0.8088312628039114
23197,0.9481259508004686
23198,0.967174633431085
23204,0.3322740491995312
23205,0.3287253665689149
23211,17.7243
23212,15.616953048114194
23218,3.3108
23219,3.250231852683056
23225,1.9813
23226,1.5407150992027518
23246,0.4008999999999997
23247,0.4083967772990546
23253,0.5723999999999998
23254,0.5303958145921119
23260,9.8323
23261,9.989621170872592
23274,5.789
23275,5.995799999999999
23281,9.2944
23282,10.7726
23288,17.686642561701063
23289,20.303399999999996
23295,23.86865743829894
23296,24.5905
23302,78.7172
23303,76.716422152295
23309,23.1619
23310,21.830377847705005
23316,0.0839859631147539
23317,0.0681882124352328
23323,0.0137140368852457
23324,0.0091117875647667
23344,0.0997999999999998
23345,0.0776223566695475
23351,0.2981999999999999
23352,0.2463709593777008
23358,0.0261999999999998
23359,0.0232066839527511
23372,0.9237999999999996
23373,0.9175999999999996
23379,2.0969
23380,1.9513000000000005
23386,1.0246999999999995
23387,1.0162999999999998
23393,1.1271999999999998
23394,0.8907999999999999
23400,3.1445
23401,2.5388056346404007
23407,0.2071999999999998
23408,0.1515943653595984
23418,0.1535
23419,0.1124
23439,0.791072779901693
23440,0.5080999999999997
23446,0.0256055925723646
23447,0.0167999999999998
23453,0.0932203604587656
23454,0.0688999999999998
23460,0.0058012670671762
23461,0.0067999999999998
23474,4.0914
23475,4.191699999999999
23481,10.244699999999998
23482,11.661399999999997
23488,1.1151
23489,0.9887
23495,0.6232999999999997
23496,0.4889999999999997
23502,0.2542275292106011
23503,0.1836748776508968
23509,0.0965724707893985
23510,0.0616251223491026
23516,61.598395354143605
23517,48.43030537536928
23523,1.2603019509438926
23524,1.079097891625115
23530,1.435202221689022
23531,1.4354971952811166
23537,0.3057004732234768
23538,0.2365995377244946
23558,2.1847795822625113
23559,1.9334
23565,0.6267941423297976
23566,0.6043999999999998
23572,0.9736909004252136
23573,0.9741999999999998
23579,6.915135374982476
23580,6.5938
23593,6.644299999999999
23594,7.139900000000001
23600,10.6006
23601,12.7495
23607,13.4616
23608,13.7238
23614,3.6578
23615,3.5296999999999996
23621,7.037871469336772
23622,7.025027976501707
23628,2.809528530663227
23629,2.7287720234982924
23635,0.0307
23636,0.0274
23642,6.890000000000001
23643,6.9417
23649,36.08
23650,37.3587
23656,5.7578000000000005
23657,5.7176
23663,0.0342
23664,0.0222999999999999
23670,25.4999
23671,26.1178
23677,0.0946999999999999
23678,0.0849
23684,41.4109
23685,44.4875
23691,0.0166999999999999
23692,0.0172059208261617
23698,0.2338999999999998
23699,0.2729939414802065
23705,0.0003999999999999
23706,0.0004001376936316
23712,43.0919
23713,47.4722
23719,0.6259000000000001
23720,0.6938305683410045
23726,0.2176999999999999
23727,0.2572742545527315
23733,432.9652
23734,446.7295
23740,0.3260999999999999
23741,0.3222
23747,0.0005999999999999
23748,0.0005999999999999
23754,12.7698
23755,10.804
23761,0.0186999999999999
23762,0.0139999999999999
23768,0.1019999999999999
23769,0.0900999999999999
23775,0.0001
23776,0.0001999999999999
23782,9.9923
23783,8.5604
23789,0.0516959278512917
23790,0.0533964347709973
23796,1.0647161310649025
23797,1.2745149018560558
23803,0.1530879410838058
23804,0.1697886633729469
23810,54.2511
23811,55.647400000000005
23817,0.0009814814814813
23818,0.0009999999999998
23824,0.0043185185185185
23825,0.0034999999999999
23831,0.0187
23832,0.0180999999999999
23838,0.0375718390804597
23839,0.0373999999999999
23845,0.0365999999999998
23846,0.0367796008869178
23852,0.1785999999999999
23853,0.143520399113082
23859,0.7567
23860,0.7022999999999999
23866,0.0216435483870967
23867,0.0241999999999999
23873,0.000942857142857
23874,0.0007999999999999
23880,0.0012571428571428
23881,0.0007999999999999
23887,0.0083
23888,0.0059
23894,0.0521999999999999
23895,0.0556
23901,0.0017
23902,0.0013
23908,0.0809999999999999
23909,0.069
23915,0.0152999999999999
23916,0.0156999999999998
23922,0.0157999999999999
23923,0.0162424083769632
23929,0.0275999999999999
23930,0.0220575916230366
23936,1.1796
23937,1.077
23943,0.0223999999999999
23944,0.0238592039800995
23971,0.2821
23972,0.2847
23985,0.0509702102803738
23986,0.0583666666666666
23992,0.1201297897196261
23993,0.1167333333333333
23999,0.4699000000000001
24000,0.4813342259871567
24006,0.2525
24007,0.2504657740128433
24027,0.7549
24028,0.7239
24041,0.5725
24042,0.6664
24048,3.4607
24049,3.5498
24055,39.00430000000001
24056,38.1866
24062,17.602600000000002
24063,16.6326
24083,0.3933
24084,0.3361
24097,0.0332
24098,0.0333793827160493
24104,0.1634
24105,0.1285206172839506
24111,1.5581
24112,1.2638
24118,0.1575
24119,0.1155
24139,0.123
24140,0.094
24153,0.0361
24154,0.0324684772065955
24160,0.0904
24161,0.0705315227934044
24167,0.1259999999999999
24168,0.0914
24174,0.0733999999999999
24175,0.0469
24202,1.2841
24203,1.3296
24216,0.4357451035196687
24217,0.4504469215543286
24223,0.5303548964803313
24224,0.5095530784456713
24230,3.4872
24231,3.4968000000000004
24237,2.1352
24238,2.0791
24244,6.019760707292238
24245,7.264740634176628
24251,4.360671536643951
24252,4.1687233170939075
24258,0.836294541265241
24259,0.8759048992353858
24265,341.5374
24266,392.1211
24272,63.886
24273,67.448
24279,76.9933
24280,87.36989999999999
24286,25.8558
24287,26.9553
24293,54.23650843825442
24294,62.7102
24300,3.568893975014772
24301,3.2905
24307,0.9813983432092512
24308,1.0181999999999998
24314,10.737394955649693
24315,12.38919559564503
24321,0.57040504435031
24322,0.5708044043549718
24328,16.059635175993865
24329,18.9409
24335,9.32342042142153
24336,9.440099999999996
24342,15.953434943379696
24343,18.9897
24349,4.318609459204906
24350,4.5369
24356,0.0076
24357,0.0118999999999999
24370,0.5957004178505767
24371,0.8389
24391,0.0024995821494233
24392,0.0036999999999999
24398,0.276
24399,0.4379
24426,1.3959493390357691
24427,2.2737
24433,0.007
24434,0.0091
24461,0.0037
24462,0.0053
24468,0.0128
24469,0.0150999999999999
24482,0.6660999999999998
24483,0.6852999999999999
24503,0.0007999999999999
24504,0.0015999999999999
24510,0.1196
24511,0.1934
24524,1.8400652066057128
24525,2.6076365291468906
24545,0.9818347933942873
24546,1.5007634708531097
24552,4.8048
24553,4.6706069600207165
24559,0.3236999999999998
24560,0.3493930399792831
24566,70.3931
24567,75.56971245642794
24573,10.0067
24574,10.752687543572067
24580,3.9324
24581,3.6866099245034087
24587,0.3797999999999998
24588,0.4061900754965915
24594,0.2208
24595,0.2277
24601,10.273
24602,10.576814610832583
24608,1.6714
24609,1.8097853891674132
24615,1.4321
24616,1.3146177129623835
24622,0.2783
24623,0.2829822870376166
24629,0.0127205501618122
24630,0.0124201954397394
24636,0.0491794498381877
24637,0.0490798045602605
24643,20.981
24644,21.2706
24650,8.603299999999999
24651,8.7084
24657,0.0601999999999999
24658,0.0616330827067669
24664,0.1315
24665,0.124666917293233
24671,1.172021792219924
24672,1.0377
24678,0.326578207780076
24679,0.3289
24685,0.015
24686,0.0116999999999999
24692,0.0685
24693,0.0579
24699,0.1898
24700,0.1844
24706,0.0038150793650793
24707,0.0025
24713,0.0214849206349206
24714,0.0162
24720,3.0619
24721,2.9771
24727,1.437
24728,1.4657
24734,0.0941
24735,0.0912
24741,0.2237
24742,0.2289
24748,1.7984
24749,1.8937
24755,9.4174
24756,10.1916
24762,1.5029
24763,1.5598
24769,6.6559
24770,7.125
24776,10.8088
24777,12.1363
24783,5.5983
24784,5.688400000000001
24790,3.2222999999999997
24791,3.6759
24797,7.7847
24798,8.464500000000001
24804,2.2775
24805,2.3954
24811,3.3409000000000004
24812,3.6274
24818,0.0299
24819,0.0323
24825,43.0594
24826,42.1048
24832,0.1414
24833,0.1601
24839,0.0351999999999999
24840,0.0304
24850,0.009
24851,0.0066
24857,120.7469
24858,105.7838
24864,3.0619
24865,2.9094
24871,0.2209999999999999
24872,0.2369
24878,7.2323
24879,5.7568
24885,8.0862
24886,4.7028
24892,22.3372
24893,17.8946
24899,0.1004
24900,0.0925
24906,3.6292
24907,3.3977
24913,0.092
24914,0.0712
24920,0.1682
24921,0.1175
24927,1.5731
24928,1.5005
24934,0.0983
24935,0.1018
24941,0.2059292970973248
24942,0.1905
24948,0.496970702902675
24949,0.5395
24955,1.4559615536954398
24956,1.4012352636214924
24962,0.5514854374059306
24963,0.5541139448848622
24969,0.7296807319584906
24970,0.7593191090977728
24976,0.0740980433577143
24977,0.0816020536051339
24983,127.9631
24984,130.94920055664278
24990,0.8037000000000001
24991,0.7329994433572318
24997,3.5522
24998,3.7356
25004,1.9018783192549276
25005,1.5638999999999998
25011,6.870321680745072
25012,7.3893
25018,13.56402021457494
25019,18.455600000000004
25025,1.4760021996986592
25026,1.4087000000000007
25032,6.853310213546627
25033,6.896700000000002
25039,41.703762151472205
25040,49.7298
25046,1285.707203104446
25047,1232.2776028514172
25053,41.192896895554014
25054,36.16869714858271
25060,0.09
25061,0.0783
25067,0.0904777422528281
25068,0.0624999999999998
25074,0.3160222577471716
25075,0.2758999999999999
25081,7.195127593477817
25082,6.948087528344671
25088,0.768981573997532
25089,0.6541082401108591
25095,0.2714934945908061
25096,0.2203027752582513
25102,0.1110973379338437
25103,0.1156014562862181
25109,37.9204
25110,29.8022
25116,0.4391999999999999
25117,0.3273999999999999
25123,0.1646
25124,0.1291999999999999
25130,0.0614261165461504
25131,0.0326999999999998
25137,0.1737738834538494
25138,0.1335999999999998
25144,1.628
25145,1.1445999999999998
25151,0.2403999999999999
25152,0.1828999999999999
25158,1.4203
25159,1.0629999999999995
25165,0.0246999999999999
25166,0.0339999999999999
25172,29.6726
25173,23.6134
25179,0.3220999999999999
25180,0.2254999999999999
25186,1.5397999999999998
25187,1.6498
25193,2.6041000000000003
25194,2.2059000000000006
25200,2.9030000000000005
25201,3.0092000000000003
25207,4.497
25208,4.355600000000001
25214,5.797699999999999
25215,6.658500000000002
25221,2.5108
25222,2.587400000000001
25228,3.2729
25229,3.2884
25235,29.330900000000003
25236,32.82450000000001
25242,161.10070282669764
25243,153.50019999999998
25249,4.686297173302387
25250,4.2493
25256,0.2161
25257,0.2233
25263,0.1244
25264,0.1443
25270,0.3005
25271,0.3323
25277,0.0879
25278,0.094
25284,0.129
25285,0.1424
25291,0.5524
25292,0.552
25298,0.2732
25299,0.2762999999999999
25305,2.6132
25306,2.7341204434357547
25312,0.7312000000000001
25313,0.7025795565642458
25319,0.6507630767739432
25320,0.5196614329628753
25326,0.3809369232260565
25327,0.3262385670371246
25333,0.1668999999999999
25334,0.1126999999999999
25340,0.1190999999999999
25341,0.0911999999999999
25347,4.085323340776462
25348,4.0469
25354,1.2438766592235375
25355,1.2904000000000002
25361,0.0209998987600516
25362,0.0206999999999998
25368,2.024290240951077
25369,2.0392
25375,0.0420998855673521
25376,0.0416999999999998
25382,1.1650968331240383
25383,1.3178
25389,0.0320999999999999
25390,0.0306999999999999
25396,2.814800000000001
25397,3.0344
25403,0.0121998942688516
25404,0.0117000996601333
25410,0.823492863147495
25411,0.858707314372354
25417,0.0217998969866222
25418,0.0229002070870803
25424,1.207994291735775
25425,1.300411759652383
25431,10.9418
25432,11.890585128546576
25438,0.6780999999999999
25439,0.7682054998317548
25445,1.2637999999999998
25446,1.3090093716216702
25452,35.807500000000005
25453,35.70088497944591
25459,1.9931000000000003
25460,2.166305156494355
25466,0.5476000000000001
25467,0.491601170166932
25473,3.4387000000000003
25474,3.652408693892805
25480,21.57886845844869
25481,24.0472
25487,10.433884748926392
25488,12.2925
25494,36.40134679262493
25495,39.800700000000006
25501,359.77525463172185
25502,335.9572
25508,165.45427913593093
25509,171.852
25515,28.064096461069184
25516,24.2546
25522,239.716969771278
25523,242.5521
25529,2.7995387060755337
25530,2.5044
25536,0.0487989315818281
25537,0.0678
25543,1.7190623623426384
25544,1.4417
25550,10.611153962062652
25551,8.125
25557,6.609333611167616
25558,5.6873
25564,0.2992015215622458
25565,0.2195
25571,2.1444109052074856
25572,1.6845
25578,9.694400000000002
25579,8.068800000000001
25585,1.0552
25586,1.0131
25592,0.9505
25593,0.7914000000000001
25599,8.303282559758184
25600,6.4377
25606,0.5344053136061727
25607,0.4111999999999999
25613,0.2194021815216959
25614,0.1512999999999999
25620,1.000209945113948
25621,0.6843999999999999
25627,43.13366802398382
25628,45.84566838350345
25634,14.697423178582357
25635,15.483423095109178
25641,5.578408797433819
25642,5.712908521387371
25648,45.0803
25649,41.8489
25655,14.7926
25656,15.7368
25662,3.192699999999999
25663,2.8496
25669,29.0777
25670,30.3187
25676,0.1424
25677,0.1404999999999999
25683,0.2074719897408205
25684,0.2116861688226838
25690,1.2739280102591792
25691,1.318813831177316
25697,1.3984
25698,1.4503
25704,0.7075999999999999
25705,0.8268
25711,0.3031684198645597
25712,0.3157999999999998
25718,0.13993158013544
25719,0.1413999999999997
25725,5.1432
25726,5.1572
25732,3.9439
25733,4.091099999999999
25739,17.6141
25740,18.063599999999997
25746,2.7577999999999996
25747,2.933023705799151
25753,7.9451
