,Company,Market,SubMarket,Device,25_pred,26_pred,27_pred,2024_company_spending,2025_company_spending,2026_company_spending,2027_company_spending
166,Alphabet,Wireless Communications,Handset,Voltage Regulator/Reference,0.15313561,0.037571978,0.051117696,20.4318,23.978398974723035,24.934740146999957,26.294933103443555
167,Alps Alpine,Automotive,Auto Infotainment,Amplifier/Comparator,0.10759757,0.045674585,0.007907654,1.0158,1.244793890948043,1.3497014885500325,1.3683557735345984
168,Alps Alpine,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,0.10171396,0.049671996,0.07539161,1.4911,1.7578140084710854,1.898259359699519,2.1252114534230038
169,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,0.16591655,-0.022559555,-0.020046009,0.0183,0.20207727195077685,0.17526254500674399,0.15193778667785818
170,Alps Alpine,Wireless Communications,Infrastructure,Amplifier/Comparator,0.038150784,0.0155997295,-0.03419082,0.0688999999999998,0.11046724289352428,0.1279260538141802,0.09001316679633886
171,Alps Alpine,Wireless Communications,Other Wireless,Amplifier/Comparator,0.14489841,-0.0022530314,0.00015010551,0.0279999999999998,0.18828795393019893,0.1856137175582464,0.1857916980675769
172,Alps Alpine,Automotive,Auto Infotainment,Analog Application Specific IC,0.085735284,0.074233375,0.025958313,16.436,17.996833708840033,19.460694277944892,19.998772977555827
173,Alps Alpine,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,0.11708092,0.049671996,0.07539161,45.886700000000005,51.71051562642499,54.3948688343809,58.73263847581284
174,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,0.06925611,0.008183149,0.008265828,0.6708,0.7906141537156988,0.805327133285942,0.8203115006392458
175,Alps Alpine,Wireless Communications,Infrastructure,Analog Application Specific IC,0.026562957,-0.019582255,-0.025824664,5.4642,5.638209133726125,5.509482521878541,5.343529387826907
176,Alps Alpine,Wireless Communications,Other Wireless,Analog Application Specific IC,0.15721679,-0.018616544,-0.0071250214,1.8605,2.3474980790151,2.285755731491399,2.2624278560834563
177,Alps Alpine,Automotive,Auto Infotainment,Data Converters,0.022044184,0.069661476,0.025958313,0.8018316291913213,0.8419925684047476,0.9748834408095335,1.0268192499897433
178,Alps Alpine,Automotive,Other Auto & Aftermarket,Data Converters,0.08153453,0.075373635,0.07539161,1.7332683708086782,1.9654613783081425,2.1976183386958783,2.448012139536007
179,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Data Converters,0.1885527,-0.01935057,-0.035271358,0.014,0.22440572662998592,0.20094054244926718,0.15932005893253787
180,Alps Alpine,Wireless Communications,Infrastructure,Data Converters,0.008769987,-0.017889688,-0.019187683,0.1807999999999998,0.1912011429288465,0.17008041107675154,0.14784330062129447
181,Alps Alpine,Wireless Communications,Other Wireless,Data Converters,0.13898072,-0.024188412,-0.0004880298,0.0128999999999998,0.16392536019637904,0.13610961953222622,0.13555529945518807
182,Alps Alpine,Automotive,Other Auto & Aftermarket,Interface,0.09228179,0.030214444,0.015023035,0.9718,1.1624214190645072,1.2287548474553747,1.262490279340902
183,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Interface,0.17431404,-0.0062146564,-0.016671298,0.0232,0.21804731046846548,0.21050103798787734,0.19048770212436938
184,Alps Alpine,Wireless Communications,Infrastructure,Interface,-0.035140228,-0.0322014,-0.01887943,0.0131715846994534,-0.021813209011202095,-0.05281043761350779,-0.07052508922026135
185,Alps Alpine,Wireless Communications,Other Wireless,Interface,-0.05370063,-0.0028612306,0.03126427,0.0052284153005462,-0.047329166595004524,-0.05005108166498129,-0.01988247986972025
186,Alps Alpine,Automotive,Auto Infotainment,Voltage Regulator/Reference,0.080791056,0.08289422,0.034619145,2.3004,2.5781100043009175,2.887354889108125,3.0242883760098644
187,Alps Alpine,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,0.11452055,0.058332827,0.084052436,7.723300000000001,8.781747574640512,9.369315202909752,10.278558210668994
188,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,0.061882015,-0.0075788954,0.017077295,0.2963,0.3790516704607163,0.36863948835791915,0.39221286046712556
189,Alps Alpine,Wireless Communications,Infrastructure,Voltage Regulator/Reference,0.08514059,0.001054879,-0.018615289,0.5003317326057297,0.6336664240151892,0.635390653685834,0.605228989077166
190,Alps Alpine,Wireless Communications,Other Wireless,Voltage Regulator/Reference,0.15661225,-0.002319078,0.001686445,0.2325682673942699,0.4415404010123991,0.43820122977811327,0.44062872339296555
191,Amazon,Computer Platforms,Data Center Servers,Amplifier/Comparator,0.01333376,0.08005115,0.08806428,0.7546821556886225,0.778235343749861,0.9264378859445768,1.1037825160704866
192,Amazon,Computer Platforms,Other Computer Products,Amplifier/Comparator,0.15140024,-0.021111745,0.02680717,0.1639178443113771,0.3541744495480885,0.3258851330202721,0.36190905358317327
193,Amazon,Consumer,Other Consumer,Amplifier/Comparator,0.012569556,-0.0017801663,-0.018447604,11.8219,11.984082737259724,11.960989471759474,11.724082175069526
194,Amazon,Wireless Communications,Media Tablets,Amplifier/Comparator,0.051543616,0.06925679,0.011732415,6.0167,6.387849106855602,6.917641951059292,7.011082079603124
195,Amazon,Computer Platforms,Data Center Servers,Analog Application Specific IC,0.046989705,0.027837344,0.034475792,29.2476,30.702848899328323,31.59777033775915,32.741201380263504
196,Amazon,Computer Platforms,Other Computer Products,Analog Application Specific IC,0.08666953,0.03446795,0.028858893,3.1664,3.5436101513993776,3.702949351921604,3.8406486318386905
197,Amazon,Consumer,Other Consumer,Analog Application Specific IC,0.08926573,-0.035503097,-0.055350106,30.057900000000004,32.957812126718295,31.77335498896946,30.008635535662634
198,Amazon,Wireless Communications,Media Tablets,Analog Application Specific IC,0.07034013,0.012014355,0.009023922,296.8766,318.583772048602,322.4465227031913,325.3784879118251
199,Amazon,Computer Platforms,Data Center Servers,Data Converters,0.0686967,-0.04043232,0.07359899,0.2446999999999997,0.3332122249312348,0.2803825712001522,0.37817189476950097
200,Amazon,Computer Platforms,Other Computer Products,Data Converters,0.02894207,0.0067235474,0.006753954,0.1363999999999998,0.1697703424027579,0.17766184847593203,0.18564264305024536
201,Amazon,Consumer,Other Consumer,Data Converters,-0.024242204,-0.027130434,-0.032974463,13.9573,13.599061867136175,13.208307616822152,12.747436549582567
202,Amazon,Wireless Communications,Media Tablets,Data Converters,0.049444906,-0.009503015,-0.0082109105,2.687,2.873885564765347,2.837246339421142,2.8058680516091377
203,Amazon,Computer Platforms,Data Center Servers,Interface,0.059316307,-0.008568005,0.020776302,2.8758969229213713,3.1127561793456,3.077668593791535,3.1632736670823984
204,Amazon,Computer Platforms,Other Computer Products,Interface,-0.034338742,-0.02812466,0.08698173,0.0913030770786288,0.05446520507019614,0.02522188648021695,0.11839071875068963
205,Amazon,Consumer,Other Consumer,Interface,-0.022968927,-0.030738775,0.022923948,3.9024,3.7910804713806554,3.6460489912869596,3.7537849252818365
206,Amazon,Wireless Communications,Media Tablets,Interface,0.00021722261,-0.03022359,0.06547907,1.8513,1.8519194341030039,1.7670137310952079,1.9542586314568386
207,Amazon,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,0.092421874,0.0044216337,0.03881211,44.85049537260906,49.29008180485262,49.512938457493306,51.5119950448251
208,Amazon,Computer Platforms,Other Computer Products,Voltage Regulator/Reference,0.031688802,0.03710567,0.046622965,2.176104627390939,2.2783632476141102,2.4022941632511157,2.5646751331771678
209,Amazon,Consumer,Other Consumer,Voltage Regulator/Reference,0.008237436,-0.0032682016,-0.026398424,55.2072,55.67211543941424,55.48720187305712,54.015539020404326
210,Amazon,Wireless Communications,Media Tablets,Voltage Regulator/Reference,0.0748856,0.020489143,0.016267255,34.879,37.668981465063,38.4694481914462,39.116758476217925
211,Anritsu,Industrial,Other Industrial,Amplifier/Comparator,0.04690254,0.081783116,0.09018852,0.1235999999999998,0.17755511928731815,0.2779068580162609,0.39851644448210277
212,Anritsu,Industrial,Test & Measurement,Amplifier/Comparator,0.035833586,0.072656624,0.061340895,4.7607,4.970869615901922,5.420841636269502,5.827032507967984
213,Anritsu,Industrial,Other Industrial,Analog Application Specific IC,0.065550834,0.08685356,0.09047817,0.6653144920275333,0.7781345758763487,0.9394770670973298,1.1231409102572227
214,Anritsu,Industrial,Test & Measurement,Analog Application Specific IC,0.07466133,0.08345443,0.06641132,3.0764670122854407,3.3924713339489436,3.7747730543678104,4.102638530776861
215,Anritsu,Industrial,Other Industrial,Data Converters,0.054347377,0.08211053,0.09051593,0.101801308466472,0.16333836252869371,0.26289196413914495,0.38253701861021283
216,Anritsu,Industrial,Test & Measurement,Data Converters,0.06345786,0.07298404,0.06166831,7.084091052814231,7.613716915730002,8.265890437797994,8.855289073169137
217,Anritsu,Industrial,Other Industrial,Interface,0.054019954,0.081783116,0.07968036,0.4651170961220364,0.54643939265475,0.6782276031172527,0.8174212456924783
218,Anritsu,Industrial,Test & Measurement,Interface,0.04295101,0.072656624,0.061340895,2.0047736886601726,2.1366434511156753,2.373024729164746,2.5864067019050023
219,Anritsu,Industrial,Other Industrial,Voltage Regulator/Reference,0.06238517,0.09139903,0.08800208,0.7923183917918242,0.907693923607878,1.090271940870604,1.2825568789528972
220,Anritsu,Industrial,Test & Measurement,Voltage Regulator/Reference,0.024926165,0.06936399,0.06966259,3.0359704728522017,3.137836023403497,3.4350413599366805,3.755013482934732
221,Apple,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,0.09374682,-0.002174052,-0.0180483,0.1995,0.3173888364960762,0.31452787572691654,0.2910156979235796
222,Apple,Computer Platforms,Desktop PCs,Amplifier/Comparator,0.0504414,0.05933086,0.059025094,0.6143866431878952,0.6979073072637054,0.8016940425046826,0.9112403917426479
223,Apple,Computer Platforms,Notebook PCs,Amplifier/Comparator,0.071323454,-0.030598613,0.0026645048,3.9854133568121046,4.3539776685165705,4.192634406127059,4.206488654585971
224,Apple,Consumer,Audio,Amplifier/Comparator,0.045245085,0.004260776,0.0055147307,3.0726,3.2610972653230315,3.2792915797085413,3.3029559115924023
225,Apple,Consumer,STB,Amplifier/Comparator,0.06167437,0.05370216,0.028089069,5.3818,5.787784225497951,6.162268205092859,6.366301792702032
226,Apple,Wireless Communications,Handset,Amplifier/Comparator,0.067127064,-0.032843538,-0.0268809,573.3633,613.2421226221708,593.3959316618914,577.6308728326662
227,Apple,Wireless Communications,Infrastructure,Amplifier/Comparator,0.017348371,0.038726237,0.022023013,2.0865000000000005,2.140512910432085,2.2645188009862482,2.3372108519447323
228,Apple,Wireless Communications,Media Tablets,Amplifier/Comparator,0.0684547,0.06432425,0.024703663,13.114099999999995,14.11411382575631,15.118267364617825,15.521406616035293
229,Apple,Wireless Communications,Other Wireless,Amplifier/Comparator,0.098505534,0.023527944,0.032913685,7.137900000000001,7.980339568582782,8.194133700933872,8.501781662776157
230,Apple,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,0.064205945,0.03409384,0.041026518,7.320799999999999,7.872568704631872,8.180284441422478,8.564752309541202
231,Apple,Computer Platforms,Desktop PCs,Analog Application Specific IC,-0.10922926,-0.0040097027,0.054859884,6.706782991090788,5.909322516297673,5.881673656047901,6.269749035036228
232,Apple,Computer Platforms,Notebook PCs,Analog Application Specific IC,-0.010100928,0.009991256,0.02603496,32.72421700890921,32.385285762825276,32.72051860939055,33.609958995594816
233,Apple,Consumer,Audio,Analog Application Specific IC,0.060229473,0.037558045,0.011555205,15.218803500952143,16.225670671376015,16.884936049787548,17.092798787666656
234,Apple,Consumer,Connected Consumer,Analog Application Specific IC,0.06609883,-0.04292724,-0.011707614,370.6060852546764,395.99878198137947,379.317325984661,374.89068082353543
235,Apple,Consumer,STB,Analog Application Specific IC,0.018303663,0.022479564,0.048738267,48.87981124437147,49.80120118150149,50.95612246381348,53.551097465993315
236,Apple,Wireless Communications,Handset,Analog Application Specific IC,0.05389497,-0.044136617,-0.023321427,5395.5462,5694.373202456268,5448.465384906691,5322.846574210686
237,Apple,Wireless Communications,Infrastructure,Analog Application Specific IC,0.033816207,0.027025701,0.045356642,165.51909999999998,171.2464369874178,175.96499162040706,184.17634134897472
238,Apple,Wireless Communications,Media Tablets,Analog Application Specific IC,0.0899559,0.017710807,0.04194909,647.0762,708.0770409343693,720.7472360552632,751.6678882380581
239,Apple,Wireless Communications,Other Wireless,Analog Application Specific IC,0.11427937,0.012234871,0.03647316,474.0171,531.5251749602169,538.080572226014,558.1055107147113
240,Apple,Computer Peripherals & Storage,Other Peripherals,Data Converters,0.13086143,-0.018893434,-0.037845522,0.1535,0.31477063535297756,0.290163293707272,0.24224878400104988
241,Apple,Computer Platforms,Notebook PCs,Data Converters,0.10550073,0.03772718,-0.014049757,1.3078,1.5645817881618602,1.6631845335102509,1.6260290618345028
242,Apple,Consumer,Audio,Data Converters,0.020833164,-0.028395846,-0.018651016,2.8923000000000005,2.974239490056125,2.862974801197008,2.791594126621246
243,Apple,Consumer,Connected Consumer,Data Converters,-0.010337123,-0.09243327,-0.049325883,139.5227,138.07758161733153,125.7984285211174,119.69573181643786
244,Apple,Consumer,STB,Data Converters,0.0073596486,-0.016217526,-0.004567548,1.5614,1.5803205427955676,1.5388116230583408,1.5272419218043711
245,Apple,Wireless Communications,Handset,Data Converters,0.034873847,-0.07209388,-0.13849503,130.48959999999997,135.15604368532124,125.68551150650545,109.30096753139145
246,Apple,Wireless Communications,Infrastructure,Data Converters,-0.0050121127,0.0037194605,0.016658766,5.477699999999998,5.445314265835506,5.469331996468354,5.578005756543296
247,Apple,Wireless Communications,Media Tablets,Data Converters,0.058874354,-0.0055954414,0.0047603375,5.856499999999999,6.272291646372762,6.231713596543085,6.266221062393917
248,Apple,Wireless Communications,Other Wireless,Data Converters,0.07505273,0.0015925646,0.007775284,3.2919999999999994,3.626522725708364,3.6338966321751114,3.670066929460912
249,Apple,Computer Peripherals & Storage,Other Peripherals,Interface,0.13557473,0.014170853,0.005254787,0.2532,0.4351580895764764,0.45564028623803576,0.46330949828135704
250,Apple,Computer Platforms,Desktop PCs,Interface,-0.16259624,0.050437428,0.05013167,0.2688281820088068,0.07842057824807513,0.13420840966980063,0.19251752679835366
251,Apple,Computer Platforms,Notebook PCs,Interface,-0.17141373,-0.045422405,0.057157576,0.6850718179911931,0.4196274170833967,0.3565870856628004,0.43638512253456496
252,Apple,Consumer,Audio,Interface,-0.07410992,0.04152383,0.047101222,0.6274923111797284,0.5112399167152624,0.5753134695753432,0.6512878568618248
253,Apple,Consumer,STB,Interface,-0.013360929,-0.036938105,0.028089069,7.533607688820272,7.420349067428731,7.114991709457673,7.346165804658689
254,Apple,Wireless Communications,Handset,Interface,0.012334646,-0.066522,-0.008972671,103.3915,104.68710619332145,97.88533044806056,97.00203360330678
255,Apple,Wireless Communications,Infrastructure,Interface,-0.03753903,-0.017001105,0.053594984,0.3960999999999999,0.34466324334944765,0.3219957148536321,0.39478109806782236
256,Apple,Wireless Communications,Media Tablets,Interface,0.024194237,-0.02631601,0.079003446,4.0351,4.158406035622306,4.024427986566392,4.437476420504659
257,Apple,Wireless Communications,Other Wireless,Interface,-0.04154465,0.0029913713,0.08724388,1.3375,1.2423789469054505,1.2490967776846125,1.454130647546756
258,Apple,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,0.05923621,0.0124674905,0.04138297,3.2332000000000005,3.4915345691887403,3.5478832672960063,3.740036702106414
259,Apple,Computer Platforms,Desktop PCs,Voltage Regulator/Reference,-0.07004611,0.019963477,0.016628493,7.0203999999999995,6.477826582640395,6.628610075283571,6.7565229160248705
