,TotalSpend,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Device_Analog Application Specific IC,Device_Data Converters,Device_Interface,Device_Voltage Regulator/Reference,Market_Computer Peripherals & Storage,Market_Computer Platforms,Market_Consumer,Market_Industrial,Market_Wired Communications,Market_Wireless Communications,SubMarket_Audio,SubMarket_Auto ADAS,SubMarket_Auto Infotainment,SubMarket_Auto Powertrain,SubMarket_Carrier,SubMarket_Connected Consumer,SubMarket_DC Network & Threat Mitigation,SubMarket_Data Center Servers,SubMarket_Desktop PCs,SubMarket_Enterprise/SOHO,SubMarket_Flash Cards/Drives,SubMarket_HDD,SubMarket_Handset,SubMarket_Infrastructure,SubMarket_Media Tablets,SubMarket_Medical,SubMarket_Military/Aerospace,SubMarket_Notebook PCs,SubMarket_Other Auto & Aftermarket,SubMarket_Other Computer Products,SubMarket_Other Consumer,SubMarket_Other Industrial,SubMarket_Other Peripherals,SubMarket_Other Storage,SubMarket_Other Wired,SubMarket_Other Wireless,SubMarket_Power & Energy,SubMarket_STB,SubMarket_TV,SubMarket_Tablet PCs,SubMarket_Test & Measurement,SubMarket_Video Games
216,0.5236665990276357,-0.5326514332209294,1.9838474028241633,3.725210980019386,-0.5883044725317792,-0.6060280153546569,-0.42185676133757616,-0.42986583116976085,-0.4523467421463766,-0.47142192846978337,-0.2577787212642579,-0.27650041369924255,210.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
222,-0.40877812564525884,-0.5754003822076854,-1.078412882379129,-0.48271191577954403,-0.5900396015259225,-0.4180147322692588,-0.38299276277904054,-0.4426578850231569,-0.4538039655001257,-0.3876282176264097,-0.28573294730238635,-0.2886414008445244,2966.6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
223,-0.4134215819659937,-0.5613012448804674,-1.086171244334354,-0.48668371214362116,-0.5883044725317792,-0.6060280153546569,-0.42185676133757616,-0.42986583116976085,-0.4523467421463766,-0.47142192846978337,-0.2577787212642579,-0.27650041369924255,210.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
229,0.6058178543446897,-0.5754003822076854,1.8013583253077254,3.534454326732548,-0.5900396015259225,-0.4180147322692588,-0.38299276277904054,-0.4426578850231569,-0.4538039655001257,-0.3876282176264097,-0.28573294730238635,-0.2886414008445244,2966.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
230,0.6553457333710343,-0.5613012448804674,1.9838474028241633,3.725210980019386,-0.5883044725317792,-0.6060280153546569,-0.42185676133757616,-0.42986583116976085,-0.4523467421463766,-0.47142192846978337,-0.2577787212642579,-0.27650041369924255,210.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
236,-0.2501267013534853,0.1803553712389128,-1.078412882379129,-0.48271191577954403,-0.5900396015259225,-0.4180147322692588,-0.38299276277904054,-0.4426578850231569,-0.4538039655001257,-0.3876282176264097,-0.28573294730238635,-0.2886414008445244,2966.6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
237,-0.2501267013534853,0.22763404257172629,-1.086171244334354,-0.48668371214362116,-0.5883044725317792,-0.6060280153546569,-0.42185676133757616,-0.42986583116976085,-0.4523467421463766,-0.47142192846978337,-0.2577787212642579,-0.27650041369924255,210.2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
243,1.3030668729160442,0.1803553712389128,1.8013583253077254,3.534454326732548,-0.5900396015259225,-0.4180147322692588,-0.38299276277904054,-0.4426578850231569,-0.4538039655001257,-0.3876282176264097,-0.28573294730238635,-0.2886414008445244,2966.6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
244,1.438694492950841,0.22763404257172629,1.9838474028241633,3.725210980019386,-0.5883044725317792,-0.6060280153546569,-0.42185676133757616,-0.42986583116976085,-0.4523467421463766,-0.47142192846978337,-0.2577787212642579,-0.27650041369924255,210.2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
250,-0.18967663915138558,-0.5272993815110927,1.8013583253077254,-0.33886545320516376,-0.5498336996663234,-0.042964021407479264,-0.04132985397380612,0.1153554993965616,0.2387721405886214,0.3048813550205701,0.0951018841285151,0.198982562957466,12756.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,-0.19774928796498314,-0.5234021545664176,1.9838474028241633,-0.325505711730796,-0.5451456251188973,-0.5617409106108495,-0.004770406312492542,0.14341308107700038,0.16998085683058375,0.3175378906432921,0.11829763400729969,0.12000074894298567,12103.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,-0.04353700791583205,2.3306722263264987,1.8013583253077254,-0.33886545320516376,-0.5498336996663234,-0.042964021407479264,-0.04132985397380612,0.1153554993965616,0.2387721405886214,0.3048813550205701,0.0951018841285151,0.198982562957466,12756.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,-0.02578894394859672,2.355016705683996,1.9838474028241633,-0.325505711730796,-0.5451456251188973,-0.5617409106108495,-0.004770406312492542,0.14341308107700038,0.16998085683058375,0.3175378906432921,0.11829763400729969,0.12000074894298567,12103.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,-0.14590045468765792,-0.5417842478990782,1.8013583253077254,-0.33886545320516376,-0.5498336996663234,-0.042964021407479264,-0.04132985397380612,0.1153554993965616,0.2387721405886214,0.3048813550205701,0.0951018841285151,0.198982562957466,12756.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,-0.13300635039436406,-0.5326514332209294,1.9838474028241633,-0.325505711730796,-0.5451456251188973,-0.5617409106108495,-0.004770406312492542,0.14341308107700038,0.16998085683058375,0.3175378906432921,0.11829763400729969,0.12000074894298567,12103.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,-0.33448205060411473,-0.5754003822076854,1.8013583253077254,-0.33886545320516376,-0.5498336996663234,-0.042964021407479264,-0.04132985397380612,0.1153554993965616,0.2387721405886214,0.3048813550205701,0.0951018841285151,0.198982562957466,12756.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,-0.3306132775795558,-0.5613012448804674,1.9838474028241633,-0.325505711730796,-0.5451456251188973,-0.5617409106108495,-0.004770406312492542,0.14341308107700038,0.16998085683058375,0.3175378906432921,0.11829763400729969,0.12000074894298567,12103.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,-0.22353594873279725,0.1803553712389128,1.8013583253077254,-0.33886545320516376,-0.5498336996663234,-0.042964021407479264,-0.04132985397380612,0.1153554993965616,0.2387721405886214,0.3048813550205701,0.0951018841285151,0.198982562957466,12756.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,-0.20435692630938876,0.22763404257172629,1.9838474028241633,-0.325505711730796,-0.5451456251188973,-0.5617409106108495,-0.004770406312492542,0.14341308107700038,0.16998085683058375,0.3175378906432921,0.11829763400729969,0.12000074894298567,12103.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,-0.414969400739572,-0.5272993815110927,-1.078412882379129,-0.48271191577954403,-0.6010100385789271,-0.417557485002477,-0.3808677448837267,-0.4444205648592997,-0.4368059096800443,-0.4225825910079859,-0.2980660763168838,-0.28761636056006235,455.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
286,-0.414969400739572,-0.5234021545664176,-1.086171244334354,-0.48668371214362116,-0.6019258912801327,-0.6181120346747151,-0.4213482658453027,-0.43539327248638343,-0.45431258085351184,-0.45205830485183707,-0.29597491448570645,-0.2893408883346412,235.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
292,-0.41883894767351765,-0.5272993815110927,-1.078412882379129,-0.6395223216862719,-0.6010100385789271,-0.417557485002477,-0.3808677448837267,-0.4444205648592997,-0.4368059096800443,-0.4225825910079859,-0.2980660763168838,-0.28761636056006235,455.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
293,-0.41961208315092,-0.5234021545664176,-1.086171244334354,-0.6498834216633109,-0.6019258912801327,-0.6181120346747151,-0.4213482658453027,-0.43539327248638343,-0.45431258085351184,-0.45205830485183707,-0.29597491448570645,-0.2893408883346412,235.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
299,-0.4196128570603068,-0.5272993815110927,-1.0054417343837119,-0.587133464210103,-0.6010100385789271,-0.417557485002477,-0.3808677448837267,-0.4444205648592997,-0.4368059096800443,-0.4225825910079859,-0.2980660763168838,-0.28761636056006235,455.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,-0.41883894767351765,-0.5234021545664176,-1.012746205969894,-0.5921845530644185,-0.6019258912801327,-0.6181120346747151,-0.4213482658453027,-0.43539327248638343,-0.45431258085351184,-0.45205830485183707,-0.29597491448570645,-0.2893408883346412,235.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,-0.41961208315092,-0.5272993815110927,-1.0054417343837119,-0.6668388584476824,-0.6010100385789271,-0.417557485002477,-0.3808677448837267,-0.4444205648592997,-0.4368059096800443,-0.4225825910079859,-0.2980660763168838,-0.28761636056006235,455.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,-0.42038676644709594,-0.5234021545664176,-1.012746205969894,-0.6690949359188023,-0.6019258912801327,-0.6181120346747151,-0.4213482658453027,-0.43539327248638343,-0.45431258085351184,-0.45205830485183707,-0.29597491448570645,-0.2893408883346412,235.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,-0.3886557076793545,-0.5272993815110927,-1.0054417343837119,-0.49693671018483787,-0.6010100385789271,-0.417557485002477,-0.3808677448837267,-0.4444205648592997,-0.4368059096800443,-0.4225825910079859,-0.2980660763168838,-0.28761636056006235,455.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,-0.3878825722019521,-0.5234021545664176,-1.012746205969894,-0.5052151642010134,-0.6019258912801327,-0.6181120346747151,-0.4213482658453027,-0.43539327248638343,-0.45431258085351184,-0.45205830485183707,-0.29597491448570645,-0.2893408883346412,235.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,-0.4110998538056263,-0.5272993815110927,-1.0054417343837119,-0.5610577576459449,-0.6010100385789271,-0.417557485002477,-0.3808677448837267,-0.4444205648592997,-0.4368059096800443,-0.4225825910079859,-0.2980660763168838,-0.28761636056006235,455.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
321,-0.4110998538056263,-0.5234021545664176,-1.012746205969894,-0.5596760905716414,-0.6019258912801327,-0.6181120346747151,-0.4213482658453027,-0.43539327248638343,-0.45431258085351184,-0.45205830485183707,-0.29597491448570645,-0.2893408883346412,235.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
327,-0.4118737631924154,-0.5272993815110927,-1.0054417343837119,-0.651745309138221,-0.6010100385789271,-0.417557485002477,-0.3808677448837267,-0.4444205648592997,-0.4368059096800443,-0.4225825910079859,-0.2980660763168838,-0.28761636056006235,455.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
328,-0.4118737631924154,-0.5234021545664176,-1.012746205969894,-0.6513405744543816,-0.6019258912801327,-0.6181120346747151,-0.4213482658453027,-0.43539327248638343,-0.45431258085351184,-0.45205830485183707,-0.29597491448570645,-0.2893408883346412,235.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
334,-0.35537837795680827,-0.5272993815110927,-0.6439720901446941,-0.1440769625130163,-0.6010100385789271,-0.417557485002477,-0.3808677448837267,-0.4444205648592997,-0.4368059096800443,-0.4225825910079859,-0.2980660763168838,-0.28761636056006235,455.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
335,-0.35150883102286257,-0.5234021545664176,-0.6220934797227272,-0.08901654852514786,-0.6019258912801327,-0.6181120346747151,-0.4213482658453027,-0.43539327248638343,-0.45431258085351184,-0.45205830485183707,-0.29597491448570645,-0.2893408883346412,235.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
341,0.3787265273416054,-0.5272993815110927,1.3172725919553203,2.274906558829368,-0.6010100385789271,-0.417557485002477,-0.3808677448837267,-0.4444205648592997,-0.4368059096800443,-0.4225825910079859,-0.2980660763168838,-0.28761636056006235,455.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,0.38225168459842995,-0.5234021545664176,1.1213851303082298,2.0636636335303553,-0.6019258912801327,-0.6181120346747151,-0.4213482658453027,-0.43539327248638343,-0.45431258085351184,-0.45205830485183707,-0.29597491448570645,-0.2893408883346412,235.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,-0.387108662815163,-0.5272993815110927,1.3172725919553203,-0.388424923832323,-0.6010100385789271,-0.417557485002477,-0.3808677448837267,-0.4444205648592997,-0.4368059096800443,-0.4225825910079859,-0.2980660763168838,-0.28761636056006235,455.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,-0.3894303909755304,-0.5234021545664176,1.1213851303082298,-0.4263889562295197,-0.6019258912801327,-0.6181120346747151,-0.4213482658453027,-0.43539327248638343,-0.45431258085351184,-0.45205830485183707,-0.29597491448570645,-0.2893408883346412,235.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,-0.0009278788073823871,2.3306722263264987,-1.078412882379129,-0.48271191577954403,-0.6010100385789271,-0.417557485002477,-0.3808677448837267,-0.4444205648592997,-0.4368059096800443,-0.4225825910079859,-0.2980660763168838,-0.28761636056006235,455.4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
356,-0.006345244514906363,2.355016705683996,-1.086171244334354,-0.48668371214362116,-0.6019258912801327,-0.6181120346747151,-0.4213482658453027,-0.43539327248638343,-0.45431258085351184,-0.45205830485183707,-0.29597491448570645,-0.2893408883346412,235.2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
362,-0.14797066229731887,2.3306722263264987,-1.078412882379129,-0.6395223216862719,-0.6010100385789271,-0.417557485002477,-0.3808677448837267,-0.4444205648592997,-0.4368059096800443,-0.4225825910079859,-0.2980660763168838,-0.28761636056006235,455.4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
363,-0.20988341324045004,2.355016705683996,-1.086171244334354,-0.6498834216633109,-0.6019258912801327,-0.6181120346747151,-0.4213482658453027,-0.43539327248638343,-0.45431258085351184,-0.45205830485183707,-0.29597491448570645,-0.2893408883346412,235.2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
369,-0.19904868182540209,2.3306722263264987,-1.0054417343837119,-0.587133464210103,-0.6010100385789271,-0.417557485002477,-0.3808677448837267,-0.4444205648592997,-0.4368059096800443,-0.4225825910079859,-0.2980660763168838,-0.28761636056006235,455.4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,-0.2091095038536609,2.355016705683996,-1.012746205969894,-0.5921845530644185,-0.6019258912801327,-0.6181120346747151,-0.4213482658453027,-0.43539327248638343,-0.45431258085351184,-0.45205830485183707,-0.29597491448570645,-0.2893408883346412,235.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,-0.36853406362283686,2.3306722263264987,-1.0054417343837119,-0.6668388584476824,-0.6010100385789271,-0.417557485002477,-0.3808677448837267,-0.4444205648592997,-0.4368059096800443,-0.4225825910079859,-0.2980660763168838,-0.28761636056006235,455.4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,-0.3755000220133259,2.355016705683996,-1.012746205969894,-0.6690949359188023,-0.6019258912801327,-0.6181120346747151,-0.4213482658453027,-0.43539327248638343,-0.45431258085351184,-0.45205830485183707,-0.29597491448570645,-0.2893408883346412,235.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,-0.0017010142847847557,2.3306722263264987,-1.0054417343837119,-0.49693671018483787,-0.6010100385789271,-0.417557485002477,-0.3808677448837267,-0.4444205648592997,-0.4368059096800443,-0.4225825910079859,-0.2980660763168838,-0.28761636056006235,455.4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,-0.027240797958213128,2.355016705683996,-1.012746205969894,-0.5052151642010134,-0.6019258912801327,-0.6181120346747151,-0.4213482658453027,-0.43539327248638343,-0.45431258085351184,-0.45205830485183707,-0.29597491448570645,-0.2893408883346412,235.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,-0.11624037743896416,2.3306722263264987,-1.0054417343837119,-0.5610577576459449,-0.6010100385789271,-0.417557485002477,-0.3808677448837267,-0.4444205648592997,-0.4368059096800443,-0.4225825910079859,-0.2980660763168838,-0.28761636056006235,455.4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
391,-0.09998828031639223,2.355016705683996,-1.012746205969894,-0.5596760905716414,-0.6019258912801327,-0.6181120346747151,-0.4213482658453027,-0.43539327248638343,-0.45431258085351184,-0.45205830485183707,-0.29597491448570645,-0.2893408883346412,235.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
397,-0.2176225071083414,2.3306722263264987,-1.0054417343837119,-0.651745309138221,-0.6010100385789271,-0.417557485002477,-0.3808677448837267,-0.4444205648592997,-0.4368059096800443,-0.4225825910079859,-0.2980660763168838,-0.28761636056006235,455.4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
398,-0.21065732262723916,2.355016705683996,-1.012746205969894,-0.6513405744543816,-0.6019258912801327,-0.6181120346747151,-0.4213482658453027,-0.43539327248638343,-0.45431258085351184,-0.45205830485183707,-0.29597491448570645,-0.2893408883346412,235.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
404,0.3806109966984369,2.3306722263264987,-0.6439720901446941,-0.1440769625130163,-0.6010100385789271,-0.417557485002477,-0.3808677448837267,-0.4444205648592997,-0.4368059096800443,-0.4225825910079859,-0.2980660763168838,-0.28761636056006235,455.4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
405,0.5222356405714627,2.355016705683996,-0.6220934797227272,-0.08901654852514786,-0.6019258912801327,-0.6181120346747151,-0.4213482658453027,-0.43539327248638343,-0.45431258085351184,-0.45205830485183707,-0.29597491448570645,-0.2893408883346412,235.2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
411,10.296353649581597,2.3306722263264987,1.3172725919553203,2.274906558829368,-0.6010100385789271,-0.417557485002477,-0.3808677448837267,-0.4444205648592997,-0.4368059096800443,-0.4225825910079859,-0.2980660763168838,-0.28761636056006235,455.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,9.554475598402272,2.355016705683996,1.1213851303082298,2.0636636335303553,-0.6019258912801327,-0.6181120346747151,-0.4213482658453027,-0.43539327248638343,-0.45431258085351184,-0.45205830485183707,-0.29597491448570645,-0.2893408883346412,235.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,2.0638623651460417,2.3306722263264987,1.3172725919553203,-0.388424923832323,-0.6010100385789271,-0.417557485002477,-0.3808677448837267,-0.4444205648592997,-0.4368059096800443,-0.4225825910079859,-0.2980660763168838,-0.28761636056006235,455.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,1.7388204226946031,2.355016705683996,1.1213851303082298,-0.4263889562295197,-0.6019258912801327,-0.6181120346747151,-0.4213482658453027,-0.43539327248638343,-0.45431258085351184,-0.45205830485183707,-0.29597491448570645,-0.2893408883346412,235.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,-0.4134215819659937,-0.5417842478990782,-1.078412882379129,-0.48271191577954403,-0.6010100385789271,-0.417557485002477,-0.3808677448837267,-0.4444205648592997,-0.4368059096800443,-0.4225825910079859,-0.2980660763168838,-0.28761636056006235,455.4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
426,-0.4157433101263611,-0.5326514332209294,-1.086171244334354,-0.48668371214362116,-0.6019258912801327,-0.6181120346747151,-0.4213482658453027,-0.43539327248638343,-0.45431258085351184,-0.45205830485183707,-0.29597491448570645,-0.2893408883346412,235.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
432,-0.4211606758338851,-0.5417842478990782,-1.078412882379129,-0.6395223216862719,-0.6010100385789271,-0.417557485002477,-0.3808677448837267,-0.4444205648592997,-0.4368059096800443,-0.4225825910079859,-0.2980660763168838,-0.28761636056006235,455.4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
433,-0.42193458522067423,-0.5326514332209294,-1.086171244334354,-0.6498834216633109,-0.6019258912801327,-0.6181120346747151,-0.4213482658453027,-0.43539327248638343,-0.45431258085351184,-0.45205830485183707,-0.29597491448570645,-0.2893408883346412,235.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
439,-0.4211606758338851,-0.5417842478990782,-1.0054417343837119,-0.587133464210103,-0.6010100385789271,-0.417557485002477,-0.3808677448837267,-0.4444205648592997,-0.4368059096800443,-0.4225825910079859,-0.2980660763168838,-0.28761636056006235,455.4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
