,Company,Device,Market,SubMarket,Year,Pred
952,Aisin Corporation,Voltage Regulator/Reference,Industrial,Other Industrial,2023,0.057352411601229905
953,Aisin Corporation,Voltage Regulator/Reference,Industrial,Other Industrial,2024,-0.06925954548786575
958,Alphabet,Amplifier/Comparator,Computer Platforms,Data Center Servers,2023,-0.08783618376455207
959,Alphabet,Amplifier/Comparator,Computer Platforms,Data Center Servers,2024,-0.023572470313923843
964,Alphabet,Amplifier/Comparator,Computer Platforms,Notebook PCs,2023,-0.012263206896761325
965,Alphabet,Amplifier/Comparator,Computer Platforms,Notebook PCs,2024,-0.008230208376365965
970,Alphabet,Amplifier/Comparator,Consumer,Other Consumer,2023,-0.03508388775240363
971,Alphabet,Amplifier/Comparator,Consumer,Other Consumer,2024,-0.04308778233700256
976,Alphabet,Amplifier/Comparator,Wireless Communications,Handset,2023,-0.020629879700888865
977,Alphabet,Amplifier/Comparator,Wireless Communications,Handset,2024,-0.10736338400362593
982,Alphabet,Analog Application Specific IC,Computer Platforms,Data Center Servers,2023,-0.1522114345988073
983,Alphabet,Analog Application Specific IC,Computer Platforms,Data Center Servers,2024,-0.0474265930223269
988,Alphabet,Analog Application Specific IC,Computer Platforms,Notebook PCs,2023,-0.027174303870300644
989,Alphabet,Analog Application Specific IC,Computer Platforms,Notebook PCs,2024,-0.04306748097060578
994,Alphabet,Analog Application Specific IC,Consumer,Connected Consumer,2023,0.025329909377519742
995,Alphabet,Analog Application Specific IC,Consumer,Connected Consumer,2024,-0.027965474118372868
1000,Alphabet,Analog Application Specific IC,Consumer,Other Consumer,2023,-0.07597196319283192
1001,Alphabet,Analog Application Specific IC,Consumer,Other Consumer,2024,-0.05738961168523755
1006,Alphabet,Analog Application Specific IC,Wireless Communications,Handset,2023,-0.04986263444326102
1007,Alphabet,Analog Application Specific IC,Wireless Communications,Handset,2024,-0.12862225685963335
1012,Alphabet,Data Converters,Computer Platforms,Data Center Servers,2023,-0.08673061713480322
1013,Alphabet,Data Converters,Computer Platforms,Data Center Servers,2024,-0.044038081572473055
1018,Alphabet,Data Converters,Computer Platforms,Notebook PCs,2023,-0.019417996945104602
1019,Alphabet,Data Converters,Computer Platforms,Notebook PCs,2024,-0.027817684636422597
1024,Alphabet,Data Converters,Consumer,Connected Consumer,2023,0.03214763117168253
1025,Alphabet,Data Converters,Consumer,Connected Consumer,2024,-0.009013567823281986
1030,Alphabet,Data Converters,Consumer,Other Consumer,2023,-0.05468289686107291
1031,Alphabet,Data Converters,Consumer,Other Consumer,2024,-0.047513347099749144
1036,Alphabet,Data Converters,Wireless Communications,Handset,2023,-0.10665251991390505
1037,Alphabet,Data Converters,Wireless Communications,Handset,2024,-0.12819391310795353
1042,Alphabet,Interface,Computer Platforms,Data Center Servers,2023,-0.056990874572007466
1043,Alphabet,Interface,Computer Platforms,Data Center Servers,2024,-0.04003219196800633
1048,Alphabet,Interface,Computer Platforms,Notebook PCs,2023,-0.05260506469192621
1049,Alphabet,Interface,Computer Platforms,Notebook PCs,2024,-0.028121139684236945
1054,Alphabet,Interface,Consumer,Other Consumer,2023,-0.028433870021714554
1055,Alphabet,Interface,Consumer,Other Consumer,2024,-0.038310755687676855
1060,Alphabet,Interface,Wireless Communications,Handset,2023,-0.04062113422777144
1061,Alphabet,Interface,Wireless Communications,Handset,2024,-0.11191844444023283
1066,Alphabet,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2023,-0.06633391644671867
1067,Alphabet,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2024,-0.04842199909616758
1072,Alphabet,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2023,-0.027178586564688505
1073,Alphabet,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2024,-0.031159871271108405
1078,Alphabet,Voltage Regulator/Reference,Consumer,Connected Consumer,2023,0.05367224348701972
1079,Alphabet,Voltage Regulator/Reference,Consumer,Connected Consumer,2024,0.005510966437717805
1084,Alphabet,Voltage Regulator/Reference,Consumer,Other Consumer,2023,-0.042776707995576674
1085,Alphabet,Voltage Regulator/Reference,Consumer,Other Consumer,2024,-0.05502435639286006
1090,Alphabet,Voltage Regulator/Reference,Wireless Communications,Handset,2023,-0.04974387798486399
1091,Alphabet,Voltage Regulator/Reference,Wireless Communications,Handset,2024,-0.1489492613773519
1096,Alps Alpine,Amplifier/Comparator,Automotive,Auto Infotainment,2023,-0.0010686604276462877
1097,Alps Alpine,Amplifier/Comparator,Automotive,Auto Infotainment,2024,-0.05461644751329768
1102,Alps Alpine,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2023,0.023388881102960495
1103,Alps Alpine,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2024,-0.0074642517390721055
1108,Alps Alpine,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2023,-0.11468267285246411
1109,Alps Alpine,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2024,-0.07493938740979518
1114,Alps Alpine,Amplifier/Comparator,Wireless Communications,Infrastructure,2023,-0.035342976363104926
1115,Alps Alpine,Amplifier/Comparator,Wireless Communications,Infrastructure,2024,-0.12363088279754554
1120,Alps Alpine,Amplifier/Comparator,Wireless Communications,Other Wireless,2023,-0.08739725106715102
1121,Alps Alpine,Amplifier/Comparator,Wireless Communications,Other Wireless,2024,-0.1135405131556808
1126,Alps Alpine,Analog Application Specific IC,Automotive,Auto Infotainment,2023,0.024316131169847984
1127,Alps Alpine,Analog Application Specific IC,Automotive,Auto Infotainment,2024,-0.013472382655721597
1132,Alps Alpine,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2023,0.003295007088123827
1133,Alps Alpine,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2024,-0.018639040497963624
1138,Alps Alpine,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2023,-0.17108683075991446
1139,Alps Alpine,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2024,-0.10343712003626422
1144,Alps Alpine,Analog Application Specific IC,Wireless Communications,Infrastructure,2023,-0.036597036882573764
1145,Alps Alpine,Analog Application Specific IC,Wireless Communications,Infrastructure,2024,-0.13416724275505412
1150,Alps Alpine,Analog Application Specific IC,Wireless Communications,Other Wireless,2023,-0.06483714577662249
1151,Alps Alpine,Analog Application Specific IC,Wireless Communications,Other Wireless,2024,-0.12651442289097314
1156,Alps Alpine,Data Converters,Automotive,Auto Infotainment,2023,0.0007412435076552139
1157,Alps Alpine,Data Converters,Automotive,Auto Infotainment,2024,-0.04713783169249304
1162,Alps Alpine,Data Converters,Automotive,Other Auto & Aftermarket,2023,0.038516138920396265
1163,Alps Alpine,Data Converters,Automotive,Other Auto & Aftermarket,2024,-0.016555881579360433
1168,Alps Alpine,Data Converters,Computer Peripherals & Storage,Other Peripherals,2023,-0.09949037313230906
1169,Alps Alpine,Data Converters,Computer Peripherals & Storage,Other Peripherals,2024,-0.09397704070287884
1174,Alps Alpine,Data Converters,Wireless Communications,Infrastructure,2023,-0.07526220159408749
1175,Alps Alpine,Data Converters,Wireless Communications,Infrastructure,2024,-0.14606436153386232
1180,Alps Alpine,Data Converters,Wireless Communications,Other Wireless,2023,-0.08666867322424056
1181,Alps Alpine,Data Converters,Wireless Communications,Other Wireless,2024,-0.12281384304507013
1186,Alps Alpine,Interface,Automotive,Other Auto & Aftermarket,2023,0.03262942141083715
1187,Alps Alpine,Interface,Automotive,Other Auto & Aftermarket,2024,-0.00969020057183993
1192,Alps Alpine,Interface,Computer Peripherals & Storage,Other Peripherals,2023,-0.09060770121223476
1193,Alps Alpine,Interface,Computer Peripherals & Storage,Other Peripherals,2024,-0.06403230937771312
1198,Alps Alpine,Interface,Wireless Communications,Infrastructure,2023,-0.03462630892877399
1199,Alps Alpine,Interface,Wireless Communications,Infrastructure,2024,-0.11333648660157583
1204,Alps Alpine,Interface,Wireless Communications,Other Wireless,2023,-0.05782996322490895
1205,Alps Alpine,Interface,Wireless Communications,Other Wireless,2024,-0.10762759323667971
1210,Alps Alpine,Voltage Regulator/Reference,Automotive,Auto Infotainment,2023,0.04133475340511602
1211,Alps Alpine,Voltage Regulator/Reference,Automotive,Auto Infotainment,2024,0.025314813833351362
1216,Alps Alpine,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2023,0.06503476618390404
1217,Alps Alpine,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2024,0.04240635597604473
1222,Alps Alpine,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2023,-0.12633668159017292
1223,Alps Alpine,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2024,-0.08471591541398943
1228,Alps Alpine,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2023,-0.06332295196436964
1229,Alps Alpine,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2024,-0.10774910921921275
1234,Alps Alpine,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2023,-0.08482523170217973
1235,Alps Alpine,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2024,-0.1137815478057524
1240,Amazon,Amplifier/Comparator,Computer Platforms,Data Center Servers,2023,-0.09639320219499793
1241,Amazon,Amplifier/Comparator,Computer Platforms,Data Center Servers,2024,-0.02232991192153819
1246,Amazon,Amplifier/Comparator,Computer Platforms,Other Computer Products,2023,0.003922244413656196
1247,Amazon,Amplifier/Comparator,Computer Platforms,Other Computer Products,2024,-0.009716878857460639
1252,Amazon,Amplifier/Comparator,Consumer,Other Consumer,2023,-0.056788237378376925
1253,Amazon,Amplifier/Comparator,Consumer,Other Consumer,2024,-0.04263043070737108
1258,Amazon,Amplifier/Comparator,Industrial,Manufacturing Equipment,2023,0.04899579853043068
1259,Amazon,Amplifier/Comparator,Industrial,Manufacturing Equipment,2024,0.011540750373597338
1264,Amazon,Amplifier/Comparator,Wireless Communications,Media Tablets,2023,-0.00431228643928229
1265,Amazon,Amplifier/Comparator,Wireless Communications,Media Tablets,2024,-0.039027940120986246
1270,Amazon,Analog Application Specific IC,Computer Platforms,Data Center Servers,2023,-0.125240296508634
1271,Amazon,Analog Application Specific IC,Computer Platforms,Data Center Servers,2024,-0.04779234655436252
1276,Amazon,Analog Application Specific IC,Computer Platforms,Other Computer Products,2023,-0.030420843281173802
1277,Amazon,Analog Application Specific IC,Computer Platforms,Other Computer Products,2024,-0.051390174367212986
1282,Amazon,Analog Application Specific IC,Consumer,Other Consumer,2023,-0.07502727679679919
1283,Amazon,Analog Application Specific IC,Consumer,Other Consumer,2024,-0.04669472092758233
1288,Amazon,Analog Application Specific IC,Industrial,Manufacturing Equipment,2023,0.05642853654593925
1289,Amazon,Analog Application Specific IC,Industrial,Manufacturing Equipment,2024,-0.007515259817317318
1294,Amazon,Analog Application Specific IC,Wireless Communications,Media Tablets,2023,-0.0237649830918202
1295,Amazon,Analog Application Specific IC,Wireless Communications,Media Tablets,2024,-0.07421727449208393
1300,Amazon,Data Converters,Computer Platforms,Data Center Servers,2023,-0.09316475312256176
1301,Amazon,Data Converters,Computer Platforms,Data Center Servers,2024,-0.039712098642451725
1306,Amazon,Data Converters,Computer Platforms,Other Computer Products,2023,-0.016078782508851284
1307,Amazon,Data Converters,Computer Platforms,Other Computer Products,2024,-0.06039545349546406
1312,Amazon,Data Converters,Consumer,Other Consumer,2023,-0.06669547673257531
1313,Amazon,Data Converters,Consumer,Other Consumer,2024,-0.04546678818005397
1318,Amazon,Data Converters,Industrial,Manufacturing Equipment,2023,0.08037347842435397
1319,Amazon,Data Converters,Industrial,Manufacturing Equipment,2024,-0.011351319522006586
1324,Amazon,Data Converters,Wireless Communications,Media Tablets,2023,-0.03683719415952836
1325,Amazon,Data Converters,Wireless Communications,Media Tablets,2024,-0.05149344294964517
1330,Amazon,Interface,Computer Platforms,Data Center Servers,2023,-0.06630887501054415
1331,Amazon,Interface,Computer Platforms,Data Center Servers,2024,-0.04039794550004195
1336,Amazon,Interface,Computer Platforms,Other Computer Products,2023,-0.0029987637312228568
1337,Amazon,Interface,Computer Platforms,Other Computer Products,2024,-0.023193573360361232
1342,Amazon,Interface,Consumer,Other Consumer,2023,-0.03108518026285584
1343,Amazon,Interface,Consumer,Other Consumer,2024,-0.0384080187538844
1348,Amazon,Interface,Industrial,Manufacturing Equipment,2023,0.06680546690587533
1349,Amazon,Interface,Industrial,Manufacturing Equipment,2024,0.033445363773741445
1354,Amazon,Interface,Wireless Communications,Media Tablets,2023,0.009838583717909626
1355,Amazon,Interface,Wireless Communications,Media Tablets,2024,-0.044519640459643205
1360,Amazon,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2023,-0.0689393302779917
1361,Amazon,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2024,-0.04842199909616758
1366,Amazon,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2023,0.0032975434287972616
1367,Amazon,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2024,-0.00487214002618921
1372,Amazon,Voltage Regulator/Reference,Consumer,Other Consumer,2023,-0.04311386807760312
1373,Amazon,Voltage Regulator/Reference,Consumer,Other Consumer,2024,-0.055179784722597595
1378,Amazon,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2023,0.07271364768326428
1379,Amazon,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2024,-0.0071039762663462035
1384,Amazon,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2023,-0.027761712110496252
1385,Amazon,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2024,-0.0711345142910039
1390,Anritsu,Amplifier/Comparator,Industrial,Manufacturing Equipment,2023,0.05625649702161007
1391,Anritsu,Amplifier/Comparator,Industrial,Manufacturing Equipment,2024,0.029402009718338347
1396,Anritsu,Amplifier/Comparator,Industrial,Other Industrial,2023,0.046946238516086876
1397,Anritsu,Amplifier/Comparator,Industrial,Other Industrial,2024,0.02233028083643791
1402,Anritsu,Amplifier/Comparator,Industrial,Test & Measurement,2023,0.049113814045881124
1403,Anritsu,Amplifier/Comparator,Industrial,Test & Measurement,2024,0.009633578920157924
1408,Anritsu,Analog Application Specific IC,Industrial,Manufacturing Equipment,2023,0.0403848727591094
1409,Anritsu,Analog Application Specific IC,Industrial,Manufacturing Equipment,2024,0.025168069427822806
1414,Anritsu,Analog Application Specific IC,Industrial,Other Industrial,2023,0.05716212044406171
1415,Anritsu,Analog Application Specific IC,Industrial,Other Industrial,2024,0.028665997996609485
1420,Anritsu,Analog Application Specific IC,Industrial,Test & Measurement,2023,0.03355536830464598
1421,Anritsu,Analog Application Specific IC,Industrial,Test & Measurement,2024,0.01559717999509423
1426,Anritsu,Data Converters,Industrial,Manufacturing Equipment,2023,0.0347673507661679
1427,Anritsu,Data Converters,Industrial,Manufacturing Equipment,2024,0.03735712504577154
1432,Anritsu,Data Converters,Industrial,Other Industrial,2023,0.039738855282632386
1433,Anritsu,Data Converters,Industrial,Other Industrial,2024,0.02530466881346054
1438,Anritsu,Data Converters,Industrial,Test & Measurement,2023,0.02924250789983897
