,Company,Device,Market,SubMarket,Year,LogDiffSpendings,LogDiffMarketSpends,LogDiffSubMarketSpends,LogDiffDevSpends,LogDiffCogs,LogDiffRevenue,LogDiffEbitda,LogDiffCogs_1,LogDiffRevenue_1,LogDiffEbitda_1
149,ASML,Interface,Industrial,Test & Measurement,2025,0.04567003683318838,0.06280136025898031,0.056747100218894175,0.08160656216218598,0.09634325280810785,0.1907928334196498,0.31459898438225764,0.10662461149959235,0.012152794509526998,0.017745179242730558
150,ASML,Interface,Industrial,Test & Measurement,2026,0.039396693546944306,0.06933930339314998,0.05703983664353984,0.0544332258573732,0.08787145665469964,0.10981164350750738,0.20329080388471432,0.09634325280810785,0.1907928334196498,0.31459898438225764
151,ASML,Interface,Industrial,Test & Measurement,2027,0.03789498075470288,0.07338014905865187,0.03814808784287571,0.061750630138041274,0.08076989005296653,0.05414947525372504,0.13347543557612873,0.08787145665469964,0.10981164350750738,0.20329080388471432
153,ASML,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2025,0.04181902972668361,0.06280136025898031,0.014396053072440296,0.08521273181596989,0.09634325280810785,0.1907928334196498,0.31459898438225764,0.10662461149959235,0.012152794509526998,0.017745179242730558
154,ASML,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2026,0.0596190234265368,0.06933930339314998,0.05126032809127601,0.04319560194863925,0.08787145665469964,0.10981164350750738,0.20329080388471432,0.09634325280810785,0.1907928334196498,0.31459898438225764
155,ASML,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2027,0.06053574260592676,0.07338014905865187,0.0607709073203031,0.046907408657702376,0.08076989005296653,0.05414947525372504,0.13347543557612873,0.08787145665469964,0.10981164350750738,0.20329080388471432
157,ASML,Voltage Regulator/Reference,Industrial,Test & Measurement,2025,0.019991872596227367,0.06280136025898031,0.056747100218894175,0.08521273181596989,0.09634325280810785,0.1907928334196498,0.31459898438225764,0.10662461149959235,0.012152794509526998,0.017745179242730558
158,ASML,Voltage Regulator/Reference,Industrial,Test & Measurement,2026,0.024331710596388945,0.06933930339314998,0.05703983664353984,0.04319560194863925,0.08787145665469964,0.10981164350750738,0.20329080388471432,0.09634325280810785,0.1907928334196498,0.31459898438225764
159,ASML,Voltage Regulator/Reference,Industrial,Test & Measurement,2027,0.03805994093135823,0.07338014905865187,0.03814808784287571,0.046907408657702376,0.08076989005296653,0.05414947525372504,0.13347543557612873,0.08787145665469964,0.10981164350750738,0.20329080388471432
161,AU Optronics,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2025,0.0,0.02997724053891293,-0.03962179608255312,0.0765940406591259,0.030872225288735677,0.07077039527983686,0.14922541351857355,0.03185576422032188,0.09202701965504367,0.8751368667672388
162,AU Optronics,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2026,-0.08701137698962969,-0.0008215015556372052,-0.026421616234438616,0.03277799329024056,0.02994760485014769,-0.9701981828064259,-0.41478845810096043,0.030872225288735677,0.07077039527983686,0.14922541351857355
163,AU Optronics,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2027,-0.09531017980432477,0.00041083513591644305,-0.010767264184615932,0.03472350553043313,0.029076762273366974,0.0323905552433299,-0.02984600538398574,0.02994760485014769,-0.9701981828064259,-0.41478845810096043
165,AU Optronics,Amplifier/Comparator,Industrial,Other Industrial,2025,0.030664786762285345,0.06280136025898031,0.04851195260026486,0.0765940406591259,0.03088442886546794,0.07077646604271415,0.14931088311416651,0.03186875798590094,0.09203558458482242,0.8759999580968287
166,AU Optronics,Amplifier/Comparator,Industrial,Other Industrial,2026,0.0583002337777172,0.06933930339314998,0.050567635706670444,0.03277799329024056,0.02995908819153037,-0.9703338264169847,-0.4150614869482432,0.03088442886546794,0.07077646604271415,0.14931088311416651
167,AU Optronics,Amplifier/Comparator,Industrial,Other Industrial,2027,0.07835789421461214,0.07338014905865187,0.06866920465164306,0.03472350553043313,0.029087587312496055,0.03239751742064101,-0.029870371765733594,0.02995908819153037,-0.9703338264169847,-0.4150614869482432
169,AU Optronics,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2025,-0.05715841383994924,0.02997724053891293,-0.03962179608255312,0.09989090807957979,0.030872225288735677,0.07077039527983686,0.14922541351857355,0.03185576422032188,0.09202701965504367,0.8751368667672388
170,AU Optronics,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2026,-0.013820555618631936,-0.0008215015556372052,-0.026421616234438616,0.025553015621072817,0.02994760485014769,-0.9701981828064259,-0.41478845810096043,0.030872225288735677,0.07077039527983686,0.14922541351857355
171,AU Optronics,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2027,-0.016032407531048953,0.00041083513591644305,-0.010767264184615932,0.030464959419845172,0.029076762273366974,0.0323905552433299,-0.02984600538398574,0.02994760485014769,-0.9701981828064259,-0.41478845810096043
173,AU Optronics,Analog Application Specific IC,Industrial,Other Industrial,2025,0.05333432058372711,0.06280136025898031,0.04851195260026486,0.09989090807957979,0.03088442886546794,0.07077646604271415,0.14931088311416651,0.03186875798590094,0.09203558458482242,0.8759999580968287
174,AU Optronics,Analog Application Specific IC,Industrial,Other Industrial,2026,0.05113723656953528,0.06933930339314998,0.050567635706670444,0.025553015621072817,0.02995908819153037,-0.9703338264169847,-0.4150614869482432,0.03088442886546794,0.07077646604271415,0.14931088311416651
175,AU Optronics,Analog Application Specific IC,Industrial,Other Industrial,2027,0.06904042835747681,0.07338014905865187,0.06866920465164306,0.030464959419845172,0.029087587312496055,0.03239751742064101,-0.029870371765733594,0.02995908819153037,-0.9703338264169847,-0.4150614869482432
177,AU Optronics,Data Converters,Computer Peripherals & Storage,Other Peripherals,2025,0.16705408466316607,0.02997724053891293,-0.03962179608255312,0.07671888288111184,0.030872225288735677,0.07077039527983686,0.14922541351857355,0.03185576422032188,0.09202701965504367,0.8751368667672388
178,AU Optronics,Data Converters,Computer Peripherals & Storage,Other Peripherals,2026,-0.16705408466316607,-0.0008215015556372052,-0.026421616234438616,0.0327890742938628,0.02994760485014769,-0.9701981828064259,-0.41478845810096043,0.030872225288735677,0.07077039527983686,0.14922541351857355
179,AU Optronics,Data Converters,Computer Peripherals & Storage,Other Peripherals,2027,-0.2006706954621511,0.00041083513591644305,-0.010767264184615932,0.03502525284132929,0.029076762273366974,0.0323905552433299,-0.02984600538398574,0.02994760485014769,-0.9701981828064259,-0.41478845810096043
181,AU Optronics,Data Converters,Industrial,Other Industrial,2025,0.06551461998353947,0.06280136025898031,0.04851195260026486,0.07671888288111184,0.03088442886546794,0.07077646604271415,0.14931088311416651,0.03186875798590094,0.09203558458482242,0.8759999580968287
182,AU Optronics,Data Converters,Industrial,Other Industrial,2026,0.06123792341625833,0.06933930339314998,0.050567635706670444,0.0327890742938628,0.02995908819153037,-0.9703338264169847,-0.4150614869482432,0.03088442886546794,0.07077646604271415,0.14931088311416651
183,AU Optronics,Data Converters,Industrial,Other Industrial,2027,0.08054056455717973,0.07338014905865187,0.06866920465164306,0.03502525284132929,0.029087587312496055,0.03239751742064101,-0.029870371765733594,0.02995908819153037,-0.9703338264169847,-0.4150614869482432
185,AU Optronics,Interface,Computer Peripherals & Storage,Other Peripherals,2025,0.2513144282809061,0.02997724053891293,-0.03962179608255312,0.08160656216218598,0.030872225288735677,0.07077039527983686,0.14922541351857355,0.03185576422032188,0.09202701965504367,0.8751368667672388
186,AU Optronics,Interface,Computer Peripherals & Storage,Other Peripherals,2026,-0.05715841383994835,-0.0008215015556372052,-0.026421616234438616,0.0544332258573732,0.02994760485014769,-0.9701981828064259,-0.41478845810096043,0.030872225288735677,0.07077039527983686,0.14922541351857355
187,AU Optronics,Interface,Computer Peripherals & Storage,Other Peripherals,2027,-0.06062462181643502,0.00041083513591644305,-0.010767264184615932,0.061750630138041274,0.029076762273366974,0.0323905552433299,-0.02984600538398574,0.02994760485014769,-0.9701981828064259,-0.41478845810096043
189,AU Optronics,Interface,Industrial,Other Industrial,2025,0.04392012109567567,0.06280136025898031,0.04851195260026486,0.08160656216218598,0.03088442886546794,0.07077646604271415,0.14931088311416651,0.03186875798590094,0.09203558458482242,0.8759999580968287
190,AU Optronics,Interface,Industrial,Other Industrial,2026,0.04206879697671795,0.06933930339314998,0.050567635706670444,0.0544332258573732,0.02995908819153037,-0.9703338264169847,-0.4150614869482432,0.03088442886546794,0.07077646604271415,0.14931088311416651
191,AU Optronics,Interface,Industrial,Other Industrial,2027,0.0557631254627351,0.07338014905865187,0.06866920465164306,0.061750630138041274,0.029087587312496055,0.03239751742064101,-0.029870371765733594,0.02995908819153037,-0.9703338264169847,-0.4150614869482432
193,AU Optronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2025,-0.03160533941533128,0.02997724053891293,-0.03962179608255312,0.08521273181596989,0.030872225288735677,0.07077039527983686,0.14922541351857355,0.03185576422032188,0.09202701965504367,0.8751368667672388
194,AU Optronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2026,-0.04216081082427792,-0.0008215015556372052,-0.026421616234438616,0.04319560194863925,0.02994760485014769,-0.9701981828064259,-0.41478845810096043,0.030872225288735677,0.07077039527983686,0.14922541351857355
195,AU Optronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2027,0.01895791374461453,0.00041083513591644305,-0.010767264184615932,0.046907408657702376,0.029076762273366974,0.0323905552433299,-0.02984600538398574,0.02994760485014769,-0.9701981828064259,-0.41478845810096043
197,AU Optronics,Voltage Regulator/Reference,Industrial,Other Industrial,2025,0.043415572286221504,0.06280136025898031,0.04851195260026486,0.08521273181596989,0.03088442886546794,0.07077646604271415,0.14931088311416651,0.03186875798590094,0.09203558458482242,0.8759999580968287
198,AU Optronics,Voltage Regulator/Reference,Industrial,Other Industrial,2026,0.04453929451815064,0.06933930339314998,0.050567635706670444,0.04319560194863925,0.02995908819153037,-0.9703338264169847,-0.4150614869482432,0.03088442886546794,0.07077646604271415,0.14931088311416651
199,AU Optronics,Voltage Regulator/Reference,Industrial,Other Industrial,2027,0.06356944887768723,0.07338014905865187,0.06866920465164306,0.046907408657702376,0.029087587312496055,0.03239751742064101,-0.029870371765733594,0.02995908819153037,-0.9703338264169847,-0.4150614869482432
201,Abbott Laboratories,Amplifier/Comparator,Industrial,Medical,2025,-0.019594229549537268,0.06280136025898031,0.04383789847585895,0.0765940406591259,0.04649706080753013,0.06865052035638186,0.08749655233896192,0.04876491446791498,0.03981750843168008,0.05625903888828887
202,Abbott Laboratories,Amplifier/Comparator,Industrial,Medical,2026,0.05878484889753377,0.06933930339314998,0.06083949548628276,0.03277799329024056,0.044430803355218984,0.05625793296146675,-0.0016335099645736761,0.04649706080753013,0.06865052035638186,0.08749655233896192
203,Abbott Laboratories,Amplifier/Comparator,Industrial,Medical,2027,0.07739851195354674,0.07338014905865187,0.07765551900493417,0.03472350553043313,0.042540401418570184,0.05922838525863838,0.06974835373923227,0.044430803355218984,0.05625793296146675,-0.0016335099645736761
205,Abbott Laboratories,Analog Application Specific IC,Industrial,Medical,2025,0.05863793420708152,0.06280136025898031,0.04383789847585895,0.09989090807957979,0.04649706080753013,0.06865052035638186,0.08749655233896192,0.04876491446791498,0.03981750843168008,0.05625903888828887
206,Abbott Laboratories,Analog Application Specific IC,Industrial,Medical,2026,0.06149113296163922,0.06933930339314998,0.06083949548628276,0.025553015621072817,0.044430803355218984,0.05625793296146675,-0.0016335099645736761,0.04649706080753013,0.06865052035638186,0.08749655233896192
207,Abbott Laboratories,Analog Application Specific IC,Industrial,Medical,2027,0.07751638249719672,0.07338014905865187,0.07765551900493417,0.030464959419845172,0.042540401418570184,0.05922838525863838,0.06974835373923227,0.044430803355218984,0.05625793296146675,-0.0016335099645736761
209,Abbott Laboratories,Data Converters,Industrial,Medical,2025,0.05851163643954571,0.06280136025898031,0.04383789847585895,0.07671888288111184,0.04649706080753013,0.06865052035638186,0.08749655233896192,0.04876491446791498,0.03981750843168008,0.05625903888828887
210,Abbott Laboratories,Data Converters,Industrial,Medical,2026,0.06174367001006864,0.06933930339314998,0.06083949548628276,0.0327890742938628,0.044430803355218984,0.05625793296146675,-0.0016335099645736761,0.04649706080753013,0.06865052035638186,0.08749655233896192
211,Abbott Laboratories,Data Converters,Industrial,Medical,2027,0.0774712298280198,0.07338014905865187,0.07765551900493417,0.03502525284132929,0.042540401418570184,0.05922838525863838,0.06974835373923227,0.044430803355218984,0.05625793296146675,-0.0016335099645736761
213,Abbott Laboratories,Interface,Industrial,Medical,2025,0.056239718322875554,0.06280136025898031,0.04383789847585895,0.08160656216218598,0.04649706080753013,0.06865052035638186,0.08749655233896192,0.04876491446791498,0.03981750843168008,0.05625903888828887
214,Abbott Laboratories,Interface,Industrial,Medical,2026,0.0606319747305788,0.06933930339314998,0.06083949548628276,0.0544332258573732,0.044430803355218984,0.05625793296146675,-0.0016335099645736761,0.04649706080753013,0.06865052035638186,0.08749655233896192
215,Abbott Laboratories,Interface,Industrial,Medical,2027,0.07777034812854033,0.07338014905865187,0.07765551900493417,0.061750630138041274,0.042540401418570184,0.05922838525863838,0.06974835373923227,0.044430803355218984,0.05625793296146675,-0.0016335099645736761
217,Abbott Laboratories,Voltage Regulator/Reference,Industrial,Medical,2025,0.054575179493810744,0.06280136025898031,0.04383789847585895,0.08521273181596989,0.04649706080753013,0.06865052035638186,0.08749655233896192,0.04876491446791498,0.03981750843168008,0.05625903888828887
218,Abbott Laboratories,Voltage Regulator/Reference,Industrial,Medical,2026,0.05971483971404279,0.06933930339314998,0.06083949548628276,0.04319560194863925,0.044430803355218984,0.05625793296146675,-0.0016335099645736761,0.04649706080753013,0.06865052035638186,0.08749655233896192
219,Abbott Laboratories,Voltage Regulator/Reference,Industrial,Medical,2027,0.07741287963067833,0.07338014905865187,0.07765551900493417,0.046907408657702376,0.042540401418570184,0.05922838525863838,0.06974835373923227,0.044430803355218984,0.05625793296146675,-0.0016335099645736761
221,Acer,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2025,0.0,0.02997724053891293,-0.03962179608255312,0.0765940406591259,-0.022197420073417184,0.05839203808780624,0.16375380820308028,-0.021715375400912507,0.0666682758605237,0.2417799765069928
