,Company,Device,Market,SubMarket,Year,Value
338,ASML,Analog Application Specific IC,Industrial,Test & Measurement,2026,16.245404566593358
339,ASML,Analog Application Specific IC,Industrial,Test & Measurement,2027,16.76250394236961
340,ASML,Data Converters,Industrial,Manufacturing Equipment,2018,4.996
341,ASML,Data Converters,Industrial,Manufacturing Equipment,2019,5.532439175476735
342,ASML,Data Converters,Industrial,Manufacturing Equipment,2020,6.8229000000000015
343,ASML,Data Converters,Industrial,Manufacturing Equipment,2021,14.248555630221746
344,ASML,Data Converters,Industrial,Manufacturing Equipment,2022,17.467800000000004
345,ASML,Data Converters,Industrial,Manufacturing Equipment,2023,21.249043427433936
346,ASML,Data Converters,Industrial,Manufacturing Equipment,2024,22.20845883343003
347,ASML,Data Converters,Industrial,Manufacturing Equipment,2025,24.441970053367232
348,ASML,Data Converters,Industrial,Manufacturing Equipment,2026,26.667878789020833
349,ASML,Data Converters,Industrial,Manufacturing Equipment,2027,29.11827044887858
350,ASML,Data Converters,Industrial,Test & Measurement,2018,9.1102
351,ASML,Data Converters,Industrial,Test & Measurement,2019,8.589760824523266
352,ASML,Data Converters,Industrial,Test & Measurement,2020,9.5906
353,ASML,Data Converters,Industrial,Test & Measurement,2021,17.864644369778254
354,ASML,Data Converters,Industrial,Test & Measurement,2022,20.721300000000003
355,ASML,Data Converters,Industrial,Test & Measurement,2023,27.68095657256606
356,ASML,Data Converters,Industrial,Test & Measurement,2024,31.739341166569968
357,ASML,Data Converters,Industrial,Test & Measurement,2025,33.56527514775843
358,ASML,Data Converters,Industrial,Test & Measurement,2026,36.64360846746921
359,ASML,Data Converters,Industrial,Test & Measurement,2027,38.02942196171946
360,ASML,Interface,Industrial,Manufacturing Equipment,2018,2.9954504871060177
361,ASML,Interface,Industrial,Manufacturing Equipment,2019,3.303654572485793
362,ASML,Interface,Industrial,Manufacturing Equipment,2020,4.365100000000001
363,ASML,Interface,Industrial,Manufacturing Equipment,2021,5.7033000000000005
364,ASML,Interface,Industrial,Manufacturing Equipment,2022,7.077200000000001
365,ASML,Interface,Industrial,Manufacturing Equipment,2023,8.6921
366,ASML,Interface,Industrial,Manufacturing Equipment,2024,9.369400000000002
367,ASML,Interface,Industrial,Manufacturing Equipment,2025,10.585839938991198
368,ASML,Interface,Industrial,Manufacturing Equipment,2026,11.667774478288274
369,ASML,Interface,Industrial,Manufacturing Equipment,2027,12.675908238005961
370,ASML,Interface,Industrial,Test & Measurement,2018,2.9376495128939832
371,ASML,Interface,Industrial,Test & Measurement,2019,2.7500454275142068
372,ASML,Interface,Industrial,Test & Measurement,2020,3.135
373,ASML,Interface,Industrial,Test & Measurement,2021,5.2902000000000005
374,ASML,Interface,Industrial,Test & Measurement,2022,6.1592
375,ASML,Interface,Industrial,Test & Measurement,2023,8.098399999999998
376,ASML,Interface,Industrial,Test & Measurement,2024,8.9818
377,ASML,Interface,Industrial,Test & Measurement,2025,9.613044906903284
378,ASML,Interface,Industrial,Test & Measurement,2026,10.17067907803895
379,ASML,Interface,Industrial,Test & Measurement,2027,10.698661155216895
380,ASML,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2018,4.817551916631643
381,ASML,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2019,5.342444122538202
382,ASML,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2020,6.8946000000000005
383,ASML,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2021,10.63175647289416
384,ASML,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2022,13.7447
385,ASML,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2023,16.1875
386,ASML,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2024,17.923456853838495
387,ASML,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2025,20.260456812627325
388,ASML,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2026,22.353883615432494
389,ASML,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2027,24.036386724086878
390,ASML,Voltage Regulator/Reference,Industrial,Test & Measurement,2018,4.461848083368358
391,ASML,Voltage Regulator/Reference,Industrial,Test & Measurement,2019,4.2185558774618
392,ASML,Voltage Regulator/Reference,Industrial,Test & Measurement,2020,4.8566
393,ASML,Voltage Regulator/Reference,Industrial,Test & Measurement,2021,8.19454352710584
394,ASML,Voltage Regulator/Reference,Industrial,Test & Measurement,2022,9.6058
395,ASML,Voltage Regulator/Reference,Industrial,Test & Measurement,2023,11.8796
396,ASML,Voltage Regulator/Reference,Industrial,Test & Measurement,2024,13.602043146161508
397,ASML,Voltage Regulator/Reference,Industrial,Test & Measurement,2025,14.974747626847986
398,ASML,Voltage Regulator/Reference,Industrial,Test & Measurement,2026,16.098296843157637
399,ASML,Voltage Regulator/Reference,Industrial,Test & Measurement,2027,16.63241759637935
400,AU Optronics,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2018,0.6967
401,AU Optronics,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2019,1.0436
402,AU Optronics,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2020,1.0353
403,AU Optronics,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2021,1.0881
404,AU Optronics,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2022,0.4904
405,AU Optronics,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2023,0.4612
406,AU Optronics,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2024,0.4973
407,AU Optronics,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2025,0.5263498598173473
408,AU Optronics,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2026,0.5029168741529422
409,AU Optronics,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2027,0.4964680001586603
410,AU Optronics,Amplifier/Comparator,Industrial,Other Industrial,2018,0.5851
411,AU Optronics,Amplifier/Comparator,Industrial,Other Industrial,2019,0.4068
412,AU Optronics,Amplifier/Comparator,Industrial,Other Industrial,2020,0.3629
413,AU Optronics,Amplifier/Comparator,Industrial,Other Industrial,2021,0.5968
414,AU Optronics,Amplifier/Comparator,Industrial,Other Industrial,2022,0.9666
415,AU Optronics,Amplifier/Comparator,Industrial,Other Industrial,2023,0.9214
416,AU Optronics,Amplifier/Comparator,Industrial,Other Industrial,2024,1.0145
417,AU Optronics,Amplifier/Comparator,Industrial,Other Industrial,2025,1.085493086137701
418,AU Optronics,Amplifier/Comparator,Industrial,Other Industrial,2026,1.0879707772203857
419,AU Optronics,Amplifier/Comparator,Industrial,Other Industrial,2027,1.0927081688920621
420,AU Optronics,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2018,26.8572
421,AU Optronics,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2019,29.9769
422,AU Optronics,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2020,32.2695
423,AU Optronics,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2021,37.9353
424,AU Optronics,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2022,16.0047
425,AU Optronics,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2023,16.6647
426,AU Optronics,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2024,18.2457
427,AU Optronics,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2025,19.10017540958112
428,AU Optronics,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2026,18.86480535067262
429,AU Optronics,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2027,19.311171447521822
430,AU Optronics,Analog Application Specific IC,Industrial,Other Industrial,2018,2.9986
431,AU Optronics,Analog Application Specific IC,Industrial,Other Industrial,2019,2.0596
432,AU Optronics,Analog Application Specific IC,Industrial,Other Industrial,2020,1.905
433,AU Optronics,Analog Application Specific IC,Industrial,Other Industrial,2021,2.9523
434,AU Optronics,Analog Application Specific IC,Industrial,Other Industrial,2022,5.151
435,AU Optronics,Analog Application Specific IC,Industrial,Other Industrial,2023,4.825
436,AU Optronics,Analog Application Specific IC,Industrial,Other Industrial,2024,5.46
437,AU Optronics,Analog Application Specific IC,Industrial,Other Industrial,2025,5.912290746977351
438,AU Optronics,Analog Application Specific IC,Industrial,Other Industrial,2026,6.114258089915129
439,AU Optronics,Analog Application Specific IC,Industrial,Other Industrial,2027,6.144123139482525
440,AU Optronics,Data Converters,Computer Peripherals & Storage,Other Peripherals,2018,1.0212
441,AU Optronics,Data Converters,Computer Peripherals & Storage,Other Peripherals,2019,1.6353
442,AU Optronics,Data Converters,Computer Peripherals & Storage,Other Peripherals,2020,1.4892
443,AU Optronics,Data Converters,Computer Peripherals & Storage,Other Peripherals,2021,1.3948
444,AU Optronics,Data Converters,Computer Peripherals & Storage,Other Peripherals,2022,0.5463
445,AU Optronics,Data Converters,Computer Peripherals & Storage,Other Peripherals,2023,0.4223
446,AU Optronics,Data Converters,Computer Peripherals & Storage,Other Peripherals,2024,0.3825
447,AU Optronics,Data Converters,Computer Peripherals & Storage,Other Peripherals,2025,0.4586741937799501
448,AU Optronics,Data Converters,Computer Peripherals & Storage,Other Peripherals,2026,0.45427615459043946
449,AU Optronics,Data Converters,Computer Peripherals & Storage,Other Peripherals,2027,0.4140869471909734
450,AU Optronics,Data Converters,Industrial,Other Industrial,2018,0.276
451,AU Optronics,Data Converters,Industrial,Other Industrial,2019,0.1861
452,AU Optronics,Data Converters,Industrial,Other Industrial,2020,0.1669
453,AU Optronics,Data Converters,Industrial,Other Industrial,2021,0.4703
454,AU Optronics,Data Converters,Industrial,Other Industrial,2022,0.8013
455,AU Optronics,Data Converters,Industrial,Other Industrial,2023,0.77
456,AU Optronics,Data Converters,Industrial,Other Industrial,2024,0.8356
457,AU Optronics,Data Converters,Industrial,Other Industrial,2025,0.9200817445008369
458,AU Optronics,Data Converters,Industrial,Other Industrial,2026,0.934881823440955
459,AU Optronics,Data Converters,Industrial,Other Industrial,2027,0.930215946730923
460,AU Optronics,Interface,Computer Peripherals & Storage,Other Peripherals,2018,1.1167
461,AU Optronics,Interface,Computer Peripherals & Storage,Other Peripherals,2019,1.1833
462,AU Optronics,Interface,Computer Peripherals & Storage,Other Peripherals,2020,1.4574
463,AU Optronics,Interface,Computer Peripherals & Storage,Other Peripherals,2021,1.8597
464,AU Optronics,Interface,Computer Peripherals & Storage,Other Peripherals,2022,0.9561
465,AU Optronics,Interface,Computer Peripherals & Storage,Other Peripherals,2023,0.7724
466,AU Optronics,Interface,Computer Peripherals & Storage,Other Peripherals,2024,0.6311
467,AU Optronics,Interface,Computer Peripherals & Storage,Other Peripherals,2025,0.7764151283951413
468,AU Optronics,Interface,Computer Peripherals & Storage,Other Peripherals,2026,0.8043861445922929
469,AU Optronics,Interface,Computer Peripherals & Storage,Other Peripherals,2027,0.8520438895982994
470,AU Optronics,Interface,Industrial,Other Industrial,2018,2.157
471,AU Optronics,Interface,Industrial,Other Industrial,2019,1.4641
472,AU Optronics,Interface,Industrial,Other Industrial,2020,1.352
473,AU Optronics,Interface,Industrial,Other Industrial,2021,2.0426
474,AU Optronics,Interface,Industrial,Other Industrial,2022,3.5841
475,AU Optronics,Interface,Industrial,Other Industrial,2023,3.4101
476,AU Optronics,Interface,Industrial,Other Industrial,2024,3.8171
477,AU Optronics,Interface,Industrial,Other Industrial,2025,3.979898319620329
478,AU Optronics,Interface,Industrial,Other Industrial,2026,4.143430331341896
479,AU Optronics,Interface,Industrial,Other Industrial,2027,4.187732357128919
480,AU Optronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2018,9.3533
481,AU Optronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2019,14.5201
482,AU Optronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2020,14.5022
483,AU Optronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2021,19.9915
484,AU Optronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2022,7.6671
485,AU Optronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2023,7.2238
486,AU Optronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2024,8.0582
487,AU Optronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2025,8.824044887144362
488,AU Optronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2026,8.960321664130525
489,AU Optronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2027,9.433860504041203
490,AU Optronics,Voltage Regulator/Reference,Industrial,Other Industrial,2018,3.5013
491,AU Optronics,Voltage Regulator/Reference,Industrial,Other Industrial,2019,2.374
492,AU Optronics,Voltage Regulator/Reference,Industrial,Other Industrial,2020,2.2898
493,AU Optronics,Voltage Regulator/Reference,Industrial,Other Industrial,2021,3.4603
494,AU Optronics,Voltage Regulator/Reference,Industrial,Other Industrial,2022,6.1753
495,AU Optronics,Voltage Regulator/Reference,Industrial,Other Industrial,2023,5.5379
496,AU Optronics,Voltage Regulator/Reference,Industrial,Other Industrial,2024,6.5019
497,AU Optronics,Voltage Regulator/Reference,Industrial,Other Industrial,2025,6.845408220770506
498,AU Optronics,Voltage Regulator/Reference,Industrial,Other Industrial,2026,7.012016468150144
499,AU Optronics,Voltage Regulator/Reference,Industrial,Other Industrial,2027,7.055636794106013
500,Abbott Laboratories,Amplifier/Comparator,Industrial,Medical,2018,1.3112
501,Abbott Laboratories,Amplifier/Comparator,Industrial,Medical,2019,1.3826
502,Abbott Laboratories,Amplifier/Comparator,Industrial,Medical,2020,1.6642
503,Abbott Laboratories,Amplifier/Comparator,Industrial,Medical,2021,2.8252
504,Abbott Laboratories,Amplifier/Comparator,Industrial,Medical,2022,3.2331
505,Abbott Laboratories,Amplifier/Comparator,Industrial,Medical,2023,3.2125
506,Abbott Laboratories,Amplifier/Comparator,Industrial,Medical,2024,2.8809
507,Abbott Laboratories,Amplifier/Comparator,Industrial,Medical,2025,3.0409224244143918
508,Abbott Laboratories,Amplifier/Comparator,Industrial,Medical,2026,3.261208822073862
509,Abbott Laboratories,Amplifier/Comparator,Industrial,Medical,2027,3.392050619588632
510,Abbott Laboratories,Analog Application Specific IC,Industrial,Medical,2018,2.7616
511,Abbott Laboratories,Analog Application Specific IC,Industrial,Medical,2019,3.0393
512,Abbott Laboratories,Analog Application Specific IC,Industrial,Medical,2020,3.5217
513,Abbott Laboratories,Analog Application Specific IC,Industrial,Medical,2021,5.6416
514,Abbott Laboratories,Analog Application Specific IC,Industrial,Medical,2022,6.4259
515,Abbott Laboratories,Analog Application Specific IC,Industrial,Medical,2023,6.3051
516,Abbott Laboratories,Analog Application Specific IC,Industrial,Medical,2024,6.1017
517,Abbott Laboratories,Analog Application Specific IC,Industrial,Medical,2025,6.387377374144879
518,Abbott Laboratories,Analog Application Specific IC,Industrial,Medical,2026,6.726489341675803
519,Abbott Laboratories,Analog Application Specific IC,Industrial,Medical,2027,7.022096882619447
520,Abbott Laboratories,Data Converters,Industrial,Medical,2018,1.7099
521,Abbott Laboratories,Data Converters,Industrial,Medical,2019,1.8325
522,Abbott Laboratories,Data Converters,Industrial,Medical,2020,2.1857
523,Abbott Laboratories,Data Converters,Industrial,Medical,2021,4.1249
524,Abbott Laboratories,Data Converters,Industrial,Medical,2022,4.637
525,Abbott Laboratories,Data Converters,Industrial,Medical,2023,4.3657
526,Abbott Laboratories,Data Converters,Industrial,Medical,2024,4.0834
527,Abbott Laboratories,Data Converters,Industrial,Medical,2025,4.366708140391586
528,Abbott Laboratories,Data Converters,Industrial,Medical,2026,4.6268805101802535
