,Company,Device,Market,SubMarket,Year,Pred
1018,Alps Alpine,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2023,-0.16192293
1019,Alps Alpine,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2024,-0.05813097
1024,Alps Alpine,Amplifier/Comparator,Wireless Communications,Infrastructure,2023,-0.19356106
1025,Alps Alpine,Amplifier/Comparator,Wireless Communications,Infrastructure,2024,-0.102846876
1030,Alps Alpine,Amplifier/Comparator,Wireless Communications,Other Wireless,2023,-0.1828118
1031,Alps Alpine,Amplifier/Comparator,Wireless Communications,Other Wireless,2024,-0.16265327
1036,Alps Alpine,Analog Application Specific IC,Automotive,Auto Infotainment,2023,0.036743883
1037,Alps Alpine,Analog Application Specific IC,Automotive,Auto Infotainment,2024,-0.1209655
1042,Alps Alpine,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2023,0.0061841574
1043,Alps Alpine,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2024,-0.10445077
1048,Alps Alpine,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2023,-0.31167188
1049,Alps Alpine,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2024,-0.17797868
1054,Alps Alpine,Analog Application Specific IC,Wireless Communications,Infrastructure,2023,-0.22490756
1055,Alps Alpine,Analog Application Specific IC,Wireless Communications,Infrastructure,2024,-0.18842821
1060,Alps Alpine,Analog Application Specific IC,Wireless Communications,Other Wireless,2023,-0.26755068
1061,Alps Alpine,Analog Application Specific IC,Wireless Communications,Other Wireless,2024,-0.18763565
1066,Alps Alpine,Data Converters,Automotive,Auto Infotainment,2023,-0.027288418
1067,Alps Alpine,Data Converters,Automotive,Auto Infotainment,2024,-0.06232285
1072,Alps Alpine,Data Converters,Automotive,Other Auto & Aftermarket,2023,-0.0003596081
1073,Alps Alpine,Data Converters,Automotive,Other Auto & Aftermarket,2024,-0.09637843
1078,Alps Alpine,Data Converters,Computer Peripherals & Storage,Other Peripherals,2023,-0.20703045
1079,Alps Alpine,Data Converters,Computer Peripherals & Storage,Other Peripherals,2024,-0.094013356
1084,Alps Alpine,Data Converters,Wireless Communications,Infrastructure,2023,-0.27106944
1085,Alps Alpine,Data Converters,Wireless Communications,Infrastructure,2024,-0.10784124
1090,Alps Alpine,Data Converters,Wireless Communications,Other Wireless,2023,-0.19884321
1091,Alps Alpine,Data Converters,Wireless Communications,Other Wireless,2024,-0.12412177
1096,Alps Alpine,Interface,Automotive,Other Auto & Aftermarket,2023,0.022539757
1097,Alps Alpine,Interface,Automotive,Other Auto & Aftermarket,2024,-0.08796896
1102,Alps Alpine,Interface,Computer Peripherals & Storage,Other Peripherals,2023,-0.13693032
1103,Alps Alpine,Interface,Computer Peripherals & Storage,Other Peripherals,2024,-0.08844148
1108,Alps Alpine,Interface,Wireless Communications,Infrastructure,2023,-0.25522885
1109,Alps Alpine,Interface,Wireless Communications,Infrastructure,2024,-0.09586051
1114,Alps Alpine,Interface,Wireless Communications,Other Wireless,2023,-0.25388023
1115,Alps Alpine,Interface,Wireless Communications,Other Wireless,2024,-0.1370157
1120,Alps Alpine,Voltage Regulator/Reference,Automotive,Auto Infotainment,2023,0.03557395
1121,Alps Alpine,Voltage Regulator/Reference,Automotive,Auto Infotainment,2024,-0.14133857
1126,Alps Alpine,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2023,0.01792277
1127,Alps Alpine,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2024,-0.08771759
1132,Alps Alpine,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2023,-0.13776563
1133,Alps Alpine,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2024,-0.06344938
1138,Alps Alpine,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2023,-0.19157982
1139,Alps Alpine,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2024,-0.17533052
1144,Alps Alpine,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2023,-0.19721936
1145,Alps Alpine,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2024,-0.1959507
1150,Amazon,Amplifier/Comparator,Computer Platforms,Data Center Servers,2023,-0.13522467
1151,Amazon,Amplifier/Comparator,Computer Platforms,Data Center Servers,2024,0.063655995
1156,Amazon,Amplifier/Comparator,Computer Platforms,Other Computer Products,2023,-0.024110882
1157,Amazon,Amplifier/Comparator,Computer Platforms,Other Computer Products,2024,0.06175673
1162,Amazon,Amplifier/Comparator,Consumer,Other Consumer,2023,-0.19500661
1163,Amazon,Amplifier/Comparator,Consumer,Other Consumer,2024,-0.099513255
1168,Amazon,Amplifier/Comparator,Wireless Communications,Media Tablets,2023,-0.23349711
1169,Amazon,Amplifier/Comparator,Wireless Communications,Media Tablets,2024,-0.13317445
1174,Amazon,Analog Application Specific IC,Computer Platforms,Data Center Servers,2023,-0.22161257
1175,Amazon,Analog Application Specific IC,Computer Platforms,Data Center Servers,2024,0.03284219
1180,Amazon,Analog Application Specific IC,Computer Platforms,Other Computer Products,2023,-0.15627508
1181,Amazon,Analog Application Specific IC,Computer Platforms,Other Computer Products,2024,-0.014658815
1186,Amazon,Analog Application Specific IC,Consumer,Other Consumer,2023,-0.21411058
1187,Amazon,Analog Application Specific IC,Consumer,Other Consumer,2024,-0.075172506
1192,Amazon,Analog Application Specific IC,Wireless Communications,Media Tablets,2023,-0.37695122
1193,Amazon,Analog Application Specific IC,Wireless Communications,Media Tablets,2024,-0.16432746
1198,Amazon,Data Converters,Computer Platforms,Data Center Servers,2023,-0.18256491
1199,Amazon,Data Converters,Computer Platforms,Data Center Servers,2024,0.062154427
1204,Amazon,Data Converters,Computer Platforms,Other Computer Products,2023,-0.11736242
1205,Amazon,Data Converters,Computer Platforms,Other Computer Products,2024,-0.00018761324
1210,Amazon,Data Converters,Consumer,Other Consumer,2023,-0.2504399
1211,Amazon,Data Converters,Consumer,Other Consumer,2024,-0.075747386
1216,Amazon,Data Converters,Wireless Communications,Media Tablets,2023,-0.26934797
1217,Amazon,Data Converters,Wireless Communications,Media Tablets,2024,-0.1588136
1222,Amazon,Interface,Computer Platforms,Data Center Servers,2023,-0.09659033
1223,Amazon,Interface,Computer Platforms,Data Center Servers,2024,-0.014938637
1228,Amazon,Interface,Computer Platforms,Other Computer Products,2023,-0.048013166
1229,Amazon,Interface,Computer Platforms,Other Computer Products,2024,-0.021637034
1234,Amazon,Interface,Consumer,Other Consumer,2023,-0.2277892
1235,Amazon,Interface,Consumer,Other Consumer,2024,-0.07935571
1240,Amazon,Interface,Wireless Communications,Media Tablets,2023,-0.24703354
1241,Amazon,Interface,Wireless Communications,Media Tablets,2024,-0.15397057
1246,Amazon,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2023,-0.15764707
1247,Amazon,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2024,0.036240518
1252,Amazon,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2023,-0.048265014
1253,Amazon,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2024,0.03547496
1258,Amazon,Voltage Regulator/Reference,Consumer,Other Consumer,2023,-0.2499462
1259,Amazon,Voltage Regulator/Reference,Consumer,Other Consumer,2024,-0.118055396
1264,Amazon,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2023,-0.30312008
1265,Amazon,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2024,-0.16087016
1270,Anritsu,Amplifier/Comparator,Industrial,Other Industrial,2023,0.07309333
1271,Anritsu,Amplifier/Comparator,Industrial,Other Industrial,2024,-0.0041606687
1276,Anritsu,Amplifier/Comparator,Industrial,Test & Measurement,2023,0.15469804
1277,Anritsu,Amplifier/Comparator,Industrial,Test & Measurement,2024,-0.0043458436
1282,Anritsu,Analog Application Specific IC,Industrial,Other Industrial,2023,0.012195004
1283,Anritsu,Analog Application Specific IC,Industrial,Other Industrial,2024,0.0366918
1288,Anritsu,Analog Application Specific IC,Industrial,Test & Measurement,2023,0.059960462
1289,Anritsu,Analog Application Specific IC,Industrial,Test & Measurement,2024,0.052795216
1294,Anritsu,Data Converters,Industrial,Other Industrial,2023,0.008099073
1295,Anritsu,Data Converters,Industrial,Other Industrial,2024,0.02215618
1300,Anritsu,Data Converters,Industrial,Test & Measurement,2023,0.05131451
1301,Anritsu,Data Converters,Industrial,Test & Measurement,2024,0.040256742
1306,Anritsu,Interface,Industrial,Other Industrial,2023,0.044810366
1307,Anritsu,Interface,Industrial,Other Industrial,2024,0.039769586
1312,Anritsu,Interface,Industrial,Test & Measurement,2023,0.095627025
1313,Anritsu,Interface,Industrial,Test & Measurement,2024,0.011526725
1318,Anritsu,Voltage Regulator/Reference,Industrial,Other Industrial,2023,0.0029699132
1319,Anritsu,Voltage Regulator/Reference,Industrial,Other Industrial,2024,0.065178655
1324,Anritsu,Voltage Regulator/Reference,Industrial,Test & Measurement,2023,-0.002293733
1325,Anritsu,Voltage Regulator/Reference,Industrial,Test & Measurement,2024,0.052378356
1330,Apple,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2023,-0.17524424
1331,Apple,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2024,0.034731753
1336,Apple,Amplifier/Comparator,Computer Platforms,Desktop PCs,2023,-0.20284106
1337,Apple,Amplifier/Comparator,Computer Platforms,Desktop PCs,2024,0.053781386
1342,Apple,Amplifier/Comparator,Computer Platforms,Notebook PCs,2023,-0.19377308
1343,Apple,Amplifier/Comparator,Computer Platforms,Notebook PCs,2024,0.03281275
1348,Apple,Amplifier/Comparator,Consumer,Audio,2023,-0.29890618
1349,Apple,Amplifier/Comparator,Consumer,Audio,2024,0.035147298
1354,Apple,Amplifier/Comparator,Consumer,STB,2023,-0.21949936
1355,Apple,Amplifier/Comparator,Consumer,STB,2024,0.02803379
1360,Apple,Amplifier/Comparator,Wireless Communications,Handset,2023,-0.30288047
1361,Apple,Amplifier/Comparator,Wireless Communications,Handset,2024,-0.20851354
1366,Apple,Amplifier/Comparator,Wireless Communications,Infrastructure,2023,-0.23653935
1367,Apple,Amplifier/Comparator,Wireless Communications,Infrastructure,2024,-0.06336039
1372,Apple,Amplifier/Comparator,Wireless Communications,Media Tablets,2023,-0.24245512
1373,Apple,Amplifier/Comparator,Wireless Communications,Media Tablets,2024,-0.1243599
1378,Apple,Amplifier/Comparator,Wireless Communications,Other Wireless,2023,-0.19548297
1379,Apple,Amplifier/Comparator,Wireless Communications,Other Wireless,2024,-0.056677908
1384,Apple,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2023,-0.35596144
1385,Apple,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2024,-0.09281809
1390,Apple,Analog Application Specific IC,Computer Platforms,Desktop PCs,2023,-0.3250072
1391,Apple,Analog Application Specific IC,Computer Platforms,Desktop PCs,2024,-0.022729808
1396,Apple,Analog Application Specific IC,Computer Platforms,Notebook PCs,2023,-0.42332017
1397,Apple,Analog Application Specific IC,Computer Platforms,Notebook PCs,2024,0.08664807
1402,Apple,Analog Application Specific IC,Consumer,Audio,2023,-0.5961535
1403,Apple,Analog Application Specific IC,Consumer,Audio,2024,-0.09434421
1408,Apple,Analog Application Specific IC,Consumer,Connected Consumer,2023,-0.21477994
1409,Apple,Analog Application Specific IC,Consumer,Connected Consumer,2024,-0.12373485
1414,Apple,Analog Application Specific IC,Consumer,STB,2023,-0.29944137
1415,Apple,Analog Application Specific IC,Consumer,STB,2024,-0.044571202
1420,Apple,Analog Application Specific IC,Wireless Communications,Handset,2023,-0.38879603
1421,Apple,Analog Application Specific IC,Wireless Communications,Handset,2024,-0.18931456
1426,Apple,Analog Application Specific IC,Wireless Communications,Infrastructure,2023,-0.29885408
1427,Apple,Analog Application Specific IC,Wireless Communications,Infrastructure,2024,-0.1313254
1432,Apple,Analog Application Specific IC,Wireless Communications,Media Tablets,2023,-0.4711993
1433,Apple,Analog Application Specific IC,Wireless Communications,Media Tablets,2024,-0.18846689
1438,Apple,Analog Application Specific IC,Wireless Communications,Other Wireless,2023,-0.3111901
1439,Apple,Analog Application Specific IC,Wireless Communications,Other Wireless,2024,-0.105396226
1444,Apple,Data Converters,Computer Peripherals & Storage,Other Peripherals,2023,-0.24773914
1445,Apple,Data Converters,Computer Peripherals & Storage,Other Peripherals,2024,-0.015758533
1450,Apple,Data Converters,Computer Platforms,Notebook PCs,2023,-0.25201565
1451,Apple,Data Converters,Computer Platforms,Notebook PCs,2024,0.09153389
1456,Apple,Data Converters,Consumer,Audio,2023,-0.2908833
1457,Apple,Data Converters,Consumer,Audio,2024,-0.014037822
1462,Apple,Data Converters,Consumer,Connected Consumer,2023,-0.3389586
1463,Apple,Data Converters,Consumer,Connected Consumer,2024,-0.065130435
1468,Apple,Data Converters,Consumer,STB,2023,-0.25873035
1469,Apple,Data Converters,Consumer,STB,2024,-0.005916539
1474,Apple,Data Converters,Wireless Communications,Handset,2023,-0.28798243
1475,Apple,Data Converters,Wireless Communications,Handset,2024,-0.2254922
1480,Apple,Data Converters,Wireless Communications,Infrastructure,2023,-0.27577043
1481,Apple,Data Converters,Wireless Communications,Infrastructure,2024,-0.081027344
1486,Apple,Data Converters,Wireless Communications,Media Tablets,2023,-0.26804057
1487,Apple,Data Converters,Wireless Communications,Media Tablets,2024,-0.11183291
1492,Apple,Data Converters,Wireless Communications,Other Wireless,2023,-0.23890176
1493,Apple,Data Converters,Wireless Communications,Other Wireless,2024,-0.07217122
1498,Apple,Interface,Computer Peripherals & Storage,Other Peripherals,2023,-0.15025158
1499,Apple,Interface,Computer Peripherals & Storage,Other Peripherals,2024,-0.010915506
1504,Apple,Interface,Computer Platforms,Desktop PCs,2023,-0.2489034
1505,Apple,Interface,Computer Platforms,Desktop PCs,2024,0.0378128
1510,Apple,Interface,Computer Platforms,Notebook PCs,2023,-0.27525836
1511,Apple,Interface,Computer Platforms,Notebook PCs,2024,0.0638979
1516,Apple,Interface,Consumer,Audio,2023,-0.28020468
1517,Apple,Interface,Consumer,Audio,2024,-0.04484667
1522,Apple,Interface,Consumer,STB,2023,-0.22490308
1523,Apple,Interface,Consumer,STB,2024,-0.0056275646
1528,Apple,Interface,Wireless Communications,Handset,2023,-0.26566812
1529,Apple,Interface,Wireless Communications,Handset,2024,-0.19326185
1534,Apple,Interface,Wireless Communications,Infrastructure,2023,-0.20065108
1535,Apple,Interface,Wireless Communications,Infrastructure,2024,-0.04165926
1540,Apple,Interface,Wireless Communications,Media Tablets,2023,-0.23421322
1541,Apple,Interface,Wireless Communications,Media Tablets,2024,-0.079602495
1546,Apple,Interface,Wireless Communications,Other Wireless,2023,-0.20088668
1547,Apple,Interface,Wireless Communications,Other Wireless,2024,-0.05840665
1552,Apple,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2023,-0.17934538
1553,Apple,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2024,0.035620138
1558,Apple,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2023,-0.24780858
1559,Apple,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,2024,0.021447903
1564,Apple,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2023,-0.26545063
1565,Apple,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2024,0.109802656
1570,Apple,Voltage Regulator/Reference,Consumer,Audio,2023,-0.50573105
1571,Apple,Voltage Regulator/Reference,Consumer,Audio,2024,0.0043538357
1576,Apple,Voltage Regulator/Reference,Consumer,Connected Consumer,2023,-0.24657243
1577,Apple,Voltage Regulator/Reference,Consumer,Connected Consumer,2024,-0.15290038
1582,Apple,Voltage Regulator/Reference,Consumer,STB,2023,-0.2515263
1583,Apple,Voltage Regulator/Reference,Consumer,STB,2024,-0.003126537
1588,Apple,Voltage Regulator/Reference,Wireless Communications,Handset,2023,-0.380064
1589,Apple,Voltage Regulator/Reference,Wireless Communications,Handset,2024,-0.18727672
1594,Apple,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2023,-0.26552632
1595,Apple,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2024,-0.11589166
1600,Apple,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2023,-0.36571074
1601,Apple,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2024,-0.16297159
