,Device,Market,SubMarket,Spendings,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Value
474,Data Converters,Wireless Communications,Handset,358.618,234084.636,898158.785,548402.848,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.0694892030848327
475,Data Converters,Wireless Communications,Handset,288.347,239007.295,829584.203,509258.144,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.0529999999999998
481,Data Converters,Wireless Communications,Media Tablets,30.0,234084.636,898158.785,54870.0,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.0084107969151669
482,Data Converters,Wireless Communications,Media Tablets,24.0,239007.295,829584.203,47835.015,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.0061999999999998
488,Interface,Computer Peripherals & Storage,Other Peripherals,19.0,215965.275,59498.012,37398.0,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.1143999999999999
489,Interface,Computer Peripherals & Storage,Other Peripherals,13.0,223564.821,56782.032,36662.0,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.0862
495,Interface,Computer Platforms,Data Center Servers,24.0,215965.275,85043.118,18048.0,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.0620908339483393
496,Interface,Computer Platforms,Data Center Servers,19.0,223564.821,82486.032,17112.0,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.0533887317999575
502,Interface,Computer Platforms,Desktop PCs,3.001,215965.275,85043.118,3278.0660000000003,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.0313953653136529
503,Interface,Computer Platforms,Desktop PCs,2.0,223564.821,82486.032,2860.0,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.0201957374973621
509,Interface,Computer Platforms,Notebook PCs,14.0,215965.275,85043.118,34762.052,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.2319657564575644
510,Interface,Computer Platforms,Notebook PCs,8.0,223564.821,82486.032,33228.0,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.1401704156995145
516,Interface,Computer Platforms,Other Computer Products,12.0,215965.275,85043.118,22880.0,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.0220967380073799
517,Interface,Computer Platforms,Other Computer Products,8.0,223564.821,82486.032,23136.032,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.0163965393542938
523,Interface,Computer Platforms,Tablet PCs,5.0,215965.275,85043.118,6075.0,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.3298513062730625
524,Interface,Computer Platforms,Tablet PCs,3.0,223564.821,82486.032,6150.0,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.2436485756488708
530,Interface,Consumer,Other Consumer,17.0,215965.275,211583.273,100149.285,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.009
531,Interface,Consumer,Other Consumer,12.0,223564.821,219242.347,110352.342,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.0068
537,Interface,Wireless Communications,Handset,245.0,215965.275,898158.785,548402.848,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.0542102479338841
538,Interface,Wireless Communications,Handset,170.0,223564.821,829584.203,509258.144,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.0419999999999998
544,Interface,Wireless Communications,Media Tablets,19.0,215965.275,898158.785,54870.0,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.0061897520661155
545,Interface,Wireless Communications,Media Tablets,12.0,223564.821,829584.203,47835.015,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.0042999999999998
551,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,224.0,623323.5750000001,59498.012,37398.0,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,1.0698107226301732
552,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,224.0,648807.1510000001,56782.032,36662.0,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,1.1008913906185138
558,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Storage,52.0,623323.5750000001,59498.012,8340.0,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.1284892773698261
559,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Storage,38.0,648807.1510000001,56782.032,6420.02,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.103708609381486
565,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,430.0,623323.5750000001,85043.118,18048.0,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.9043052590257744
566,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,408.0,648807.1510000001,82486.032,17112.0,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.8326999999999999
572,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,70.0,623323.5750000001,85043.118,3278.0660000000003,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.54880319158835
573,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,62.0,648807.1510000001,82486.032,2860.0,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.5269999999999999
579,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,711.0,623323.5750000001,85043.118,34762.052,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,9.833457186889364
580,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,693.0,648807.1510000001,82486.032,33228.0,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,9.4476
586,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,271.0,623323.5750000001,85043.118,22880.0,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.3953022988973664
587,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,265.001,648807.1510000001,82486.032,23136.032,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.3907999999999998
593,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,107.0,623323.5750000001,85043.118,6075.0,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,5.513432063599144
594,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,108.0,648807.1510000001,82486.032,6150.0,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,5.4882
600,Voltage Regulator/Reference,Consumer,Other Consumer,443.002,623323.5750000001,211583.273,100149.285,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.0941
601,Voltage Regulator/Reference,Consumer,Other Consumer,457.003,648807.1510000001,219242.347,110352.342,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.0974
607,Voltage Regulator/Reference,Wireless Communications,Handset,1645.865,623323.5750000001,898158.785,548402.848,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.2948766510660425
608,Voltage Regulator/Reference,Wireless Communications,Handset,1521.92,648807.1510000001,829584.203,509258.144,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.2731772341628957
614,Voltage Regulator/Reference,Wireless Communications,Media Tablets,348.0,623323.5750000001,898158.785,54870.0,1438.9571428571508,7585.27,8700.93,7596.24,8507.0,9853.1,193.14,235.2,455.4,0.0898233489339572
615,Voltage Regulator/Reference,Wireless Communications,Media Tablets,315.001,648807.1510000001,829584.203,47835.015,1408.025000000016,1438.9571428571508,7585.27,8120.0,7596.24,8507.0,246.24,193.14,235.2,0.0805227658371039
621,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,539.812,241892.093,653471.808,426306.27,1504.857142857191,13507.0,12692.0,15436.42,14340.0,13312.0,925.78,624.0,446.0,2.9355
622,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,618.403,243992.729,707118.8420000001,465716.589,1504.372500000049,1504.857142857191,13507.0,15940.78,15436.42,14340.0,1035.88,925.78,624.0,3.0167
628,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,7897.599,1782361.286,653471.808,426306.27,1504.857142857191,13507.0,12692.0,15436.42,14340.0,13312.0,925.78,624.0,446.0,90.7641
629,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,8539.987000000001,1795483.152,707118.8420000001,465716.589,1504.372500000049,1504.857142857191,13507.0,15940.78,15436.42,14340.0,1035.88,925.78,624.0,92.836
635,Data Converters,Automotive,Other Auto & Aftermarket,285.96000000000004,234084.636,653471.808,426306.27,1504.857142857191,13507.0,12692.0,15436.42,14340.0,13312.0,925.78,624.0,446.0,3.445
636,Data Converters,Automotive,Other Auto & Aftermarket,310.367,239007.295,707118.8420000001,465716.589,1504.372500000049,1504.857142857191,13507.0,15940.78,15436.42,14340.0,1035.88,925.78,624.0,3.5066
642,Interface,Automotive,Other Auto & Aftermarket,618.001,215965.275,653471.808,426306.27,1504.857142857191,13507.0,12692.0,15436.42,14340.0,13312.0,925.78,624.0,446.0,2.0025
643,Interface,Automotive,Other Auto & Aftermarket,703.0,223564.821,707118.8420000001,465716.589,1504.372500000049,1504.857142857191,13507.0,15940.78,15436.42,14340.0,1035.88,925.78,624.0,1.966
649,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,1589.558,623323.5750000001,653471.808,426306.27,1504.857142857191,13507.0,12692.0,15436.42,14340.0,13312.0,925.78,624.0,446.0,15.16
650,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,1769.694,648807.1510000001,707118.8420000001,465716.589,1504.372500000049,1504.857142857191,13507.0,15940.78,15436.42,14340.0,1035.88,925.78,624.0,15.6253
663,Amplifier/Comparator,Industrial,Test & Measurement,579.734,241892.093,1067623.316,79856.12700000001,53242.99999999814,1487.44,1151.41,3679.79,3551.4,2619.7,1281.53,1216.6,788.8,26.7877
664,Amplifier/Comparator,Industrial,Test & Measurement,585.225,243992.729,1131507.508,86442.408,55806.85714285541,53242.99999999814,1487.44,3223.84,3679.79,3551.4,819.82,1281.53,1216.6,24.1485
677,Analog Application Specific IC,Industrial,Test & Measurement,276.25,1782361.286,1067623.316,79856.12700000001,53242.99999999814,1487.44,1151.41,3679.79,3551.4,2619.7,1281.53,1216.6,788.8,15.418200000000002
678,Analog Application Specific IC,Industrial,Test & Measurement,314.624,1795483.152,1131507.508,86442.408,55806.85714285541,53242.99999999814,1487.44,3223.84,3679.79,3551.4,819.82,1281.53,1216.6,15.6051
691,Data Converters,Industrial,Test & Measurement,704.223,234084.636,1067623.316,79856.12700000001,53242.99999999814,1487.44,1151.41,3679.79,3551.4,2619.7,1281.53,1216.6,788.8,37.2489
692,Data Converters,Industrial,Test & Measurement,790.505,239007.295,1131507.508,86442.408,55806.85714285541,53242.99999999814,1487.44,3223.84,3679.79,3551.4,819.82,1281.53,1216.6,35.9334
705,Interface,Industrial,Test & Measurement,200.0,215965.275,1067623.316,79856.12700000001,53242.99999999814,1487.44,1151.41,3679.79,3551.4,2619.7,1281.53,1216.6,788.8,10.8977
706,Interface,Industrial,Test & Measurement,213.0,223564.821,1131507.508,86442.408,55806.85714285541,53242.99999999814,1487.44,3223.84,3679.79,3551.4,819.82,1281.53,1216.6,10.1686
719,Voltage Regulator/Reference,Industrial,Test & Measurement,287.386,623323.5750000001,1067623.316,79856.12700000001,53242.99999999814,1487.44,1151.41,3679.79,3551.4,2619.7,1281.53,1216.6,788.8,15.9859
720,Voltage Regulator/Reference,Industrial,Test & Measurement,313.118,648807.1510000001,1131507.508,86442.408,55806.85714285541,53242.99999999814,1487.44,3223.84,3679.79,3551.4,819.82,1281.53,1216.6,15.3994
726,Amplifier/Comparator,Industrial,Medical,302.11,241892.093,1067623.316,64053.696,12056.767142857308,1405.61,1335.8,1297.5,1970.3,1867.4,70.13,12.7,39.3,1.2417597631996915
727,Amplifier/Comparator,Industrial,Medical,291.679,243992.729,1131507.508,66529.344,12465.503214285824,12056.767142857308,1405.61,1269.76,1297.5,1970.3,96.93,70.13,12.7,1.1232585243851605
733,Amplifier/Comparator,Industrial,Other Industrial,1085.703,241892.093,1067623.316,781805.337,12056.767142857308,1405.61,1335.8,1297.5,1970.3,1867.4,70.13,12.7,39.3,0.8360402368003079
734,Amplifier/Comparator,Industrial,Other Industrial,1066.607,243992.729,1131507.508,817153.8,12465.503214285824,12056.767142857308,1405.61,1269.76,1297.5,1970.3,96.93,70.13,12.7,0.7960414756148394
740,Analog Application Specific IC,Industrial,Medical,490.943,1782361.286,1067623.316,64053.696,12056.767142857308,1405.61,1335.8,1297.5,1970.3,1867.4,70.13,12.7,39.3,2.4371642382356824
741,Analog Application Specific IC,Industrial,Medical,513.876,1795483.152,1131507.508,66529.344,12465.503214285824,12056.767142857308,1405.61,1269.76,1297.5,1970.3,96.93,70.13,12.7,2.37903570463755
747,Analog Application Specific IC,Industrial,Other Industrial,2578.317,1782361.286,1067623.316,781805.337,12056.767142857308,1405.61,1335.8,1297.5,1970.3,1867.4,70.13,12.7,39.3,4.377835761764318
748,Analog Application Specific IC,Industrial,Other Industrial,2695.9500000000003,1795483.152,1131507.508,817153.8,12465.503214285824,12056.767142857308,1405.61,1269.76,1297.5,1970.3,96.93,70.13,12.7,4.28406429536245
754,Data Converters,Industrial,Medical,358.675,234084.636,1067623.316,64053.696,12056.767142857308,1405.61,1335.8,1297.5,1970.3,1867.4,70.13,12.7,39.3,1.6875707220988223
755,Data Converters,Industrial,Medical,375.336,239007.295,1131507.508,66529.344,12465.503214285824,12056.767142857308,1405.61,1269.76,1297.5,1970.3,96.93,70.13,12.7,1.5921
761,Data Converters,Industrial,Other Industrial,1181.543,234084.636,1067623.316,781805.337,12056.767142857308,1405.61,1335.8,1297.5,1970.3,1867.4,70.13,12.7,39.3,0.6986292779011777
762,Data Converters,Industrial,Other Industrial,1223.85,239007.295,1131507.508,817153.8,12465.503214285824,12056.767142857308,1405.61,1269.76,1297.5,1970.3,96.93,70.13,12.7,0.6557
768,Interface,Industrial,Medical,115.001,215965.275,1067623.316,64053.696,12056.767142857308,1405.61,1335.8,1297.5,1970.3,1867.4,70.13,12.7,39.3,0.5591153043906713
769,Interface,Industrial,Medical,120.0,223564.821,1131507.508,66529.344,12465.503214285824,12056.767142857308,1405.61,1269.76,1297.5,1970.3,96.93,70.13,12.7,0.5357999999999998
775,Interface,Industrial,Other Industrial,1330.001,215965.275,1067623.316,781805.337,12056.767142857308,1405.61,1335.8,1297.5,1970.3,1867.4,70.13,12.7,39.3,3.0941846956093286
776,Interface,Industrial,Other Industrial,1393.998,223564.821,1131507.508,817153.8,12465.503214285824,12056.767142857308,1405.61,1269.76,1297.5,1970.3,96.93,70.13,12.7,2.995
782,Voltage Regulator/Reference,Industrial,Medical,258.359,623323.5750000001,1067623.316,64053.696,12056.767142857308,1405.61,1335.8,1297.5,1970.3,1867.4,70.13,12.7,39.3,1.2782
783,Voltage Regulator/Reference,Industrial,Medical,283.141,648807.1510000001,1131507.508,66529.344,12465.503214285824,12056.767142857308,1405.61,1269.76,1297.5,1970.3,96.93,70.13,12.7,1.2997999999999998
789,Voltage Regulator/Reference,Industrial,Other Industrial,2230.945,623323.5750000001,1067623.316,781805.337,12056.767142857308,1405.61,1335.8,1297.5,1970.3,1867.4,70.13,12.7,39.3,5.024699999999999
790,Voltage Regulator/Reference,Industrial,Other Industrial,2406.195,648807.1510000001,1131507.508,817153.8,12465.503214285824,12056.767142857308,1405.61,1269.76,1297.5,1970.3,96.93,70.13,12.7,5.1015
796,Amplifier/Comparator,Industrial,Test & Measurement,579.734,241892.093,1067623.316,79856.12700000001,3846.6685714283376,3150.0,2966.0,6831.69,6930.0,6445.0,2005.85,2024.0,1780.0,29.1856
797,Amplifier/Comparator,Industrial,Test & Measurement,585.225,243992.729,1131507.508,86442.408,4006.026071428321,3846.6685714283376,3150.0,7004.38,6831.69,6930.0,2092.83,2005.85,2024.0,29.6559
803,Analog Application Specific IC,Industrial,Test & Measurement,276.25,1782361.286,1067623.316,79856.12700000001,3846.6685714283376,3150.0,2966.0,6831.69,6930.0,6445.0,2005.85,2024.0,1780.0,16.7985
804,Analog Application Specific IC,Industrial,Test & Measurement,314.624,1795483.152,1131507.508,86442.408,4006.026071428321,3846.6685714283376,3150.0,7004.38,6831.69,6930.0,2092.83,2005.85,2024.0,19.1639
810,Data Converters,Industrial,Test & Measurement,704.223,234084.636,1067623.316,79856.12700000001,3846.6685714283376,3150.0,2966.0,6831.69,6930.0,6445.0,2005.85,2024.0,1780.0,40.5834
811,Data Converters,Industrial,Test & Measurement,790.505,239007.295,1131507.508,86442.408,4006.026071428321,3846.6685714283376,3150.0,7004.38,6831.69,6930.0,2092.83,2005.85,2024.0,44.1284
817,Interface,Industrial,Test & Measurement,200.0,215965.275,1067623.316,79856.12700000001,3846.6685714283376,3150.0,2966.0,6831.69,6930.0,6445.0,2005.85,2024.0,1780.0,11.8733
818,Interface,Industrial,Test & Measurement,213.0,223564.821,1131507.508,86442.408,4006.026071428321,3846.6685714283376,3150.0,7004.38,6831.69,6930.0,2092.83,2005.85,2024.0,12.4877
824,Voltage Regulator/Reference,Industrial,Test & Measurement,287.386,623323.5750000001,1067623.316,79856.12700000001,3846.6685714283376,3150.0,2966.0,6831.69,6930.0,6445.0,2005.85,2024.0,1780.0,17.416800000000002
825,Voltage Regulator/Reference,Industrial,Test & Measurement,313.118,648807.1510000001,1131507.508,86442.408,4006.026071428321,3846.6685714283376,3150.0,7004.38,6831.69,6930.0,2092.83,2005.85,2024.0,18.9114
831,Amplifier/Comparator,Industrial,Military/Aerospace,273.271,241892.093,1067623.316,58528.4,3486.200000000419,51075.62,44968.8,68254.06,62348.0,55330.5,9090.44,7993.6,7206.4,17.9269
832,Amplifier/Comparator,Industrial,Military/Aerospace,277.226,243992.729,1131507.508,60427.03999999999,3122.690357143292,3486.200000000419,51075.62,76814.19,68254.06,62348.0,10660.06,9090.44,7993.6,19.1951
838,Analog Application Specific IC,Industrial,Military/Aerospace,453.854,1782361.286,1067623.316,58528.4,3486.200000000419,51075.62,44968.8,68254.06,62348.0,55330.5,9090.44,7993.6,7206.4,35.9508
