,Device,Market,SubMarket,Spendings,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Value
488,Amplifier/Comparator,Wireless Communications,Other Wireless,41.0,47897.781,214442.956,100072.931,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,0.0290705465587042
489,Amplifier/Comparator,Wireless Communications,Other Wireless,40.0,48501.823,195364.035,92275.977,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.0279999999999998
495,Analog Application Specific IC,Automotive,Auto Infotainment,2534.766,387035.438,97547.526,64576.516,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,16.703699999999998
496,Analog Application Specific IC,Automotive,Auto Infotainment,2642.197,381760.641,104407.589,66054.27900000001,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,16.436
502,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,0.0,387035.438,97547.526,0.0,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,47.27239999999999
503,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,0.0,381760.641,104407.589,0.0,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,45.886700000000005
509,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,546.0,387035.438,26045.0,20325.0,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,0.7053
510,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,539.0,381760.641,24715.01,19925.0,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.6708
516,Analog Application Specific IC,Wireless Communications,Infrastructure,2800.0,387035.438,214442.956,80075.02500000001,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,5.786425947965856
517,Analog Application Specific IC,Wireless Communications,Infrastructure,2567.001,381760.641,195364.035,73300.05,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,5.4642
523,Analog Application Specific IC,Wireless Communications,Other Wireless,3825.999,387035.438,214442.956,100072.931,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,2.027574052034144
524,Analog Application Specific IC,Wireless Communications,Other Wireless,3520.0,381760.641,195364.035,92275.977,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,1.8605
530,Data Converters,Automotive,Auto Infotainment,158.303,53146.556,97547.526,64576.516,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,0.9331
531,Data Converters,Automotive,Auto Infotainment,146.914,55669.719,104407.589,66054.27900000001,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.8018316291913213
537,Data Converters,Automotive,Other Auto & Aftermarket,0.0,53146.556,97547.526,0.0,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,1.7942999999999998
538,Data Converters,Automotive,Other Auto & Aftermarket,0.0,55669.719,104407.589,0.0,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,1.7332683708086782
544,Data Converters,Computer Peripherals & Storage,Other Peripherals,13.0,53146.556,26045.0,20325.0,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,0.0179
545,Data Converters,Computer Peripherals & Storage,Other Peripherals,10.0,55669.719,24715.01,19925.0,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.014
551,Data Converters,Wireless Communications,Infrastructure,118.0,53146.556,214442.956,80075.02500000001,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,0.2311999999999998
552,Data Converters,Wireless Communications,Infrastructure,93.001,55669.719,195364.035,73300.05,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.1807999999999998
558,Data Converters,Wireless Communications,Other Wireless,30.0,53146.556,214442.956,100072.931,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,0.0180999999999998
559,Data Converters,Wireless Communications,Other Wireless,23.0,55669.719,195364.035,92275.977,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.0128999999999998
565,Interface,Automotive,Auto Infotainment,0.0,56277.042,97547.526,64576.516,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,0.0
566,Interface,Automotive,Auto Infotainment,0.0,60253.922,104407.589,66054.27900000001,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.0
572,Interface,Automotive,Other Auto & Aftermarket,0.0,56277.042,97547.526,0.0,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,1.0429
573,Interface,Automotive,Other Auto & Aftermarket,0.0,60253.922,104407.589,0.0,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.9718
579,Interface,Computer Peripherals & Storage,Other Peripherals,19.0,56277.042,26045.0,20325.0,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,0.0327
580,Interface,Computer Peripherals & Storage,Other Peripherals,13.0,60253.922,24715.01,19925.0,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.0232
586,Interface,Wireless Communications,Infrastructure,6.0,56277.042,214442.956,80075.02500000001,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,0.0187
587,Interface,Wireless Communications,Infrastructure,4.0,60253.922,195364.035,73300.05,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.0131715846994534
593,Interface,Wireless Communications,Other Wireless,11.999,56277.042,214442.956,100072.931,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,0.0085
594,Interface,Wireless Communications,Other Wireless,7.0,60253.922,195364.035,92275.977,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.0052284153005462
600,Voltage Regulator/Reference,Automotive,Auto Infotainment,466.02,134477.314,97547.526,64576.516,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,2.4377
601,Voltage Regulator/Reference,Automotive,Auto Infotainment,463.831,142579.443,104407.589,66054.27900000001,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,2.3004
607,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,0.0,134477.314,97547.526,0.0,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,7.895799999999999
608,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,0.0,142579.443,104407.589,0.0,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,7.723300000000001
614,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,224.0,134477.314,26045.0,20325.0,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,0.3057999999999999
615,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,224.0,142579.443,24715.01,19925.0,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.2963
621,Voltage Regulator/Reference,Wireless Communications,Infrastructure,253.001,134477.314,214442.956,80075.02500000001,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,0.5174355607966454
622,Voltage Regulator/Reference,Wireless Communications,Infrastructure,242.0,142579.443,195364.035,73300.05,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.5003317326057297
628,Voltage Regulator/Reference,Wireless Communications,Other Wireless,441.999,134477.314,214442.956,100072.931,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,0.2459644392033542
629,Voltage Regulator/Reference,Wireless Communications,Other Wireless,421.999,142579.443,195364.035,92275.977,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.2325682673942699
635,Amplifier/Comparator,Industrial,Manufacturing Equipment,94.192,47897.781,288592.565,82743.456,20819.28571428545,369.25,332.85,741.67,745.7,705.7,124.56,131.6,144.9,0.4358999999999999
636,Amplifier/Comparator,Industrial,Manufacturing Equipment,98.1,48501.823,311968.948,87449.856,19923.857142857043,20819.28571428545,369.25,737.03,741.67,745.7,105.41,124.56,131.6,0.4140999999999998
642,Amplifier/Comparator,Industrial,Other Industrial,144.718,47897.781,288592.565,49599.422,20819.28571428545,369.25,332.85,741.67,745.7,705.7,124.56,131.6,144.9,0.1232999999999999
643,Amplifier/Comparator,Industrial,Other Industrial,141.782,48501.823,311968.948,52000.095,19923.857142857043,20819.28571428545,369.25,737.03,741.67,745.7,105.41,124.56,131.6,0.1235999999999998
649,Amplifier/Comparator,Industrial,Test & Measurement,639.1550000000001,47897.781,288592.565,75078.767,20819.28571428545,369.25,332.85,741.67,745.7,705.7,124.56,131.6,144.9,4.7972
650,Amplifier/Comparator,Industrial,Test & Measurement,647.272,48501.823,311968.948,81023.361,19923.857142857043,20819.28571428545,369.25,737.03,741.67,745.7,105.41,124.56,131.6,4.7607
656,Analog Application Specific IC,Industrial,Manufacturing Equipment,932.95,387035.438,288592.565,82743.456,20819.28571428545,369.25,332.85,741.67,745.7,705.7,124.56,131.6,144.9,0.8295195807662343
657,Analog Application Specific IC,Industrial,Manufacturing Equipment,979.793,381760.641,311968.948,87449.856,19923.857142857043,20819.28571428545,369.25,737.03,741.67,745.7,105.41,124.56,131.6,0.849118495687026
663,Analog Application Specific IC,Industrial,Other Industrial,285.575,387035.438,288592.565,49599.422,20819.28571428545,369.25,332.85,741.67,745.7,705.7,124.56,131.6,144.9,0.6457152420744516
664,Analog Application Specific IC,Industrial,Other Industrial,288.906,381760.641,311968.948,52000.095,19923.857142857043,20819.28571428545,369.25,737.03,741.67,745.7,105.41,124.56,131.6,0.6653144920275333
670,Analog Application Specific IC,Industrial,Test & Measurement,395.367,387035.438,288592.565,75078.767,20819.28571428545,369.25,332.85,741.67,745.7,705.7,124.56,131.6,144.9,2.761165177159313
671,Analog Application Specific IC,Industrial,Test & Measurement,437.692,381760.641,311968.948,81023.361,19923.857142857043,20819.28571428545,369.25,737.03,741.67,745.7,105.41,124.56,131.6,3.0764670122854407
677,Data Converters,Industrial,Manufacturing Equipment,32.849,53146.556,288592.565,82743.456,20819.28571428545,369.25,332.85,741.67,745.7,705.7,124.56,131.6,144.9,0.6099917385592588
678,Data Converters,Industrial,Manufacturing Equipment,35.187,55669.719,311968.948,87449.856,19923.857142857043,20819.28571428545,369.25,737.03,741.67,745.7,105.41,124.56,131.6,0.5943076387192965
684,Data Converters,Industrial,Other Industrial,90.937,53146.556,288592.565,49599.422,20819.28571428545,369.25,332.85,741.67,745.7,705.7,124.56,131.6,144.9,0.1030986036810812
685,Data Converters,Industrial,Other Industrial,88.033,55669.719,311968.948,52000.095,19923.857142857043,20819.28571428545,369.25,737.03,741.67,745.7,105.41,124.56,131.6,0.101801308466472
691,Data Converters,Industrial,Test & Measurement,799.516,53146.556,288592.565,75078.767,20819.28571428545,369.25,332.85,741.67,745.7,705.7,124.56,131.6,144.9,6.670509657759661
692,Data Converters,Industrial,Test & Measurement,894.92,55669.719,311968.948,81023.361,19923.857142857043,20819.28571428545,369.25,737.03,741.67,745.7,105.41,124.56,131.6,7.084091052814231
698,Interface,Industrial,Manufacturing Equipment,537.002,56277.042,288592.565,82743.456,20819.28571428545,369.25,332.85,741.67,745.7,705.7,124.56,131.6,144.9,0.249490611476952
699,Interface,Industrial,Manufacturing Equipment,555.998,60253.922,311968.948,87449.856,19923.857142857043,20819.28571428545,369.25,737.03,741.67,745.7,105.41,124.56,131.6,0.2507092152177906
705,Interface,Industrial,Other Industrial,242.0,56277.042,288592.565,49599.422,20819.28571428545,369.25,332.85,741.67,745.7,705.7,124.56,131.6,144.9,0.4563828259642519
706,Interface,Industrial,Other Industrial,259.001,60253.922,311968.948,52000.095,19923.857142857043,20819.28571428545,369.25,737.03,741.67,745.7,105.41,124.56,131.6,0.4651170961220364
712,Interface,Industrial,Test & Measurement,368.999,56277.042,288592.565,75078.767,20819.28571428545,369.25,332.85,741.67,745.7,705.7,124.56,131.6,144.9,1.951526562558796
713,Interface,Industrial,Test & Measurement,391.999,60253.922,311968.948,81023.361,19923.857142857043,20819.28571428545,369.25,737.03,741.67,745.7,105.41,124.56,131.6,2.0047736886601726
719,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,988.74,134477.314,288592.565,82743.456,20819.28571428545,369.25,332.85,741.67,745.7,705.7,124.56,131.6,144.9,0.4646999999999998
720,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,1063.73,142579.443,311968.948,87449.856,19923.857142857043,20819.28571428545,369.25,737.03,741.67,745.7,105.41,124.56,131.6,0.4797111353559735
726,Voltage Regulator/Reference,Industrial,Other Industrial,446.512,134477.314,288592.565,49599.422,20819.28571428545,369.25,332.85,741.67,745.7,705.7,124.56,131.6,144.9,0.7410999999999996
727,Voltage Regulator/Reference,Industrial,Other Industrial,490.573,142579.443,311968.948,52000.095,19923.857142857043,20819.28571428545,369.25,737.03,741.67,745.7,105.41,124.56,131.6,0.7923183917918242
733,Voltage Regulator/Reference,Industrial,Test & Measurement,385.886,134477.314,288592.565,75078.767,20819.28571428545,369.25,332.85,741.67,745.7,705.7,124.56,131.6,144.9,2.8628
734,Voltage Regulator/Reference,Industrial,Test & Measurement,422.026,142579.443,311968.948,81023.361,19923.857142857043,20819.28571428545,369.25,737.03,741.67,745.7,105.41,124.56,131.6,3.0359704728522017
740,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,47897.781,26045.0,20325.0,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,0.1928
741,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,48501.823,24715.01,19925.0,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,0.1995
747,Amplifier/Comparator,Computer Platforms,Desktop PCs,22.0,47897.781,5556.0,5556.0,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,0.6523146937580248
748,Amplifier/Comparator,Computer Platforms,Desktop PCs,21.0,48501.823,4992.0,4992.0,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,0.6143866431878952
754,Amplifier/Comparator,Computer Platforms,Notebook PCs,0.0,47897.781,5556.0,0.0,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,3.787085306241975
755,Amplifier/Comparator,Computer Platforms,Notebook PCs,0.0,48501.823,4992.0,0.0,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,3.9854133568121046
761,Amplifier/Comparator,Consumer,Audio,0.0,47897.781,0.0,0.0,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,2.9626896466287853
762,Amplifier/Comparator,Consumer,Audio,0.0,48501.823,0.0,0.0,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,3.0726
768,Amplifier/Comparator,Consumer,Connected Consumer,0.0,47897.781,0.0,0.0,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,20.584528065614094
769,Amplifier/Comparator,Consumer,Connected Consumer,0.0,48501.823,0.0,0.0,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,23.642199999999995
775,Amplifier/Comparator,Consumer,STB,0.0,47897.781,0.0,0.0,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,5.068482287757114
776,Amplifier/Comparator,Consumer,STB,0.0,48501.823,0.0,0.0,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,5.3818
782,Amplifier/Comparator,Wireless Communications,Handset,2.0,47897.781,214442.956,2223.0,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,579.6179
783,Amplifier/Comparator,Wireless Communications,Handset,2.0,48501.823,195364.035,1612.0,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,573.3633
789,Amplifier/Comparator,Wireless Communications,Infrastructure,26.0,47897.781,214442.956,80075.02500000001,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,1.9108000000000005
790,Amplifier/Comparator,Wireless Communications,Infrastructure,26.0,48501.823,195364.035,73300.05,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,2.0865000000000005
796,Amplifier/Comparator,Wireless Communications,Media Tablets,51.0,47897.781,214442.956,32072.0,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,14.808400000000002
797,Amplifier/Comparator,Wireless Communications,Media Tablets,48.0,48501.823,195364.035,28176.008,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,13.114099999999995
803,Amplifier/Comparator,Wireless Communications,Other Wireless,41.0,47897.781,214442.956,100072.931,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,6.6938
804,Amplifier/Comparator,Wireless Communications,Other Wireless,40.0,48501.823,195364.035,92275.977,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,7.137900000000001
810,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,546.0,387035.438,26045.0,20325.0,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,6.9649
811,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,539.0,381760.641,24715.01,19925.0,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,7.320799999999999
817,Analog Application Specific IC,Computer Platforms,Desktop PCs,268.0,387035.438,5556.0,5556.0,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,7.193282942138961
818,Analog Application Specific IC,Computer Platforms,Desktop PCs,247.0,381760.641,4992.0,4992.0,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,6.706782991090788
